,time,spline,prediction,target
0,0.010801543,436.79562,436.79562,436.79562
1,0.010803071,800.5701,800.5701,281.93625
2,0.010804622,661.7203,661.7203,200.3972
3,0.010806205,214.02612,214.02612,214.02612
4,0.010807788,-315.99554,-315.99554,-90.063736
5,0.010809348,-696.577,-696.577,-590.04425
6,0.010810928,-713.845,14.510468,-713.845
7,0.010812555,-219.32262,-219.32262,-342.3059
8,0.010814171,470.12183,470.12183,482.6941
9,0.010815799,933.1316,933.1316,933.1316
10,0.010817446,853.5078,853.5078,1261.4089
11,0.010819086,430.34747,430.34747,1036.2839
12,0.010820721,-3.2668588,-190.36598,-3.2668588
13,0.010822308,-192.0757,-192.0757,-385.6653
14,0.010823854,-190.90811,-190.90811,2.7097037
15,0.010825427,-105.14577,-105.14577,-105.14577
16,0.010827013,-28.15546,-28.15546,3.2018912
17,0.010828612,-21.365702,-21.365702,-191.03249
18,0.010830193,-135.96608,-270.68866,-135.96608
19,0.010831756,-393.27942,-393.27942,-220.21608
20,0.010833321,-720.6704,-720.6704,-499.25513
21,0.010834871,-1016.9739,-1016.9739,-1016.9739
22,0.010836432,-1202.3552,-1202.3552,-1535.134
23,0.010838026,-1237.4725,-1237.4725,-1578.5676
24,0.010839623,-1091.3176,-71.11432,-1091.3176
25,0.010841215,-766.7819,-766.7819,-824.5442
26,0.010842789,-377.8818,-377.8818,-564.4075
27,0.010844377,-51.903576,-51.903576,-51.903576
28,0.010845934,98.19142,98.19142,167.55345
29,0.010847435,84.21187,84.21187,186.90501
30,0.010848967,-65.26686,-327.7906,-65.26686
31,0.010850516,-300.05267,-300.05267,-549.80206
32,0.010852072,-446.9671,-446.9671,-699.3137
33,0.010853642,-297.4817,-297.4817,-297.4817
34,0.010855207,240.84099,240.84099,278.2605
35,0.010856762,791.5105,791.5105,613.11206
36,0.010858313,876.8387,85.60298,876.8387
37,0.010859886,199.99399,199.99399,453.6277
38,0.010861503,-766.2621,-766.2621,-500.26685
39,0.010863129,-1251.2981,-1251.2981,-1251.2981
40,0.010864747,-736.62744,-736.62744,-127.70045
41,0.010866294,224.63742,224.63742,979.48706
42,0.010867801,960.2644,67.27502,960.2644
43,0.010869328,1049.3455,1049.3455,804.03
44,0.010870874,733.61176,733.61176,121.03002
45,0.010872479,458.8191,458.8191,458.8191
46,0.010874118,623.67615,623.67615,1178.0066
47,0.010875775,1122.0293,1122.0293,1709.866
48,0.01087743,1692.7565,-22.209879,1692.7565
49,0.010879076,2081.239,2081.239,2102.9832
50,0.010880729,2065.777,2065.777,2607.9675
51,0.010882364,1435.448,1435.448,1435.448
52,0.010884017,117.888336,117.888336,-38.89186
53,0.010885681,-1314.8751,-1314.8751,-1311.4622
54,0.010887307,-2099.4778,-47.501743,-2099.4778
55,0.010888873,-1826.7251,-1826.7251,-2028.9037
56,0.010890412,-963.1066,-963.1066,-680.58325
57,0.01089198,-80.43483,-80.43483,-80.43483
58,0.010893599,338.1897,338.1897,-564.91144
59,0.010895263,339.79855,339.79855,-320.052
60,0.010896952,155.99876,-98.705315,155.99876
61,0.010898627,8.039807,8.039807,58.936268
62,0.010900311,-54.576244,-54.576244,-288.68094
63,0.010901967,-23.07936,-23.07936,-23.07936
64,0.010903581,85.31493,85.31493,357.51047
65,0.010905189,180.81604,180.81604,-64.868416
66,0.010906755,159.3269,-182.88416,159.3269
67,0.010908298,-31.108492,-31.108492,250.83862
68,0.010909823,-288.20612,-288.20612,158.5847
69,0.010911313,-477.9622,-477.9622,-477.9622
70,0.010912809,-523.4542,-523.4542,-885.0872
71,0.010914373,-506.42755,-506.42755,-738.8723
72,0.010915989,-568.4856,-228.35158,-568.4856
