,time,spline,prediction,target
0,0.012914198,-6870.9805,-7828.3936,-6870.9805
1,0.012915686,-11054.391,-11054.391,-10663.556
2,0.012917192,-14987.96,-14987.96,-9791.105
3,0.012918751,-17291.473,-7624.1504,-17291.473
4,0.012920312,-16835.91,-16835.91,-15689.574
5,0.012921828,-14871.3,-14871.3,-12839.124
6,0.012923289,-13056.641,-8738.733,-13056.641
7,0.012924737,-12424.944,-12424.944,-11185.428
8,0.012926216,-12732.523,-12732.523,-12491.646
9,0.012927703,-13412.61,-8100.4175,-13412.61
10,0.012929207,-13947.825,-13947.825,-14297.937
11,0.012930734,-14145.857,-14145.857,-13333.599
12,0.012932284,-13887.452,-3415.331,-13887.452
13,0.012933807,-13146.287,-13146.287,-16694.287
14,0.01293529,-12176.613,-12176.613,-14113.141
15,0.012936784,-11229.103,1550.8693,-11229.103
16,0.012938318,-10576.63,-10576.63,-13657.444
17,0.012939879,-10552.516,-10552.516,-10810.167
18,0.010825712,3571.4827,5735.0127,3571.4827
19,0.010827252,4859.8516,4859.8516,6412.5225
20,0.010828789,3381.3005,3381.3005,5594.8174
21,0.010830333,254.08295,8314.517,254.08295
22,0.010831905,-3439.928,-3439.928,-6022.977
23,0.010833493,-6471.357,-6471.357,-8777.098
24,0.010835057,-7562.8086,4339.445,-7562.8086
25,0.010836639,-5957.6807,-5957.6807,-3819.4937
26,0.010838216,-2530.1104,-2530.1104,971.63983
27,0.010839804,1448.2703,4812.629,1448.2703
28,0.010841384,4795.1504,4795.1504,1461.9641
29,0.010842958,7091.2324,7091.2324,4587.0815
30,0.01084454,8097.206,-873.71906,8097.206
31,0.010846136,7669.8335,7669.8335,7180.179
32,0.010847734,6240.6196,6240.6196,4351.993
33,0.010849314,4423.943,-3093.3442,4423.943
34,0.010850886,2732.8242,2732.8242,-1268.0476
35,0.010852458,1442.2416,1442.2416,-5573.817
36,0.01085405,776.09393,-2342.461,776.09393
37,0.010855652,815.19556,815.19556,-2399.5142
38,0.010857305,904.29266,904.29266,-3353.458
39,0.010858976,117.73883,3364.2368,117.73883
40,0.010860641,-2144.2437,-2144.2437,-4338.6006
41,0.010862289,-5104.0967,-5104.0967,-7120.506
42,0.01086394,-7729.4663,11137.592,-7729.4663
43,0.0108656,-9201.296,-9201.296,-8567.167
44,0.010867229,-9641.102,-9641.102,-11152.288
45,0.010868818,-9458.195,10257.698,-9458.195
46,0.010870328,-8944.622,-8944.622,-9478.552
47,0.010871845,-7946.92,-7946.92,-6101.913
48,0.010873372,-6212.0176,5251.188,-6212.0176
49,0.01087492,-3536.7405,-3536.7405,-7976.913
50,0.01087646,-116.14104,-116.14104,-5201.8584
51,0.010877967,3736.5347,1115.7548,3736.5347
52,0.010879477,7720.507,7720.507,7708.7104
53,0.010881015,10879.031,10879.031,13607.307
54,0.010882591,11915.63,27.035034,11915.63
55,0.010884167,10013.975,10013.975,11761.585
56,0.01088572,6820.917,6820.917,6221.6587
57,0.010887236,4447.661,-2351.441,4447.661
58,0.010888791,4164.495,4164.495,3999.2136
59,0.010890395,4848.1978,4848.1978,4767.8237
60,0.010892044,4433.8027,-3770.3845,4433.8027
61,0.010893672,1441.1389,1441.1389,1693.9764
62,0.010895283,-2744.7307,-2744.7307,-2552.1707
63,0.01089688,-6150.182,-2373.203,-6150.182
64,0.010898478,-7400.0776,-7400.0776,-9114.825
65,0.010900079,-7123.9756,-7123.9756,-9390.507
66,0.010901663,-6473.4736,-7587.2393,-6473.4736
67,0.010903199,-6312.4165,-6312.4165,-3638.5793
68,0.010904731,-6488.9004,-6488.9004,-5051.7007
69,0.010906303,-6644.0405,-3705.3467,-6644.0405
70,0.010907903,-6486.6157,-6486.6157,-7582.145
71,0.010909542,-6136.184,-6136.184,-6224.9688
72,0.01091121,-5847.7207,-4348.1616,-5847.7207
73,0.01091293,-5856.817,-5856.817,-4837.561
74,0.01091466,-6216.7866,-6216.7866,-3815.6892
75,0.010916386,-6913.1875,-6192.345,-6913.1875
76,0.010918066,-7821.6714,-7821.6714,-9540.178
77,0.010919691,-8527.791,-8527.791,-9960.675
78,0.01092125,-8627.021,-5112.2944,-8627.021
79,0.010922812,-7927.1387,-7927.1387,-9265.831
80,0.010924377,-6877.559,-6877.559,-8102.2275
81,0.010925959,-6099.8867,7354.584,-6099.8867
82,0.010927521,-6085.2163,-6085.2163,-5844.434
83,0.010929067,-6658.022,-6658.022,-7497.3115
84,0.010930621,-7518.193,16477.293,-7518.193
85,0.010932191,-8430.654,-8430.654,-10672.432
86,0.010933769,-9399.778,-9399.778,-11027.56
87,0.010935356,-10500.236,13945.294,-10500.236
88,0.010936937,-11560.193,-11560.193,-14829.143
89,0.010938509,-11487.893,-11487.893,-14401.033
90,0.010940072,-8999.805,11521.185,-8999.805
91,0.010941667,-3265.6555,-3265.6555,-6381.8047
92,0.010943222,3728.5674,3728.5674,625.48584
93,0.010944757,9784.795,8720.279,9784.795
94,0.010946297,13310.562,13310.562,12510.071
95,0.010947889,14485.527,14485.527,12759.948
96,0.010949504,13863.878,2301.8562,13863.878
97,0.010951092,12275.598,12275.598,11544.55
98,0.010952692,10740.018,10740.018,9683.866
99,0.010954279,10370.134,-1932.5065,10370.134
100,0.010955845,11693.217,11693.217,14477.903
101,0.010957344,13207.639,13207.639,19260.445
102,0.010958806,13270.78,4591.4526,13270.78
103,0.010960249,10902.413,10902.413,8943.687
104,0.010961707,7009.708,7009.708,4868.317
105,0.010963234,2914.3433,8058.45,2914.3433
106,0.010964839,3.8049922,3.8049922,2190.8584
107,0.010966446,-1597.9631,-1597.9631,-1068.0972
108,0.010968037,-2391.7258,12237.851,-2391.7258
109,0.01096961,-2780.7898,-2780.7898,-4546.9697
110,0.010971158,-2720.718,-2720.718,-2990.4138
111,0.01097271,-2055.0408,12490.157,-2055.0408
112,0.010974301,-611.22,-611.22,-1310.0967
113,0.010975925,1635.5411,1635.5411,2992.0032
114,0.010977543,4588.38,17226.686,4588.38
115,0.010979122,7943.75,7943.75,10112.362
116,0.010980632,10826.683,10826.683,12097.1
117,0.010982107,12499.649,21466.857,12499.649
118,0.010983611,12550.265,12550.265,15933.839
119,0.010985197,11765.131,11765.131,14289.988
120,0.01098682,11534.5625,9340.178,11534.5625
121,0.010988459,13005.586,13005.586,10796.935
122,0.0109901,15614.2705,15614.2705,13265.189
123,0.010991729,18333.07,-2194.189,18333.07
124,0.010993373,20378.332,20378.332,19007.596
125,0.010994974,21572.912,21572.912,20103.467
126,0.010996558,22024.02,-3010.8274,22024.02
127,0.010998151,21740.227,21740.227,21443.82
128,0.01099981,20449.025,20449.025,21691.959
129,0.011001479,17853.162,-10090.9795,17853.162
130,0.01100313,13877.413,13877.413,8448.995
131,0.01100476,9015.543,9015.543,3789.3362
132,0.011006366,3871.3335,822.5644,3871.3335
133,0.011007968,-1042.211,-1042.211,-1589.3955
134,0.011009566,-5072.7905,-5072.7905,-6249.6772
135,0.011011167,-7561.3677,4708.296,-7561.3677
136,0.011012782,-8127.7534,-8127.7534,-7038.1113
137,0.011014423,-7617.8154,-7617.8154,-3774.248
138,0.011016029,-7265.2236,3640.1123,-7265.2236
