,time,spline,prediction,target
0,0.011493026,0.3010763,0.3010763,0.12035944
1,0.011494547,0.13335969,0.012351524,0.13335969
2,0.011496078,0.0023107606,0.0023107606,0.17691848
3,0.011497615,-0.069797374,-0.069797374,0.12013043
4,0.011499115,-0.07236007,0.012467609,-0.07236007
5,0.011500642,-0.0072450116,-0.0072450116,-0.23712751
6,0.01150226,0.076498084,0.076498084,-0.21075402
7,0.011503879,0.12005537,0.015981272,0.12005537
8,0.011505536,0.085383005,0.085383005,0.20004745
9,0.01150724,0.015466587,0.015466587,0.13106953
10,0.011508912,-0.02449212,0.013690192,-0.02449212
11,0.011510583,0.006285999,0.006285999,-0.0091251405
12,0.011512229,0.075121045,0.075121045,0.009768974
13,0.011513825,0.113716476,0.016491417,0.113716476
14,0.011515385,0.07305121,0.07305121,0.14464192
15,0.011516958,-0.008917334,-0.008917334,0.043046605
16,0.011518563,-0.061469223,0.011995872,-0.061469223
17,0.011520177,-0.038176555,-0.038176555,-0.037153047
18,0.011521799,0.03261294,0.03261294,0.005594622
19,0.011523388,0.105007015,0.008565856,0.105007015
20,0.011524973,0.14619334,0.14619334,0.063144006
21,0.011526627,0.14814517,0.14814517,0.05529316
22,0.011528298,0.10483928,0.009499788,0.10483928
23,0.011529875,0.016149148,0.016149148,0.058858592
24,0.011531397,-0.09558467,-0.09558467,-0.15402879
25,0.011532915,-0.19944574,0.005321147,-0.19944574
26,0.011534472,-0.2748348,-0.2748348,-0.33384305
27,0.01153606,-0.3180058,-0.3180058,-0.41357166
28,0.011537683,-0.32393795,-0.0025762971,-0.32393795
29,0.011539326,-0.29563734,-0.29563734,-0.1689837
30,0.011540989,-0.24409102,-0.24409102,-0.057199128
31,0.011542643,-0.17718688,0.0028191474,-0.17718688
32,0.011544246,-0.103626646,-0.103626646,-0.21400389
33,0.011545845,-0.04615592,-0.04615592,-0.13088602
34,0.011547471,-0.032764997,-0.0037389055,-0.032764997
35,0.011549128,-0.080536336,-0.080536336,-0.12928368
36,0.011550789,-0.15120575,-0.15120575,-0.21309549
37,0.011552433,-0.18932466,-0.006900298,-0.18932466
38,0.011554054,-0.15983683,-0.15983683,-0.11146801
39,0.011555656,-0.093252175,-0.093252175,-0.02955649
40,0.011557207,-0.032512236,0.003156859,-0.032512236
41,0.011558711,-0.0122547345,-0.0122547345,0.07015692
42,0.01156018,-0.018260967,-0.018260967,0.070792645
43,0.011561633,-0.022051847,0.009656304,-0.022051847
44,0.011563103,-0.0051097367,-0.0051097367,-0.037048876
45,0.011564598,0.015953755,0.015953755,-0.014073854
46,0.011566097,0.017704073,0.002392075,0.017704073
47,0.011567589,-0.009292578,-0.009292578,0.045029614
48,0.011569099,-0.035845518,-0.035845518,-0.085565574
49,0.011570657,-0.027238768,-0.0024969026,-0.027238768
50,0.011572269,0.036221456,0.036221456,0.03612331
51,0.0115739,0.11261187,0.11261187,0.03577098
52,0.011575537,0.1393179,0.0030084648,0.1393179
53,0.011577189,0.07795761,0.07795761,0.19400345
54,0.011578827,-0.016207436,-0.016207436,0.15306109
55,0.011580473,-0.060254447,0.0060406365,-0.060254447
56,0.011582101,0.013158427,0.013158427,-0.100696646
