,time,prediction,target
0,0.010825712,-506.58936,-724.6048
1,0.010827252,-429.60266,-532.32007
2,0.010828789,-531.31335,-620.87604
3,0.010830333,-563.1381,-505.4149
4,0.010831905,-246.09053,-50.07724
5,0.010833493,-140.37267,535.4674
6,0.010835057,202.4406,447.6327
7,0.010836639,123.82696,133.35596
8,0.010838216,-0.8483265,-7.100635
9,0.010839804,-54.69328,-42.784874
10,0.010841384,-130.46727,-46.950787
11,0.010842958,-96.13736,89.96436
12,0.01084454,342.4194,395.13977
13,0.010846136,353.82584,603.53625
14,0.010847734,307.22403,503.48175
15,0.010849314,276.97086,244.83243
16,0.010850886,213.54822,224.78448
17,0.010852458,134.63995,279.91635
18,0.01085405,-8.284891,263.94568
19,0.010855652,65.73009,225.94078
20,0.010857305,399.34973,349.57254
21,0.010858976,376.77783,348.94403
22,0.010860641,13.782077,217.08922
23,0.010862289,265.9392,200.69147
24,0.01086394,175.63618,596.20355
25,0.0108656,831.15326,949.88727
26,0.010867229,785.3489,762.5541
27,0.010868818,512.1495,290.81058
28,0.010870328,372.6265,250.80734
29,0.010871845,400.8154,346.5468
30,0.010873372,90.08054,561.6756
31,0.01087492,139.22812,704.2635
32,0.01087646,65.314,599.56775
33,0.010877967,449.9254,435.49353
34,0.010879477,392.19968,500.12158
35,0.010881015,541.2984,651.7021
36,0.010882591,371.127,541.93384
37,0.010884167,-78.66283,98.50167
38,0.01088572,-624.22437,-758.97565
39,0.010887236,-1144.8195,-1475.2229
40,0.010888791,-280.77774,-1076.4474
41,0.010890395,-378.9477,-311.62335
42,0.010892044,-158.80318,-264.37204
43,0.010893672,-251.37846,-583.137
44,0.010895283,-585.16956,-667.5069
45,0.01089688,-82.09248,-613.3661
46,0.010898478,-397.29495,-590.52606
47,0.010900079,-155.27786,-489.54092
48,0.010901663,-598.4626,-425.8677
49,0.010903199,-842.16516,-667.2087
50,0.010904731,-872.1757,-1006.7267
51,0.010906303,-993.4198,-931.20844
52,0.010907903,-863.8101,-826.8108
53,0.010909542,-1042.7871,-841.61304
54,0.01091121,-113.63348,-1067.1324
55,0.01091293,-63.245087,-570.8689
56,0.01091466,-472.68356,-231.08904
57,0.010916386,-507.9097,-402.0084
58,0.010918066,-983.36804,-897.6232
59,0.010919691,-1122.4691,-1082.4625
60,0.01092125,-461.8467,-766.76355
61,0.010922812,-127.74109,-101.47431
62,0.010924377,655.71136,633.0481
63,0.010925959,1053.0752,1190.5353
64,0.010927521,850.6896,884.5904
65,0.010929067,366.277,375.17236
66,0.010930621,36.217926,93.09887
67,0.010932191,-135.81435,-201.62143
68,0.010933769,-359.59268,-275.4395
69,0.010935356,-507.73654,-414.96945
70,0.010936937,-869.4468,-862.55145
71,0.010938509,-1060.6265,-1107.4902
72,0.010940072,-898.08923,-1022.16956
73,0.010941667,-184.13425,-751.66315
74,0.010943222,-263.7818,-276.29364
75,0.010944757,-258.73615,-254.55353
76,0.010946297,-45.825478,-131.92497
77,0.010947889,172.93391,433.69257
78,0.010949504,517.29663,580.32153
79,0.010951092,351.1138,261.0086
80,0.010952692,282.6174,42.229595
81,0.010954279,129.27437,-28.740023
82,0.010955845,63.315712,24.897135
83,0.010957344,407.5824,253.99019
84,0.010958806,141.1694,199.29745
85,0.010960249,75.164276,208.0926
86,0.010961707,-239.21042,-290.7978
87,0.010963234,-150.34984,-510.35034
88,0.010964839,-559.181,-626.81866
89,0.010966446,-359.5722,-470.335
90,0.010968037,-64.00096,-140.59119
91,0.01096961,31.670506,42.535793
92,0.010971158,1.7184472,-58.082726
93,0.01097271,8.662965,-481.02377
94,0.010974301,-337.70056,-517.542
95,0.010975925,-265.42984,-324.7818
96,0.010977543,593.4767,336.11996
97,0.010979122,444.8891,331.44235
98,0.010980632,388.4145,428.00778
99,0.010982107,624.79297,503.71942
100,0.010983611,505.4416,468.28098
101,0.010985197,410.2258,196.65851
102,0.01098682,-182.27325,-125.4263
103,0.010988459,-178.77696,-166.50931
104,0.0109901,-139.54903,-327.6907
105,0.010991729,-296.82944,-316.22437
106,0.010993373,-22.660484,-354.75705
107,0.010994974,-275.06152,-228.72404
108,0.010996558,-165.60532,-71.22107
109,0.010998151,68.742584,44.260174
110,0.01099981,-94.69791,-4.900839
111,0.011001479,-178.54019,-390.7032
112,0.01100313,-90.44191,208.61638
113,0.01100476,360.2525,456.49634
114,0.011006366,317.99664,245.76312
115,0.011007968,-248.9741,-254.2151
116,0.011009566,-551.23114,-791.04193
117,0.011011167,-81.67711,256.86282
118,0.011012782,161.62978,281.4393
119,0.011014423,212.12985,209.30533
120,0.011016029,-217.38937,223.37033
121,0.011017539,-210.48465,-44.722794
122,0.011019017,-339.42593,-901.5434
123,0.011020517,-2197.053,-2165.4512
124,0.011022069,-2873.3718,-2915.3804
125,0.01102369,-2616.5383,-1891.5646
126,0.011025257,-15.088348,-455.4159
127,0.011026752,1102.9006,902.28546
128,0.011028232,1056.2272,983.7585
129,0.011029775,604.1841,800.7725
130,0.011031365,801.97296,863.98236
131,0.011032904,938.9718,925.9877
132,0.011034419,219.53069,250.00961
133,0.011035942,-88.528145,-413.85745
134,0.011037502,209.71263,-349.18503
135,0.011039119,262.47046,77.438416
136,0.011040751,804.4838,778.138
137,0.011042394,1134.7904,1204.6284
138,0.011044038,117.4798,1010.571
139,0.011045625,-97.883064,-196.77867
140,0.011047194,-59.790142,-754.24976
141,0.011048772,-390.18863,-527.7553
142,0.011050377,94.74703,117.80025
143,0.011052008,-2.086564,-6.278733
144,0.011053621,-423.78873,-461.82993
145,0.011055265,-210.93292,-496.69226
146,0.01105691,-310.04822,-320.59576
147,0.011058502,-26.36308,-566.09863
148,0.01106007,-52.572826,-786.52954
149,0.011061661,-15.650369,-709.02094
150,0.011063267,-44.50015,-419.23206
151,0.011064911,-382.0254,-346.41718
152,0.011066594,-141.78978,-186.91986
153,0.01106819,267.64188,305.34296
154,0.011069716,45.089794,842.6573
155,0.011071222,154.86923,912.5995
156,0.011072764,685.0816,671.69763
157,0.011074395,448.8052,225.50969
158,0.011076059,191.77684,-199.36928
159,0.011077729,-63.997906,-223.61134
160,0.011079392,367.80283,327.5907
161,0.011081029,489.81696,560.3179
162,0.011082673,97.06764,569.5844
163,0.011084336,407.3418,496.5318
164,0.011086011,20.693346,107.75209
165,0.011087705,-29.131203,-216.4318
166,0.011089358,-153.07916,-451.80594
167,0.011090931,-52.67308,2.4439023
168,0.011092464,1066.6929,870.3159
169,0.011093996,1638.3806,1573.6665
170,0.011095562,1444.8444,1375.8137
171,0.011097101,697.25604,981.1598
172,0.011098631,831.42004,558.8191
173,0.011100166,637.6065,349.05283
174,0.011101713,74.8786,393.1575
175,0.011103306,177.74287,251.90724
176,0.011104912,-81.48767,-141.45741
177,0.01110653,84.98308,-517.6427
