,time,spline,prediction,target
0,0.010825082,442.569,442.569,442.569
1,0.010826685,-417.74417,-417.74417,-222.22784
2,0.010828277,-952.0469,-952.0469,-267.64194
3,0.010829888,-1227.712,-1227.712,439.71744
4,0.010831531,-1296.6661,-1296.6661,-29.641916
5,0.010833169,-1215.4309,-1215.4309,-1215.4309
6,0.010834764,-1052.9764,1228.1525,-628.11847
7,0.010836334,-870.2262,-870.2262,-589.6419
8,0.010837867,-723.73663,-723.73663,-624.6575
9,0.010839376,-661.3616,84.45596,-784.93097
10,0.010840896,-731.18097,-731.18097,-731.18097
11,0.010842462,-968.2039,-968.2039,-1390.5793
12,0.010844035,-1291.4836,-774.569,-1924.2434
13,0.010845604,-1587.9532,-1587.9532,-2562.7278
14,0.010847193,-1748.1578,-1748.1578,-2621.5872
15,0.010848776,-1653.72,-987.88806,-1653.72
16,0.010850368,-1235.861,-1235.861,-776.2513
17,0.010851933,-629.9028,-629.9028,661.85803
18,0.010853428,-21.957169,-1722.6068,782.4518
19,0.010854891,461.02905,461.02905,1032.2408
20,0.010856386,699.8737,699.8737,699.8737
21,0.010857959,569.2729,-904.89233,-170.34503
22,0.010859532,141.38124,141.38124,-1209.47
23,0.010861128,-447.94754,-447.94754,-1813.7122
24,0.010862754,-1053.3846,-511.11554,-1279.6965
25,0.010864398,-1508.5403,-1508.5403,-1508.5403
26,0.010865998,-1684.7479,-1684.7479,-1701.595
27,0.010867607,-1651.4548,879.57336,-258.02472
28,0.010869246,-1501.9143,-1501.9143,762.3346
29,0.010870907,-1337.0276,-1337.0276,443.1237
30,0.010872588,-1266.4231,1133.0864,-1266.4231
31,0.010874285,-1370.4089,-1370.4089,-1506.3606
32,0.010875857,-1566.0992,-1566.0992,-271.5716
33,0.010877375,-1766.4806,849.2427,198.1862
34,0.010878912,-1904.0814,-1904.0814,-524.5169
35,0.010880472,-1897.837,-1897.837,-1897.837
36,0.010882076,-1681.3619,731.517,-1924.7825
37,0.010883656,-1308.6472,-1308.6472,-1251.3137
38,0.010885213,-858.78705,-858.78705,-1277.8762
39,0.010886778,-395.71216,655.5954,-1256.1732
40,0.01088832,1.5143315,1.5143315,1.5143315
41,0.010889848,282.21323,282.21323,836.0221
42,0.010891397,448.77914,800.6044,910.0924
43,0.010892965,506.636,506.636,423.2487
44,0.01089458,460.70996,460.70996,847.9752
45,0.010896204,317.95963,876.3211,317.95963
46,0.010897866,95.884415,95.884415,645.6706
47,0.010899518,-128.63753,-128.63753,892.1627
48,0.010901147,-271.56836,894.80994,397.03775
49,0.010902746,-257.7596,-257.7596,-19.423166
50,0.010904307,-23.540356,-23.540356,-23.540356
51,0.010905877,462.7954,893.89746,1017.70966
52,0.010907435,1060.6357,1060.6357,2122.4832
53,0.010908995,1600.5393,1600.5393,2582.6938
54,0.010910581,1910.4282,1055.5917,2277.5298
55,0.010912158,1800.1549,1800.1549,1800.1549
56,0.010913717,1169.2721,1169.2721,1619.3658
57,0.010915249,185.82991,676.6938,1488.4987
58,0.010916796,-967.4778,-967.4778,297.33466
59,0.01091838,-2100.2097,-2100.2097,-1371.0793
60,0.010919941,-2954.673,1180.2208,-2954.673
61,0.010921494,-3382.8674,-3382.8674,-3658.9075
62,0.010923087,-3413.6533,-3413.6533,-3882.6182
63,0.010924713,-3101.3357,1275.7524,-2599.8372
64,0.010926324,-2532.9531,-2532.9531,-2584.2903
65,0.01092791,-1802.7122,-1802.7122,-1802.7122
