,time,spline,prediction,target
0,0.010788561,-611.3205,-611.3205,-611.3205
1,0.010790141,-17.93016,-17.93016,311.14822
2,0.010791736,499.29135,499.29135,535.32007
3,0.010793327,936.0757,936.0757,-1370.0706
4,0.010794895,1291.8812,1291.8812,-1822.883
5,0.010796431,1571.0968,1571.0968,-1027.4221
6,0.01079797,1784.5344,-440.19412,1636.4998
7,0.010799508,1933.9861,1933.9861,4389.39
8,0.010801069,2022.9515,2022.9515,5224.1714
9,0.010802672,2051.2559,121.03881,3888.6248
10,0.010804319,2016.7107,2016.7107,2016.7107
11,0.010805991,1918.7755,1918.7755,-49.476788
12,0.010807656,1761.449,514.8295,-80.797104
13,0.010809304,1550.0502,1550.0502,-90.96116
14,0.01081094,1288.4169,1288.4169,-419.84396
15,0.010812551,983.27716,816.70245,-1142.3987
16,0.010814202,624.6438,624.6438,-1177.6565
17,0.010815872,217.69955,217.69955,-1005.9065
18,0.010817525,-225.76384,727.2669,-34.281475
19,0.010819167,-703.2805,-703.2805,-529.4924
20,0.010820763,-1199.8986,-1199.8986,-1199.8986
21,0.010822339,-1715.8912,-57.660946,-870.49243
22,0.010823875,-2225.971,-2225.971,-525.69556
23,0.010825367,-2709.4434,-2709.4434,-357.57053
24,0.010826829,-3154.2148,-1420.3829,1312.2654
25,0.010828258,-3544.873,-3544.873,841.4842
26,0.010829668,-3872.0815,-3872.0815,-1283.5549
27,0.010831095,-4128.7227,-2233.2085,-4159.078
28,0.010832591,-4300.177,-4300.177,-5366.0625
29,0.010834168,-4353.06,-4353.06,-5821.9297
30,0.010835743,-4254.0625,-2065.6448,-4254.0625
31,0.010837323,-3990.017,-3990.017,-648.3908
32,0.010838895,-3587.017,-3587.017,1533.1326
33,0.010840487,-3069.2793,-1535.28,427.74976
34,0.010842056,-2483.52,-2483.52,1118.9841
35,0.010843629,-1853.346,-1853.346,1255.9529
36,0.010845216,-1206.7694,-953.88245,655.19507
37,0.010846831,-571.76154,-571.76154,518.17944
38,0.010848426,-1.290506,-1.290506,15.17165
39,0.010849987,470.02258,-359.7031,-431.95334
40,0.010851539,821.88257,821.88257,821.88257
41,0.010853088,1035.3339,1035.3339,670.906
42,0.010854653,1127.0886,251.23903,-607.4455
43,0.010856266,1118.2582,1118.2582,-347.6018
44,0.010857882,1031.9546,1031.9546,2458.7966
45,0.010859501,895.9618,594.4514,2943.492
46,0.010861061,744.4513,744.4513,3238.8276
47,0.010862603,600.0355,600.0355,1365.8513
48,0.010864175,483.70682,528.14844,-68.47678
49,0.010865801,423.5914,423.5914,1563.3201
50,0.010867441,453.7732,453.7732,453.7732
51,0.010869065,592.69727,213.66187,-1933.8284
52,0.010870647,813.75446,813.75446,-2479.7815
53,0.010872173,1081.5734,1081.5734,-664.1252
54,0.010873714,1381.3805,96.99887,-1008.0862
55,0.010875348,1703.7104,1703.7104,-661.82837
56,0.010876983,2001.5021,2001.5021,-481.7502
57,0.010878601,2242.5251,33.03086,912.0232
58,0.010880223,2401.3572,2401.3572,2505.5232
59,0.010881851,2448.0735,2448.0735,2719.32
60,0.010883468,2353.6013,439.47397,2353.6013
61,0.010885064,2103.8628,2103.8628,1579.2498
62,0.010886645,1722.3158,1722.3158,1049.2888
63,0.010888237,1231.8602,637.26245,980.21075
64,0.010889843,658.2643,658.2643,609.99194
65,0.010891408,51.270943,51.270943,-649.50806
66,0.010892943,-563.5059,334.26666,-1331.6877
67,0.010894497,-1178.8993,-1178.8993,-1364.2971
68,0.01089608,-1770.9362,-1770.9362,-29.58616
69,0.010897671,-2302.1262,265.49628,-1097.633
70,0.01089933,-2756.8518,-2756.8518,-2756.8518
71,0.010901017,-3090.841,-3090.841,-4893.11
72,0.010902694,-3303.0913,-31.82463,-5630.9146
73,0.010904364,-3412.539,-3412.539,-4278.2734
74,0.010906039,-3436.8948,-3436.8948,-2703.8362
75,0.010907736,-3391.4956,-441.0683,-4493.75
76,0.010909423,-3293.6372,-3293.6372,-4223.8125
77,0.01091109,-3162.1013,-3162.1013,-3310.1565
78,0.010912728,-3015.2002,-684.5161,-3060.0706
79,0.010914369,-2866.3179,-2866.3179,-2746.8674
80,0.010916025,-2730.3674,-2730.3674,-2730.3674
81,0.010917697,-2621.3762,-1351.7416,-3224.5938
82,0.010919372,-2543.6064,-2543.6064,-803.14087
83,0.010921007,-2498.2324,-2498.2324,895.73413
84,0.010922669,-2483.2427,-1552.0656,1263.1716
85,0.010924355,-2500.3286,-2500.3286,1338.1794
86,0.01092605,-2550.5159,-2550.5159,1576.7654
87,0.010927757,-2634.7402,-806.4768,406.96854
88,0.010929467,-2753.2354,-2753.2354,-914.50806
89,0.010931066,-2895.1462,-2895.1462,-3164.2737
90,0.010932581,-3057.5156,-151.28583,-3057.5156
91,0.01093408,-3243.0024,-3243.0024,-2863.9768
92,0.010935608,-3446.95,-3446.95,-3003.2346
93,0.010937192,-3660.474,-219.23532,-828.60175
94,0.010938814,-3866.4487,-3866.4487,229.10133
95,0.010940452,-4045.7969,-4045.7969,353.27322
96,0.010942088,-4180.318,-729.69574,-181.00023
97,0.010943734,-4254.5947,-4254.5947,-1659.3829
98,0.010945373,-4251.6675,-4251.6675,-3927.4924
99,0.010947011,-4156.104,-1038.6046,-4569.6567
100,0.010948611,-3958.0627,-3958.0627,-3958.0627
101,0.010950146,-3663.3203,-3663.3203,-3550.8909
102,0.010951662,-3289.8823,-1588.748,-2774.0002
103,0.01095318,-2858.4236,-2858.4236,-2356.4456
104,0.010954725,-2385.3718,-2385.3718,-1603.9612
105,0.010956312,-1890.7052,-1546.4841,237.6326
106,0.010957887,-1418.2601,-1418.2601,142.06227
107,0.010959486,-985.5415,-985.5415,1809.5935
108,0.010961126,-620.57166,-789.10583,1948.281
109,0.010962764,-366.18698,-366.18698,1740.6405
110,0.010964386,-252.87521,-252.87521,-252.87521
111,0.010966009,-296.78036,-800.77136,-743.19556
112,0.010967656,-478.0678,-478.0678,-844.2971
113,0.010969299,-760.8875,-760.8875,-569.4221
114,0.01097096,-1114.2563,-439.6091,-387.78928
115,0.010972672,-1510.9884,-1510.9884,38.156025
116,0.010974411,-1907.0319,-1907.0319,398.16385
117,0.01097613,-2250.8347,-776.5861,-359.1174
118,0.010977785,-2499.132,-2499.132,-855.99243
119,0.010979407,-2628.4924,-2628.4924,-2252.219
120,0.010980975,-2614.1018,-50.514435,-2614.1018
121,0.010982523,-2444.742,-2444.742,-2236.5706
122,0.010984086,-2136.4114,-2136.4114,-2240.219
123,0.010985664,-1714.834,387.1983,-1050.0627
124,0.010987251,-1209.4327,-1209.4327,672.5388
125,0.010988862,-644.31683,-644.31683,1293.8124
126,0.010990448,-67.718414,416.83887,1063.6091
127,0.010992037,499.2685,499.2685,896.156
128,0.010993664,1036.6093,1036.6093,868.9763
129,0.010995315,1503.5314,551.41406,1703.2341
130,0.010996952,1854.7732,1854.7732,1854.7732
131,0.010998578,2069.2422,2069.2422,1274.0624
132,0.011000151,2160.5715,812.5584,487.3826
133,0.011001647,2159.1814,2159.1814,126.49978
134,0.011003165,2087.0864,2087.0864,232.36696
135,0.011004762,1953.2473,1059.3344,1200.4216
