,time,prediction,target
0,0.010876854,-184.35031,-33.786537
1,0.01087852,532.58014,568.4713
2,0.010880172,238.33174,896.7057
3,0.010881827,59.32837,785.54944
4,0.010883404,150.99507,-177.98575
5,0.010884993,236.85239,-1052.2084
6,0.010886542,11.659944,-1001.0795
7,0.010888055,-31.338694,-355.12247
8,0.010889582,415.86612,840.87366
9,0.010891149,416.36838,1617.569
10,0.010892732,1276.5144,1374.444
11,0.010894295,13.188435,782.6354
12,0.010895851,280.27197,400.00253
13,0.010897434,793.3937,661.48303
14,0.010899015,603.98785,1290.6862
15,0.010900595,1876.3639,1734.9362
16,0.010902103,656.53735,1141.7369
17,0.010903579,629.5733,-5.352941
18,0.010905026,-1090.2891,-715.2084
19,0.010906476,-1004.35376,-413.09512
20,0.010907978,-1181.4537,-545.2397
21,0.010909529,-614.6921,-533.39594
22,0.010911124,-542.6957,-1210.0951
23,0.010912727,-1639.8546,-1741.0834
24,0.010914345,-2094.5608,-2033.5991
25,0.01091598,-1961.651,-1576.9585
26,0.010917581,-1213.5337,-916.27875
27,0.010919141,-483.3047,227.45566
28,0.010920682,736.34845,1025.7565
29,0.010922235,1415.5859,1575.5612
30,0.010923809,1538.5315,1105.0612
31,0.010925419,1441.2086,621.1275
32,0.010927063,1015.1581,222.77597
33,0.010928708,1470.2217,879.9713
34,0.010930347,2360.575,1597.3384
35,0.010931938,802.89343,1140.3971
36,0.010933548,-229.87488,-476.05215
37,0.01093522,-1853.3801,-2282.1694
38,0.010936923,-1578.7753,-2090.65
39,0.010938615,289.60483,662.8815
40,0.010940252,1720.5797,2053.573
41,0.010941836,1111.5348,1476.194
42,0.010943411,78.25442,67.57284
43,0.010945011,-240.24345,-131.23184
44,0.010946641,-120.94794,-229.90764
45,0.01094827,152.53111,-72.75138
46,0.010949924,237.8273,-106.55216
47,0.010951619,-385.22153,-669.39594
48,0.010953286,-62.629208,-322.54044
49,0.010954957,524.2224,777.5846
50,0.010956569,487.7474,571.9791
