,time,prediction,target
0,0.010824133,-0.014576342,-0.029665288
1,0.010825712,0.014379412,-0.0993706
2,0.010827252,-0.13574484,-0.13574484
3,0.010828789,-0.026942994,-0.13092822
4,0.010830333,-0.0086812675,-0.12890512
5,0.010831905,-0.090453565,-0.090453565
6,0.010833493,-0.041817766,-0.092704885
7,0.010835057,-0.010718882,-0.121109016
8,0.010836639,-0.084981285,-0.084981285
9,0.010838216,-0.019586321,-0.12212593
10,0.010839804,-0.0019532144,-0.11934882
11,0.010841384,-0.06128722,-0.06128722
12,0.010842958,0.002931226,-0.10319173
13,0.01084454,-0.0006161332,-0.14223087
14,0.010846136,-0.24252921,-0.24252921
15,0.010847734,-0.11693835,-0.24897112
16,0.010849314,-0.17321207,-0.2753011
17,0.010850886,-0.26169732,-0.26169732
18,0.010852458,-0.07347344,-0.16242343
19,0.01085405,-0.115396835,-0.14064781
20,0.010855652,-0.120648794,-0.120648794
21,0.010857305,0.032173995,-0.14604065
22,0.010858976,0.048640043,-0.35458854
23,0.010860641,-0.36904594,-0.36904594
24,0.010862289,-0.0034116916,-0.37476787
25,0.01086394,0.0084813535,-0.43927515
26,0.0108656,-0.36326602,-0.36326602
27,0.010867229,0.127334,-0.30536708
28,0.010868818,0.117313534,-0.14952828
29,0.010870328,-0.120312765,-0.120312765
30,0.010871845,0.11431317,-0.018652648
31,0.010873372,0.15618952,0.013201288
32,0.01087492,0.020481054,0.020481054
33,0.01087646,0.016358169,-0.14379564
34,0.010877967,0.01807205,-0.28809348
35,0.010879477,-0.48217514,-0.48217514
36,0.010881015,0.16605286,-0.5647901
37,0.010882591,0.11859706,-0.44946128
38,0.010884167,-0.21155034,-0.21155034
39,0.01088572,-0.031475555,-0.08360313
40,0.010887236,0.0028623492,-0.13291477
41,0.010888791,-0.1066056,-0.1066056
42,0.010890395,0.019788641,-0.1613189
43,0.010892044,0.04495445,-0.07414895
44,0.010893672,-0.036190405,-0.036190405
45,0.010895283,0.09386198,-0.11422896
46,0.01089688,0.12855832,-0.110238865
47,0.010898478,-0.1675042,-0.1675042
48,0.010900079,0.111598805,-0.11141465
49,0.010901663,0.10702291,-0.07671172
50,0.010903199,-0.031876262,-0.031876262
51,0.010904731,0.05127098,-0.14810158
52,0.010906303,0.087339655,-0.11560522
53,0.010907903,-0.07810753,-0.07810753
54,0.010909542,0.064640775,-0.1558132
55,0.01091121,0.10603689,-0.27430245
56,0.01091293,-0.28823596,-0.28823596
57,0.01091466,-0.036620926,-0.26472095
58,0.010916386,0.010658026,-0.23777817
59,0.010918066,-0.15960912,-0.15960912
60,0.010919691,0.10981016,-0.1410967
61,0.01092125,0.1201413,-0.18949732
62,0.010922812,-0.12666263,-0.12666263
63,0.010924377,0.010901291,0.048813947
64,0.010925959,0.032328427,-0.013476683
65,0.010927521,-0.0072169807,-0.0072169807
66,0.010929067,-0.009618711,-0.014779186
67,0.010930621,0.048080146,-0.07426937
68,0.010932191,-0.13208698,-0.13208698
69,0.010933769,0.14969842,-0.1546513
70,0.010935356,0.15875183,-0.16939996
71,0.010936937,-0.16318943,-0.16318943
72,0.010938509,-0.034414675,-0.123676196
73,0.010940072,-0.023648888,-0.07776961
74,0.010941667,-0.1255316,-0.1255316
75,0.010943222,0.13725932,-0.11240886
76,0.010944757,0.1569277,-0.13860895
77,0.010946297,-0.045292795,-0.045292795
78,0.010947889,0.09598386,-0.029452195
79,0.010949504,0.12943587,-0.030322213
80,0.010951092,-0.042077515,-0.042077515
81,0.010952692,0.008040715,-0.14699137
82,0.010954279,0.037093386,-0.2387768
83,0.010955845,-0.31713435,-0.31713435
84,0.010957344,-0.058379542,-0.3359557
85,0.010958806,-0.03723818,-0.36417198
86,0.010960249,-0.2553777,-0.2553777
87,0.010961707,0.071689144,-0.17726667
88,0.010963234,0.11762421,-0.21401224
89,0.010964839,-0.18842746,-0.18842746
90,0.010966446,0.09793399,-0.16254574
91,0.010968037,0.088709146,0.011108206
92,0.01096961,-0.017155338,-0.017155338
93,0.010971158,0.041301895,0.017458063
94,0.01097271,0.066740654,0.07843925
95,0.010974301,0.07527378,0.07527378
96,0.010975925,0.16328983,-0.06060949
97,0.010977543,0.15431917,-0.09491145
98,0.010979122,-0.08571639,-0.08571639
99,0.010980632,0.098922834,-0.17005374
100,0.010982107,0.14221957,-0.24559256
101,0.010983611,-0.2344885,-0.2344885
102,0.010985197,0.10694526,-0.16234967
103,0.01098682,0.12699322,-0.10142333
104,0.010988459,-0.05945262,-0.05945262
105,0.0109901,0.04170977,0.055884402
106,0.010991729,0.070074365,0.0677576
107,0.010993373,-0.009936727,-0.009936727
108,0.010994974,-0.040323403,-0.07223681
109,0.010996558,-0.03389741,-0.22447135
110,0.010998151,-0.2802274,-0.2802274
111,0.01099981,0.08504093,-0.27941978
112,0.011001479,0.08590311,-0.25771162
113,0.01100313,-0.22613825,-0.22613825
114,0.01100476,0.023573209,-0.1798742
115,0.011006366,0.032384694,-0.06802228
116,0.011007968,-0.025019526,-0.025019526
117,0.011009566,0.118440524,-0.07532348
118,0.011011167,0.11254381,-0.1420474
119,0.011012782,-0.08542386,-0.08542386
120,0.011014423,-0.095504954,-0.065921
121,0.011016029,-0.06155753,-0.15252542
122,0.011017539,-0.29878333,-0.29878333
123,0.011019017,0.057866175,-0.41020906
124,0.011020517,0.06591283,-0.30943596
125,0.011022069,-0.22214374,-0.22214374
126,0.01102369,-0.1725502,-0.106950454
127,0.011025257,-0.14780685,-0.09969843
128,0.011026752,-0.114283174,-0.114283174
129,0.011028232,-0.0061594658,-0.10299125
130,0.011029775,-0.005388364,-0.093001194
131,0.011031365,-0.124438405,-0.124438405
132,0.011032904,-0.015734505,-0.17264234
