,time,prediction,target
0,0.01078036,-9086.262,-6028.761
1,0.010781917,-9995.976,-6978.8315
2,0.010783456,-9026.886,-4667.941
3,0.010785036,-5341.6567,-5429.816
4,0.010786652,-8045.745,-6170.3394
5,0.010788272,-10085.107,-8180.816
6,0.010789881,-3462.2705,-12017.698
7,0.010791478,-11734.764,-12063.511
8,0.01079308,-12644.434,-15449.206
9,0.010794685,-5240.2554,-16717.09
10,0.01079628,-9196.424,-8976.339
11,0.010797876,-3968.5244,-2772.48
12,0.010799487,-758.78986,-5784.019
13,0.010801109,-5965.997,-6771.8633
14,0.010802685,-2520.6443,-1279.4958
15,0.010804225,-659.99097,-563.84735
16,0.010805767,-1408.793,-1688.6598
17,0.010807336,-1571.9384,-1941.7771
18,0.010808821,40.97971,-875.83954
19,0.010810286,-969.0377,190.47293
20,0.010811797,2894.5957,3165.1995
21,0.01081336,2674.2852,3758.3164
22,0.010814907,-741.8455,2184.1917
23,0.010816446,-2237.3198,-1055.6677
24,0.01081797,-2050.8337,-4620.2144
25,0.010819511,-1460.1279,-1443.1912
26,0.010821102,144.09348,1426.9338
27,0.010822716,-1304.067,-2017.7926
28,0.010824289,-3904.5024,-3571.191
29,0.010825864,-4785.7036,-6387.2456
30,0.010827478,-5625.241,-7894.5034
31,0.010829094,-3906.0828,-4114.9727
32,0.010830656,-1252.0287,-1054.9021
33,0.010832236,-220.50742,-2863.8628
34,0.010833875,471.01462,597.47296
35,0.010835506,2002.6205,3435.7776
36,0.010837142,7405.31,6706.496
37,0.010838755,1991.466,9114.723
38,0.010840354,1763.8488,4029.6758
39,0.01084195,3982.3064,2183.4807
40,0.010843509,5013.9233,4256.4653
41,0.010845004,5968.424,4917.793
42,0.010846542,5057.8706,3809.0432
43,0.010848145,5023.9155,4190.7305
44,0.010849777,2865.5254,6204.27
45,0.01085143,4750.4116,3286.1367
46,0.010853087,4645.6294,2961.4338
47,0.010854685,1680.0712,-1701.2301
48,0.010856257,-1272.5599,-553.2614
49,0.010857833,-2952.757,-2319.1677
50,0.010859394,-2676.696,-60.45675
51,0.010860946,-1897.5116,-1477.7301
52,0.010862495,-5475.12,-4617.019
53,0.01086402,-7210.3457,-8679.73
54,0.010865518,-355.1711,-10352.551
55,0.010866975,-1239.8419,-8562.597
56,0.01086838,-3957.5808,-7869.5425
57,0.010869771,-1904.9965,-9218.613
58,0.010871203,-2639.6519,-9543.3
59,0.010872697,-7975.5083,-6440.7925
60,0.010874276,-8356.363,-5979.3394
61,0.010875834,-7184.994,-4913.488
62,0.010877461,-2482.565,4201.621
63,0.010879125,-1614.9015,8994.824
64,0.010880781,-528.7096,6539.7305
65,0.010882381,-689.9059,10069.855
66,0.010883962,10267.785,12167.215
67,0.010885566,9536.236,9859.363
68,0.010887147,5939.701,4421.215
69,0.010888694,2107.8699,-1170.8943
70,0.010890236,-978.68225,-3537.3943
