,time,spline,prediction,target
0,0.010801543,-2213.224,-2213.224,-2213.224
1,0.010803071,-2740.507,-2740.507,-1898.2202
2,0.010804622,-2250.543,-1061.0884,-1214.482
3,0.010806205,-1153.1968,-1444.9353,-1153.1968
4,0.010807788,69.41846,-217.09048,-1157.775
5,0.010809348,928.1962,539.7715,156.99844
6,0.010810928,973.9281,993.78766,973.9281
7,0.010812555,-98.414665,881.8691,691.58435
8,0.010814171,-1567.3126,127.262955,-1113.9781
9,0.010815799,-2479.4353,-507.6442,-2479.4353
10,0.010817446,-2150.2505,-981.59204,-1737.3688
11,0.010819086,-1189.0988,-769.8417,-426.2672
12,0.010820721,-534.275,-318.5462,-534.275
13,0.010822308,-771.7146,-133.13953,-1505.7867
14,0.010823854,-1232.8905,-658.6714,-1443.2125
15,0.010825427,-1040.1266,-1016.1445,-1040.1266
16,0.010827013,397.46194,-1228.4907,-1439.6735
17,0.010828612,2292.051,-622.13684,675.7562
18,0.010830193,3452.9282,1190.6212,3452.9282
19,0.010831756,3096.207,2401.466,5813.4907
20,0.010833321,1699.6887,2042.4553,3477.6157
21,0.010834871,53.44375,899.5287,53.44375
22,0.010836432,-1244.112,185.98215,-2239.3882
23,0.010838026,-2131.1714,-506.79675,-3411.1147
24,0.010839623,-2657.31,-1284.9747,-2657.31
25,0.010841215,-2876.8555,-1239.8307,-2309.4783
26,0.010842789,-2751.25,-1507.3033,-1790.3726
27,0.010844377,-2210.7124,-2284.4097,-2210.7124
28,0.010845934,-1267.2313,-1691.7252,-1141.65
29,0.010847435,-172.5313,-562.9585,-186.22813
30,0.010848967,874.7406,406.3781,874.7406
31,0.010850516,1626.6613,830.91003,1849.9984
32,0.010852072,1946.5852,1247.1705,1754.5765
33,0.010853642,1728.8186,1268.3912,1728.8186
34,0.010855207,972.0228,1014.48285,1590.3109
35,0.010856762,79.37135,386.94983,-302.56406
36,0.010858313,-464.32187,-151.43095,-464.32187
37,0.010859886,-310.32184,-232.92757,1819.6937
38,0.010861503,352.97583,-162.51639,2417.7874
39,0.010863129,1137.8265,-85.2131,1137.8265
40,0.010864747,1709.2809,33.4817,1463.6312
41,0.010866294,2029.514,763.0192,2614.9124
42,0.010867801,2164.147,1606.6234,2164.147
43,0.010869328,2164.5818,1710.9788,1195.4359
44,0.010870874,2100.708,1680.1997,1376.889
45,0.010872479,2056.0063,1690.9551,2056.0063
46,0.010874118,2068.258,1760.1624,1941.2328
47,0.010875775,1927.2909,2222.873,1457.9281
48,0.01087743,1355.1,2325.2034,1355.1
49,0.010879076,253.36397,2499.742,1173.9203
50,0.010880729,-804.4532,1555.8616,-25.775002
51,0.010882364,-1060.4625,404.11777,-1060.4625
52,0.010884017,-58.461937,-266.00912,-975.9
53,0.010885681,1529.9542,-91.8908,1302.1156
54,0.010887307,2687.608,628.16754,2687.608
55,0.010888873,2785.518,1270.1908,1960.3812
56,0.010890412,2206.3926,1795.6631,1063.4515
57,0.01089198,1465.0219,1973.6105,1465.0219
58,0.010893599,1010.2659,1820.2231,1714.8423
59,0.010895263,948.97473,676.48175,2263.561
60,0.010896952,1279.5531,-73.35679,1279.5531
61,0.010898627,1897.789,359.78864,1758.7954
62,0.010900311,2418.0962,888.996,2682.1782
63,0.010901967,2377.7717,1261.7349,2377.7717
64,0.010903581,1546.2032,1528.8536,1441.5453
65,0.010905189,330.73126,1692.5175,-316.55624
66,0.010906755,-699.23596,1632.0494,-699.23596
67,0.010908298,-1184.5094,1181.8983,-1248.3687
68,0.010909823,-1247.3889,46.31816,-1366.4235
69,0.010911313,-1114.8922,-689.022,-1114.8922
70,0.010912809,-958.8894,-1258.876,-1384.2164
71,0.010914373,-810.5997,-1335.491,-927.6813
72,0.010915989,-678.0015,-1109.0934,-678.0015
73,0.010917606,-552.0493,-996.5012,-194.47813
74,0.010919257,-335.78806,-868.56946,-974.79846
75,0.010920947,98.82656,-1074.8893,98.82656
76,0.010922584,743.4983,-711.4633,1991.9672
77,0.01092413,1209.62,-437.1914,1724.5142
78,0.010925609,1142.3656,262.929,1142.3656
79,0.010927137,336.84738,641.7952,-725.5797
80,0.010928744,-781.1749,233.46289,-826.01715
81,0.010930376,-1424.0485,-338.67865,-1424.0485
82,0.010932007,-1024.3605,-742.2951,-1093.5406
83,0.010933579,-80.92846,-790.3002,-243.86093
84,0.010935124,753.6235,-589.9208,753.6235
85,0.010936734,1015.0454,-201.06888,1169.2406
86,0.010938357,708.9053,138.38345,797.45935
87,0.010939981,33.29531,-196.63803,33.29531
88,0.01094161,-788.7057,-663.47,-1110.7749
89,0.01094318,-1423.9873,-698.88873,-1566.2944
90,0.010944733,-1601.8453,-787.97473,-1601.8453
91,0.010946315,-1136.8268,-836.7087,-1235.65
92,0.01094794,-274.1714,-1254.4473,-181.46251
93,0.010949585,562.2484,-1214.5063,562.2484
94,0.010951235,1017.1788,-579.4989,324.725
95,0.01095288,1130.6973,174.4523,355.6
96,0.010954498,1046.9672,583.64307,1046.9672
97,0.01095616,888.9916,68.32742,1980.1
98,0.010957825,746.9631,-508.81238,1448.264
99,0.010959473,700.6781,-765.05835,700.6781
100,0.010961059,792.02747,-696.27264,349.2875
101,0.010962601,955.50116,-368.0655,895.3656
102,0.01096413,1115.6312,-155.36491,1115.6312
103,0.010965672,1203.0236,-157.81755,984.7953
104,0.010967248,1150.2692,8.05952,1376.3734
105,0.010968872,878.01404,-7.096844,878.01404
106,0.010970533,349.8834,90.78724,-812.33746
107,0.010972181,-242.35449,185.86798,-1491.6383
108,0.010973826,-670.97815,35.392677,-670.97815
109,0.010975429,-788.04956,-907.6344,1074.8578
110,0.010977025,-767.4282,-486.51758,582.7328
111,0.010978657,-846.0328,-244.52647,-846.0328
112,0.010980313,-1198.4911,-634.6172,-1032.3766
113,0.010981953,-1666.821,-702.36176,-1698.8219
114,0.010983541,-2016.4,-758.1959,-2016.4
115,0.010985089,-2109.0876,-494.51328,-2609.5017
116,0.010986615,-2021.3644,-830.6229,-2592.744
