,time,prediction,target
0,0.010805802,819.43207,819.0796
1,0.010807349,657.60846,651.1304
2,0.010808908,126.61279,159.14597
3,0.010810461,-393.22058,-375.3072
4,0.010812,-605.317,-761.6626
5,0.010813523,-1212.9253,-900.1978
6,0.010815067,-725.1263,-684.20166
7,0.010816615,-359.8531,-368.37357
8,0.010818216,-258.2983,-292.59625
9,0.010819854,-181.4139,-275.272
10,0.01082141,-195.68825,-145.23686
11,0.010822929,81.244095,70.15768
12,0.010824448,578.05786,425.65378
13,0.010825962,694.5532,725.5444
14,0.010827496,560.1071,804.1186
15,0.010829054,398.41425,570.6968
16,0.01083056,242.00743,207.14987
17,0.010832024,-76.046364,-121.850136
18,0.010833508,-242.54617,-277.0611
19,0.010835058,-227.95457,-281.94388
20,0.010836625,-215.30151,-188.09232
21,0.010838211,-266.52475,-179.35794
22,0.01083974,-528.768,-570.0728
23,0.010841249,-700.1754,-817.6861
24,0.010842788,-748.3893,-980.68994
25,0.01084435,-527.1767,-553.63135
26,0.010845907,-343.53546,-200.74857
27,0.01084742,-8.641799,-11.314976
28,0.010848928,-222.56937,-128.34622
29,0.010850459,-225.4564,-373.66653
30,0.010852017,-451.14227,-511.1509
31,0.01085357,-433.48804,-450.16266
32,0.01085511,-260.2119,-219.2681
33,0.010856657,-28.473623,-17.104038
34,0.010858183,-76.46162,-52.15482
35,0.010859697,-71.62988,-41.19779
36,0.010861217,346.86005,231.81784
37,0.010862747,691.7963,623.80615
38,0.010864274,472.20648,451.3491
39,0.010865761,-138.66399,-145.69388
40,0.010867243,-626.65717,-646.3189
41,0.010868754,-1128.1493,-913.608
42,0.010870306,-750.2132,-1132.9946
43,0.010871883,-742.14874,-1186.6821
44,0.010873446,-818.5867,-897.97125
45,0.010875004,-620.95764,-606.8228
46,0.010876571,-137.57579,-60.439976
47,0.010878157,462.8866,592.3843
48,0.010879794,621.47516,605.24365
49,0.010881482,781.2415,529.2827
50,0.010883178,182.63933,147.978
51,0.010884885,24.37257,194.39987
52,0.010886564,316.5919,293.01706
53,0.010888222,339.32733,282.45456
54,0.010889824,341.7601,227.22017
55,0.010891324,313.02832,312.27878
56,0.010892801,474.4278,381.11472
57,0.010894325,829.62177,672.1303
58,0.010895863,925.4839,927.8803
59,0.010897393,1451.371,1177.228
60,0.010898918,571.42914,1201.189
61,0.01090046,536.12885,977.4233
62,0.010902007,345.29752,594.0405
63,0.01090357,168.02373,167.59128
64,0.010905159,-109.06785,-143.23685
65,0.010906756,-220.19447,-219.71342
66,0.010908319,-78.13101,-86.37748
67,0.010909892,66.55832,106.93503
68,0.010911507,162.82281,166.65376
69,0.010913082,167.52872,188.31003
70,0.010914613,287.7043,278.40378
71,0.010916115,40.203716,181.99753
72,0.010917587,-162.27536,-190.12749
73,0.010919048,-342.40585,-279.88138
74,0.01092056,56.042294,-28.522007
75,0.010922158,638.9176,537.6147
76,0.010923776,821.14624,806.7006
77,0.010925344,815.32,841.7045
78,0.010926818,446.19348,699.62646
79,0.010928267,347.1852,332.65768
80,0.010929776,44.526443,-1.3071626
81,0.010931413,-153.25113,-312.63138
82,0.010933034,-57.21936,-69.08842
83,0.010934631,254.62148,252.95065
84,0.01093621,767.53265,499.61862
85,0.010937773,567.28986,610.0171
86,0.010939344,610.06085,600.16547
87,0.010940947,450.94138,353.38425
88,0.010942537,207.24442,114.31784
89,0.010944108,84.856895,28.938932
90,0.010945662,316.81577,251.5561
91,0.010947191,400.56253,456.88034
92,0.01094868,292.29874,357.8569
93,0.010950186,171.24532,204.30612
94,0.010951717,347.71124,216.20064
95,0.010953272,221.32027,160.9155
96,0.010954846,-174.91719,-120.15872
97,0.010956416,-459.2367,-419.83453
98,0.010958011,-517.996,-574.94
99,0.010959581,-523.94305,-491.71344
100,0.010961142,-341.68414,-316.47122
101,0.010962662,-223.54858,-159.35405
102,0.01096414,-16.695045,49.712368
103,0.010965603,-17.860373,48.17331
104,0.010967087,-139.0283,-107.47122
105,0.010968638,-384.85278,-332.77594
106,0.010970223,-629.83264,-452.63528
107,0.010971861,-766.7033,-584.16656
108,0.010973478,-249.28654,-544.96735
109,0.010974993,-215.5906,-217.88919
110,0.010976514,172.27132,154.97409
111,0.010978107,284.25867,228.89597
112,0.010979754,71.37908,185.57956
113,0.010981359,100.41516,98.22799
114,0.010982946,-82.56541,-5.1001315
115,0.010984544,-207.1786,-187.647
116,0.010986134,-307.23138,-239.6978
117,0.010987739,-330.57242,-266.43997
118,0.010989349,-104.924706,-142.24857
119,0.010990919,-142.36403,-94.0142
120,0.010992459,-94.48448,-85.736855
121,0.010994013,18.363693,-24.518099
122,0.01099563,145.8496,172.52095
123,0.01099728,-7.6001244,6.9858065
124,0.01099892,-233.88176,-223.08452
125,0.011000563,74.14808,74.98581
126,0.011002195,827.4204,683.33344
127,0.011003822,1006.41,828.54834
128,0.011005397,468.8871,410.32565
129,0.011006942,130.3127,70.04831
130,0.011008503,-137.26143,-196.89702
131,0.011010095,-107.03306,-146.52591
