,time,spline,prediction,target
0,0.010825712,-266.0916,-266.0916,-266.0916
1,0.010827252,-2730.1787,-2730.1787,494.13495
2,0.010828789,-3785.5188,-3785.5188,-106.16192
3,0.010830333,-3761.2324,-3761.2324,-3761.2324
4,0.010831905,-2959.6775,-2959.6775,-6312.107
5,0.010833493,-1706.0826,-1706.0826,-3892.162
6,0.010835057,-382.576,-173.2951,-382.576
7,0.010836639,764.8926,764.8926,3301.7676
8,0.010838216,1715.4641,1715.4641,5223.9863
9,0.010839804,2545.5725,-318.89645,2545.5725
10,0.010841384,3225.1455,3225.1455,843.27563
11,0.010842958,3390.0623,3390.0623,1851.3615
12,0.01084454,2584.3381,-408.19617,2584.3381
13,0.010846136,621.6545,621.6545,933.1037
14,0.010847734,-1457.0223,-1457.0223,-1995.5837
15,0.010849314,-2303.8103,-522.0104,-2303.8103
16,0.010850886,-1128.4475,-1128.4475,-2382.5056
17,0.010852458,990.0707,990.0707,2544.6116
18,0.01085405,2519.1584,-74.47157,2519.1584
19,0.010855652,2241.4648,2241.4648,2588.924
20,0.010857305,561.39935,561.39935,500.69748
21,0.010858976,-1573.3884,229.09798,-1573.3884
22,0.010860641,-3277.2375,-3277.2375,-3526.6775
23,0.010862289,-4312.556,-4312.556,-5156.912
24,0.01086394,-4619.3647,54.464592,-4619.3647
25,0.0108656,-4193.3374,-4193.3374,-2775.6152
26,0.010867229,-3385.2844,-3385.2844,8.494329
27,0.010868818,-2608.4822,-348.0008,-2608.4822
28,0.010870328,-2246.077,-2246.077,-5196.8726
29,0.010871845,-2703.8733,-2703.8733,-4507.9824
30,0.010873372,-4476.373,-267.3631,-4476.373
31,0.01087492,-7674.1445,-7674.1445,-3236.7559
32,0.01087646,-10587.931,-10587.931,-5106.592
33,0.010877967,-11169.248,-143.78456,-11169.248
34,0.010879477,-8291.612,-8291.612,-10562.146
35,0.010881015,-3758.1177,-3758.1177,-4702.021
36,0.010882591,-356.1385,553.0109,-356.1385
37,0.010884167,-347.86966,-347.86966,-2803.7166
38,0.01088572,-2401.2683,-2401.2683,-4813.334
39,0.010887236,-4391.326,918.4621,-4391.326
40,0.010888791,-4848.755,-4848.755,-3617.4666
41,0.010890395,-3907.973,-3907.973,-3268.7324
42,0.010892044,-2244.8572,1285.5175,-2244.8572
43,0.010893672,-581.35547,-581.35547,-749.8103
44,0.010895283,965.895,965.895,1400.6272
45,0.01089688,2419.2913,447.41257,2419.2913
46,0.010898478,3736.9854,3736.9854,4025.8538
47,0.010900079,4570.3926,4570.3926,3030.9944
48,0.010901663,4500.065,230.2469,4500.065
49,0.010903199,3421.1355,3421.1355,3523.182
50,0.010904731,2119.184,2119.184,2925.1194
51,0.010906303,1588.5256,-228.91739,1588.5256
52,0.010907903,2567.764,2567.764,1086.7286
53,0.010909542,4166.493,4166.493,2178.7366
54,0.01091121,4915.6978,-192.2601,4915.6978
55,0.01091293,3711.921,3711.921,4133.862
56,0.01091466,1664.8419,1664.8419,392.674
57,0.010916386,543.1037,-251.36545,543.1037
58,0.010918066,1524.8793,1524.8793,3116.4243
59,0.010919691,3691.8005,3691.8005,6570.057
60,0.01092125,5818.291,-199.15521,5818.291
61,0.010922812,7100.382,7100.382,3668.1038
62,0.010924377,7198.787,7198.787,2504.6584
63,0.010925959,5890.096,-344.76968,5890.096
64,0.010927521,3209.613,3209.613,4795.174
65,0.010929067,-16.359594,-16.359594,651.4865
66,0.010930621,-2851.2166,-528.06366,-2851.2166
67,0.010932191,-4496.5103,-4496.5103,-1496.3182
68,0.010933769,-4893.8516,-4893.8516,-1376.5134
69,0.010935356,-4201.0215,-176.84467,-4201.0215
70,0.010936937,-2698.8877,-2698.8877,-4669.076
71,0.010938509,-1070.4766,-1070.4766,-2797.7244
72,0.010940072,-73.48223,462.29062,-73.48223
73,0.010941667,-182.02582,-182.02582,775.2365
74,0.010943222,-747.1637,-747.1637,-3104.0212
75,0.010944757,-875.18536,496.74545,-875.18536
76,0.010946297,25.324875,25.324875,4145.0254
77,0.010947889,1554.1003,1554.1003,5855.205
78,0.010949504,2922.1116,-186.98126,2922.1116
79,0.010951092,3418.9985,3418.9985,-675.31036
80,0.010952692,2922.0535,2922.0535,-796.30255
81,0.010954279,1426.7755,-295.01263,1426.7755
82,0.010955845,-797.2753,-797.2753,2692.3616
83,0.010957344,-2515.0361,-2515.0361,-74.66192
84,0.010958806,-2574.623,-579.8612,-2574.623
85,0.010960249,-419.60425,-419.60425,-2275.076
86,0.010961707,2554.654,2554.654,3115.4788
87,0.010963234,4381.3853,-219.39409,4381.3853
88,0.010964839,3197.1877,3197.1877,-4291.5527
89,0.010966446,66.655,66.655,-8104.5137
90,0.010968037,-2992.49,-144.64214,-2992.49
91,0.01096961,-4448.2476,-4448.2476,1071.7443
92,0.010971158,-4343.06,-4343.06,-2983.904
93,0.01097271,-3056.6777,-551.7674,-3056.6777
94,0.010974301,-893.7833,-893.7833,-1093.5837
95,0.010975925,1716.5114,1716.5114,2247.2366
96,0.010977543,4216.049,-930.9261,4216.049
97,0.010979122,6020.8164,6020.8164,6763.744
98,0.010980632,6483.4214,6483.4214,5707.2446
99,0.010982107,5077.096,-826.43726,5077.096
100,0.010983611,1422.9138,1422.9138,-1774.9822
101,0.010985197,-3738.3083,-3738.3083,-7452.4897
102,0.01098682,-8791.131,-931.3157,-8791.131
103,0.010988459,-12200.284,-12200.284,-6734.5527
104,0.0109901,-13423.174,-13423.174,-10165.982
105,0.010991729,-12233.396,-970.468,-12233.396
106,0.010993373,-8794.014,-8794.014,-8973.498
107,0.010994974,-5088.0894,-5088.0894,-5156.998
108,0.010996558,-3202.2712,-165.29437,-3202.2712
109,0.010998151,-4413.309,-4413.309,-4394.0293
110,0.01099981,-6999.3325,-6999.3325,-2493.3962
111,0.011001479,-8010.0293,748.11304,-8010.0293
112,0.01100313,-5396.5723,-5396.5723,-6314.7715
113,0.01100476,-860.44104,-860.44104,3133.5256
114,0.011006366,3136.1663,1031.2971,3136.1663
115,0.011007968,4807.872,4807.872,1272.5725
116,0.011009566,4244.797,4244.797,2658.51
117,0.011011167,1995.674,1156.6158,1995.674
118,0.011012782,-1253.6884,-1253.6884,-752.61505
119,0.011014423,-4109.978,-4109.978,-1823.0212
120,0.011016029,-4882.2793,1564.9985,-4882.2793
121,0.011017539,-2945.591,-2945.591,-1033.5526
122,0.011019017,-8.14631,-8.14631,2271.096
123,0.011020517,1993.9631,1408.9791,1993.9631
124,0.011022069,1583.4963,1583.4963,2195.5022
125,0.01102369,-13.995666,-13.995666,1213.6741
126,0.011025257,-458.3338,1100.5631,-458.3338
127,0.011026752,1468.3206,1468.3206,-331.13068
128,0.011028232,4168.6777,4168.6777,3659.2131
129,0.011029775,5519.143,845.87415,5519.143
130,0.011031365,3740.368,3740.368,4666.0884
131,0.011032904,745.70056,745.70056,2367.7678
132,0.011034419,-925.11505,926.05914,-925.11505
133,0.011035942,403.29932,403.29932,-2186.748
134,0.011037502,3627.8533,3627.8533,1128.3381
135,0.011039119,6758.7056,748.3187,6758.7056
136,0.011040751,7936.1743,7936.1743,7916.205
137,0.011042394,7551.331,7551.331,4742.76
138,0.011044038,6600.33,580.7707,6600.33
139,0.011045625,5925.1963,5925.1963,6740.8306
140,0.011047194,5558.178,5558.178,7607.893
141,0.011048772,5380.5884,948.2459,5380.5884
142,0.011050377,5236.129,5236.129,5417.4004
143,0.011052008,4763.5903,4763.5903,5480.5806
144,0.011053621,3563.3538,417.78918,3563.3538
145,0.011055265,1430.5658,1430.5658,4152.174
146,0.01105691,-734.98444,-734.98444,-335.6463
147,0.011058502,-1776.0212,1231.8179,-1776.0212
148,0.01106007,-1133.3512,-1133.3512,-2262.6619
149,0.011061661,321.01755,321.01755,451.61154
150,0.011063267,1297.713,885.0774,1297.713
151,0.011064911,781.8466,781.8466,589.2678
152,0.011066594,-823.82446,-823.82446,-2557.2556
153,0.01106819,-2521.1306,227.73163,-2521.1306
154,0.011069716,-3788.628,-3788.628,-2889.7087
155,0.011071222,-5119.909,-5119.909,-3772.584
156,0.011072764,-7234.381,-56.62471,-7234.381
157,0.011074395,-10592.824,-10592.824,-10978.24
158,0.011076059,-13664.274,-13664.274,-12865.296
159,0.011077729,-14324.803,-180.88675,-14324.803
160,0.011079392,-11206.56,-11206.56,-13268.568
161,0.011081029,-5856.218,-5856.218,-7128.3027
162,0.011082673,-279.4666,-258.79678,-279.4666
163,0.011084336,3856.0503,3856.0503,4334.2056
164,0.011086011,6356.109,6356.109,7321.0103
165,0.011087705,7457.041,-77.36837,7457.041
166,0.011089358,7412.252,7412.252,8460.604
167,0.011090931,6585.778,6585.778,8439.721
168,0.011092464,5266.08,1055.7416,5266.08
169,0.011093996,3635.642,3635.642,626.26776
170,0.011095562,1777.1143,1777.1143,266.22092
171,0.011097101,-127.62286,934.63556,-127.62286
172,0.011098631,-1957.9923,-1957.9923,-91.86504
173,0.011100166,-3465.0264,-3465.0264,-1395.9431
174,0.011101713,-4347.8726,685.761,-4347.8726
175,0.011103306,-4378.5312,-4378.5312,-5646.0522
176,0.011104912,-3729.8713,-3729.8713,-5944.193
177,0.01110653,-2725.826,181.56499,-2725.826
178,0.011108136,-1716.3523,-1716.3523,-2392.6228
179,0.011109775,-1007.83167,-1007.83167,-3115.7087
180,0.011111409,-959.9119,234.55113,-959.9119
181,0.011113022,-1684.4481,-1684.4481,1027.6663
182,0.011114639,-2493.1787,-2493.1787,-2052.4978
183,0.011116227,-2505.2637,499.82202,-2505.2637
184,0.011117809,-1239.595,-1239.595,-808.4041
185,0.011119402,461.27264,461.27264,1118.3536
186,0.011121013,1380.846,738.82715,1380.846
187,0.011122627,682.5677,682.5677,34.65058
188,0.011124208,-662.13245,-662.13245,-1931.5057
189,0.011125777,-1344.9432,798.913,-1344.9432
190,0.011127395,-380.95663,-380.95663,-1248.9745
191,0.011129024,1850.285,1850.285,1993.5725
192,0.011130653,4529.0103,290.33463,4529.0103
193,0.011132281,6881.8965,6881.8965,6116.9707
194,0.011133903,8325.431,8325.431,8149.19
195,0.011135511,8347.729,529.1854,8347.729
196,0.011137135,6681.27,6681.27,6617.3926
197,0.01113876,4090.94,4090.94,3969.7131
198,0.011140416,1575.6741,692.45593,1575.6741
199,0.011142042,31.059155,31.059155,1446.9084
200,0.011143625,-799.0142,-799.0142,-150.62286
201,0.011145171,-1392.8964,836.79126,-1392.8964
202,0.011146685,-2032.3013,-2032.3013,-3288.123
203,0.011148198,-2455.771,-2455.771,-3147.6309
204,0.011149747,-2242.7947,181.23538,-2242.7947
205,0.011151359,-1080.8578,-1080.8578,-72.872856
206,0.011152975,437.8076,437.8076,1244.1038
207,0.011154616,1490.7678,85.88686,1490.7678
208,0.01115626,1441.5704,1441.5704,3837.9165
209,0.011157899,700.2534,700.2534,2427.0334
210,0.01115947,-47.091606,-63.980156,-47.091606
211,0.011160947,-383.18973,-383.18973,-110.73224
212,0.011162374,-511.1356,-511.1356,353.93185
213,0.011163869,-721.79474,220.36769,-721.79474
214,0.011165422,-1184.5721,-1184.5721,-341.3416
215,0.011166985,-1465.9386,-1465.9386,-941.56036
216,0.011168586,-944.7245,17.290936,-944.7245
217,0.011170226,750.7353,750.7353,-211.2713
218,0.011171877,2574.9895,2574.9895,2952.2207
219,0.011173525,3090.2363,-5.3563657,3090.2363
220,0.011175173,1316.479,1316.479,3255.3457
221,0.011176787,-1896.1144,-1896.1144,1068.2444
222,0.011178368,-5351.9434,-4.39105,-5351.9434
223,0.011179941,-8027.2427,-8027.2427,-9266.904
224,0.011181536,-8895.975,-8895.975,-11003.389
225,0.0111831,-6909.0684,207.47043,-6909.0684
226,0.01118464,-1745.875,-1745.875,-806.2323
227,0.011186173,4866.572,4866.572,2010.5413
228,0.011187696,10705.955,646.05286,10705.955
229,0.011189261,14180.063,14180.063,9885.58
230,0.011190804,15318.5205,15318.5205,13162.346
231,0.011192276,14930.698,850.72394,14930.698
232,0.011193729,13727.586,13727.586,16056.158
233,0.011195224,12207.129,12207.129,12644.83
234,0.011196786,10929.799,166.90076,10929.799
235,0.011198367,10415.457,10415.457,9685.26
236,0.011199994,10330.366,10330.366,10195.761
237,0.011201634,10090.393,-39.618404,10090.393
238,0.011203245,9287.367,9287.367,10736.003
239,0.011204797,8285.207,8285.207,10271.831
240,0.011206312,7534.5415,-117.434784,7534.5415
241,0.011207837,7198.453,7198.453,3374.471
242,0.01120943,6450.6934,6450.6934,2308.0178
243,0.011211023,4152.174,569.7234,4152.174
244,0.011212622,-368.98856,-368.98856,3910.3613
245,0.011214214,-5682.8877,-5682.8877,-1559.287
246,0.011215832,-9961.248,211.03658,-9961.248
247,0.011217448,-11689.115,-11689.115,-14217.231
248,0.011219018,-11686.485,-11686.485,-15242.233
249,0.011220557,-11287.865,-87.27025,-11287.865
250,0.011222121,-11371.032,-11371.032,-9862.74
251,0.011223696,-11542.785,-11542.785,-11725.248
252,0.011225303,-11041.959,-56.633083,-11041.959
253,0.011226959,-9275.051,-9275.051,-7253.0605
254,0.011228623,-6819.017,-6819.017,-3128.654
255,0.011230239,-4624.1465,26.121202,-4624.1465
256,0.011231833,-3245.2346,-3245.2346,-7835.795
257,0.011233462,-2410.0857,-2410.0857,-5065.2866
258,0.011235065,-1716.7322,480.82138,-1716.7322
259,0.011236694,-817.7861,-817.7861,-4354.8574
260,0.011238348,125.89773,125.89773,-3213.2712
261,0.011240016,806.4162,920.4587,806.4162
262,0.011241686,992.3965,992.3965,629.9006
263,0.01124336,796.18414,796.18414,-537.3494
264,0.011245027,418.49432,961.02673,418.49432
265,0.011246619,62.33681,62.33681,3021.4475
266,0.011248171,-150.01411,-150.01411,1674.5724
267,0.011249723,-110.91193,1120.5453,-110.91193
268,0.011251317,336.70303,336.70303,2535.2444
269,0.011252915,1439.143,1439.143,4568.737
270,0.01125448,3407.1274,1378.8113,3407.1274
271,0.011256085,6302.4814,6302.4814,3002.3613
272,0.011257696,8874.297,8874.297,6843.893
273,0.011259268,9595.08,1488.7142,9595.08
274,0.011260862,7584.0024,7584.0024,6320.604
275,0.011262464,3995.276,3995.276,2141.1506
276,0.011264054,615.19745,859.9898,615.19745
277,0.011265632,-1271.9955,-1271.9955,1056.9631
278,0.011267221,-2091.5469,-2091.5469,640.38495
279,0.011268756,-2626.6619,485.22534,-2626.6619
280,0.011270277,-3418.697,-3418.697,-2436.826
281,0.011271813,-4049.8904,-4049.8904,-3424.5994
282,0.011273344,-3841.2166,-350.77866,-3841.2166
283,0.011274903,-2342.5889,-2342.5889,-4546.8257
284,0.011276518,-90.373924,-90.373924,-700.8416
285,0.011278072,1840.2521,-941.785,1840.2521
286,0.011279619,2811.863,2811.863,-407.99002
287,0.011281202,2771.223,2771.223,47.088078
288,0.011282808,1782.2366,-889.0489,1782.2366
289,0.011284398,118.424484,118.424484,2605.76
290,0.011285954,-1410.5184,-1410.5184,246.73651
291,0.011287493,-1972.1931,-734.7773,-1972.1931
292,0.01128905,-1004.00323,-1004.00323,-317.5838
293,0.011290587,928.109,928.109,1568.1819
294,0.011292136,3037.9631,-695.645,3037.9631
295,0.011293718,4665.2466,4665.2466,6224.119
296,0.011295293,5668.9365,5668.9365,6824.049
297,0.011296887,6124.3535,-643.4931,6124.3535
298,0.011298427,6078.945,6078.945,7994.1587
299,0.011299878,5599.0396,5599.0396,6703.729
300,0.011301314,4695.002,-453.0807,4695.002
301,0.011302793,3290.664,3290.664,3417.4084
302,0.011304258,1340.0432,1340.0432,2529.1584
303,0.011305776,-1376.1073,155.65842,-1376.1073
304,0.011307379,-4922.298,-4922.298,-9239.521
305,0.011308997,-8266.649,-8266.649,-10737.607
306,0.01131061,-10203.607,704.8281,-10203.607
307,0.01131219,-9971.668,-9971.668,-8193.779
308,0.011313738,-8293.305,-8293.305,-5479.248
309,0.01131531,-6058.248,1004.7088,-6058.248
310,0.011316941,-3985.251,-3985.251,-6605.4277
311,0.011318536,-2250.9673,-2250.9673,-4701.7944
312,0.011320097,-707.7635,921.06177,-707.7635
313,0.011321656,739.3725,739.3725,493.83807
314,0.0113232,1881.3329,1881.3329,1830.2756
315,0.011324744,2473.0725,526.691,2473.0725
316,0.011326316,2320.3147,2320.3147,3088.9868
317,0.011327908,1510.6282,1510.6282,3898.6116
318,0.011329501,243.53339,-155.77936,243.53339
319,0.011331095,-1255.9316,-1255.9316,-2673.0212
320,0.011332686,-2671.1953,-2671.1953,-3770.2478
321,0.011334285,-3674.8806,-290.22836,-3674.8806
322,0.011335923,-3967.0425,-3967.0425,-3185.1775
323,0.011337562,-3414.6438,-3414.6438,-4627.6616
324,0.011339154,-2022.7166,-514.8315,-2022.7166
325,0.011340737,70.5851,70.5851,2106.4631
326,0.011342265,2001.5814,2001.5814,3261.3225
327,0.011343768,2946.1196,-850.6067,2946.1196
328,0.011345321,2331.5803,2331.5803,4059.4941
329,0.011346921,638.95624,638.95624,2667.885
330,0.011348512,-1153.1306,-963.65375,-1153.1306
331,0.011350106,-2224.9143,-2224.9143,-2541.3728
332,0.01135174,-2257.7495,-2257.7495,1170.0334
333,0.011353367,-1039.4667,-770.1936,-1039.4667
334,0.011354951,1289.7448,1289.7448,-1147.154
335,0.011356501,3728.0417,3728.0417,2491.76
336,0.011358064,5198.2446,159.86913,5198.2446
337,0.011359673,4808.164,4808.164,1460.596
338,0.011361185,3095.9243,3095.9243,-44.43536
339,0.011362634,865.2287,453.16177,865.2287
340,0.011364096,-1337.9193,-1337.9193,-599.93536
341,0.01136562,-2800.2827,-2800.2827,-4724.201
342,0.011367182,-2536.8806,514.8508,-2536.8806
343,0.011368754,-19.595968,-19.595968,1797.713
344,0.01137035,3396.0356,3396.0356,2039.6583
345,0.01137194,5719.026,857.9652,5719.026
346,0.011373509,5534.963,5534.963,4563.166
347,0.011375048,3463.8691,3463.8691,3723.8694
348,0.011376592,463.82245,1074.9974,463.82245
349,0.011378112,-2542.7734,-2542.7734,-2581.3962
350,0.011379666,-5130.78,-5130.78,-5395.9277
351,0.01138129,-6808.9663,818.55475,-6808.9663
352,0.011382949,-7104.408,-7104.408,-7056.49
353,0.01138459,-6456.3955,-6456.3955,-5147.1543
354,0.0113862,-5557.373,288.74033,-5557.373
355,0.011387759,-4889.4814,-4889.4814,-6370.6694
356,0.011389335,-4259.384,-4259.384,-6519.857
357,0.011390948,-3335.2793,-61.350544,-3335.2793
358,0.011392499,-1893.8463,-1893.8463,-291.42755
359,0.011393999,186.99074,186.99074,872.6741
360,0.011395527,3146.7913,-116.32027,3146.7913
361,0.011397089,6859.3354,6859.3354,3756.4084
362,0.01139864,9703.803,9703.803,7130.5884
363,0.011400098,9951.362,58.405403,9951.362
364,0.011401518,7044.0684,7044.0684,7008.002
365,0.011402987,2508.303,2508.303,3040.2363
366,0.011404513,-1212.4822,-6.5954695,-1212.4822
367,0.011406043,-1960.5786,-1960.5786,-3023.779
368,0.011407561,-906.0329,-906.0329,-2326.5605
369,0.011409083,11.658392,-243.78911,11.658392
370,0.011410624,-591.2917,-591.2917,142.2912
371,0.011412176,-1796.3501,-1796.3501,-2398.1543
372,0.01141374,-2033.6151,-361.47888,-2033.6151
373,0.011415297,-277.36707,-277.36707,-552.3963
374,0.011416824,2171.3313,2171.3313,647.7756
375,0.011418341,3609.01,-81.46361,3609.01
376,0.011419828,2975.91,2975.91,994.9084
377,0.011421283,1492.7013,1492.7013,4063.1584
378,0.011422801,762.37714,-400.82263,762.37714
379,0.011424415,2223.7437,2223.7437,3384.096
380,0.011426059,4842.5317,4842.5317,2266.8303
381,0.011427674,6654.151,-174.70697,6654.151
382,0.011429318,6336.6865,6336.6865,6259.588
383,0.011430936,4582.9595,4582.9595,6118.791
