,time,prediction,target
0,0.010824133,-0.072335765,-0.22311011
1,0.010825712,0.017209012,-0.13531333
2,0.010827252,-0.17190538,-0.17190538
3,0.010828789,-0.008117098,-0.054155916
4,0.010830333,0.06460267,-0.054470774
5,0.010831905,-0.33395463,-0.33395463
6,0.010833493,-0.0885209,-0.3212167
7,0.010835057,-0.054401617,-0.14040214
8,0.010836639,0.060171276,0.060171276
9,0.010838216,0.051341917,-0.058021944
10,0.010839804,0.05144741,-0.22244164
11,0.010841384,-0.21198252,-0.21198252
12,0.010842958,0.05903424,-0.17983814
13,0.01084454,0.12686206,-0.13362128
14,0.010846136,-0.13482632,-0.13482632
15,0.010847734,0.004585739,-0.015207832
16,0.010849314,0.14318119,0.12936978
17,0.010850886,0.10037128,0.10037128
18,0.010852458,0.13007703,0.046168797
19,0.01085405,0.21065326,0.02403318
20,0.010855652,0.17375728,0.17375728
21,0.010857305,-0.010770153,0.17306238
22,0.010858976,0.0019815192,0.09936331
23,0.010860641,0.03157265,0.03157265
24,0.010862289,-0.08847694,-0.0025062456
25,0.01086394,-0.112885684,0.17364822
26,0.0108656,-0.02668243,-0.02668243
27,0.010867229,0.070552036,0.003899978
28,0.010868818,0.073781006,0.20669092
29,0.010870328,0.5252463,0.5252463
30,0.010871845,0.19144522,0.58550143
31,0.010873372,0.22210528,0.42511272
32,0.01087492,0.31415522,0.31415522
33,0.01087646,0.42775518,0.07484403
34,0.010877967,0.5695698,0.20502289
35,0.010879477,0.18007849,0.18007849
36,0.010881015,0.15610553,0.020924857
37,0.010882591,0.24532129,-0.18493386
38,0.010884167,-0.22250444,-0.22250444
39,0.01088572,-0.17412095,-0.26080868
40,0.010887236,-0.049491104,-0.22660029
41,0.010888791,-0.2203599,-0.2203599
42,0.010890395,-0.0049005263,-0.2228926
43,0.010892044,0.04741834,-0.304942
44,0.010893672,-0.3261033,-0.3261033
45,0.010895283,0.11947563,-0.14437842
46,0.01089688,0.17418434,0.2801199
47,0.010898478,0.29712763,0.29712763
48,0.010900079,0.2992319,0.2814322
49,0.010901663,0.2523295,0.3030799
50,0.010903199,0.27375573,0.27375573
51,0.010904731,0.06293021,0.17127328
52,0.010906303,0.012880538,-0.035672415
53,0.010907903,0.015582781,0.015582781
54,0.010909542,0.06604488,-0.21359135
55,0.01091121,0.13684605,-0.2848797
56,0.01091293,-0.0816306,-0.0816306
57,0.01091466,-0.064453214,-0.20461941
58,0.010916386,-0.037616592,-0.39737844
59,0.010918066,-0.23672503,-0.23672503
60,0.010919691,-0.16554122,-0.11922071
61,0.01092125,-0.15953802,-0.011617005
