,time,prediction,target
0,0.010819475,0.008623973,-0.07389464
1,0.010821006,0.03587018,-0.027840918
2,0.010822561,0.07954877,-0.12366808
3,0.010824133,0.1385763,-0.22311011
4,0.010825712,-0.13531333,-0.13531333
5,0.010827252,-0.01175566,-0.17190538
6,0.010828789,0.1304478,-0.054155916
7,0.010830333,0.095634766,-0.054470774
8,0.010831905,0.072219685,-0.33395463
9,0.010833493,-0.3212167,-0.3212167
10,0.010835057,-0.00018586963,-0.14040214
11,0.010836639,0.07443924,0.060171276
12,0.010838216,0.1148634,-0.058021944
13,0.010839804,0.02973688,-0.22244164
14,0.010841384,-0.21198252,-0.21198252
15,0.010842958,-0.011398338,-0.17983814
16,0.01084454,0.07603344,-0.13362128
17,0.010846136,0.098664455,-0.13482632
18,0.010847734,0.034490276,-0.015207832
19,0.010849314,0.12936978,0.12936978
20,0.010850886,0.17767206,0.10037128
21,0.010852458,0.17912027,0.046168797
22,0.01085405,0.1335375,0.02403318
23,0.010855652,0.18340492,0.17375728
24,0.010857305,0.17306238,0.17306238
25,0.010858976,-0.016436584,0.09936331
26,0.010860641,0.08273369,0.03157265
27,0.010862289,0.032091804,-0.0025062456
28,0.01086394,-0.015628483,0.17364822
29,0.0108656,-0.02668243,-0.02668243
30,0.010867229,0.092559375,0.003899978
31,0.010868818,0.09514855,0.20669092
32,0.010870328,0.0696164,0.5252463
33,0.010871845,0.12370852,0.58550143
34,0.010873372,0.42511272,0.42511272
35,0.01087492,0.09009353,0.31415522
36,0.01087646,0.12195742,0.07484403
37,0.010877967,0.1184,0.20502289
38,0.010879477,0.12268272,0.18007849
39,0.010881015,0.020924857,0.020924857
40,0.010882591,0.018817596,-0.18493386
41,0.010884167,0.096782416,-0.22250444
42,0.01088572,0.08782709,-0.26080868
43,0.010887236,0.101076834,-0.22660029
44,0.010888791,-0.2203599,-0.2203599
45,0.010890395,0.049767315,-0.2228926
46,0.010892044,0.08139792,-0.304942
47,0.010893672,0.1366069,-0.3261033
48,0.010895283,0.055403475,-0.14437842
49,0.01089688,0.2801199,0.2801199
50,0.010898478,-0.049655333,0.29712763
51,0.010900079,0.005000651,0.2814322
52,0.010901663,0.032618906,0.3030799
53,0.010903199,0.04564936,0.27375573
54,0.010904731,0.17127328,0.17127328
55,0.010906303,0.13448507,-0.035672415
56,0.010907903,0.14023805,0.015582781
57,0.010909542,0.15711313,-0.21359135
58,0.01091121,0.15237613,-0.2848797
59,0.01091293,-0.0816306,-0.0816306
60,0.01091466,0.1361933,-0.20461941
61,0.010916386,0.10194662,-0.39737844
62,0.010918066,0.049461193,-0.23672503
63,0.010919691,0.09834275,-0.11922071
64,0.01092125,-0.011617005,-0.011617005
65,0.010922812,-0.007917184,-0.11842125
66,0.010924377,0.12526822,-0.07206108
67,0.010925959,0.070638716,-0.1326157
68,0.010927521,0.0951233,-0.2859072
69,0.010929067,-0.17362419,-0.17362419
70,0.010930621,0.06494086,0.050597843
71,0.010932191,0.11951655,-0.16781284
72,0.010933769,0.10604609,-0.19239521
73,0.010935356,0.07675114,-0.3755691
74,0.010936937,-0.45862648,-0.45862648
75,0.010938509,-0.029071428,-0.42449442
76,0.010940072,0.039884344,-0.44560042
77,0.010941667,0.025005888,-0.1908056
78,0.010943222,0.011727731,-0.24586223
79,0.010944757,-0.17561278,-0.17561278
80,0.010946297,-0.1149327,-0.09621863
81,0.010947889,0.0734082,0.1709551
82,0.010949504,0.01602944,0.30972588
83,0.010951092,0.005028191,0.14609903
84,0.010952692,-0.050482772,-0.050482772
85,0.010954279,0.0325291,-0.070083596
86,0.010955845,0.010824256,0.016224816
87,0.010957344,0.06958262,0.18527244
88,0.010958806,0.05746335,0.017144455
89,0.010960249,-0.05136095,-0.05136095
90,0.010961707,0.039551698,-0.15531375
91,0.010963234,0.09331477,-0.20150746
92,0.010964839,0.07551893,-0.22979905
93,0.010966446,0.08737638,0.08754531
94,0.010968037,0.18205327,0.18205327
95,0.01096961,-0.1755598,0.14792389
96,0.010971158,-0.03147718,0.34672442
97,0.01097271,-0.033666864,0.2439271
98,0.010974301,-0.13582595,0.18000789
99,0.010975925,0.115810454,0.115810454
100,0.010977543,0.025931284,-0.019655203
101,0.010979122,0.11318505,-0.17721441
102,0.010980632,-0.0049938783,-0.17302361
103,0.010982107,0.06105623,-0.32357422
104,0.010983611,-0.25252232,-0.25252232
105,0.010985197,-0.029246159,-0.09352702
106,0.01098682,0.07108406,-0.19831112
107,0.010988459,-0.009685956,-0.1767193
108,0.0109901,0.017422397,0.031457584
109,0.010991729,0.12176572,0.12176572
110,0.010993373,-0.03703942,0.16404416
