,time,spline,prediction,target
0,0.012914198,-3024.2754,-212.31433,-3024.2754
1,0.012915686,-3218.4204,-3218.4204,-3206.6401
2,0.012917192,-2903.886,-2903.886,-2759.3594
3,0.012918751,-2416.9875,-2416.9875,-2416.9875
4,0.012920312,-2055.789,-2055.789,-1601.629
5,0.012921828,-1716.4348,-1716.4348,-1240.6482
6,0.012923289,-1210.1833,-116.16526,-1210.1833
7,0.012924737,-458.63528,-458.63528,-1649.1808
8,0.012926216,211.48001,211.48001,-118.38131
9,0.012927703,312.30902,312.30902,312.30902
10,0.012929207,-459.77435,-459.77435,183.76038
11,0.012930734,-1626.4886,-1626.4886,-1158.4818
12,0.012932284,-2456.0803,-244.77884,-2456.0803
13,0.012933807,-2367.175,-2367.175,-2479.9363
14,0.01293529,-1591.0334,-1591.0334,-1938.6094
15,0.012936784,-467.36993,-467.36993,-467.36993
16,0.012938318,680.84326,680.84326,631.8741
17,0.012939879,1459.9869,1459.9869,1933.1573
18,0.010825712,913.4456,-103.772675,913.4456
19,0.010827252,781.46857,781.46857,1237.6359
20,0.010828789,1269.1398,1269.1398,2623.9578
21,0.010830333,2085.7764,2085.7764,2085.7764
22,0.010831905,2946.483,2946.483,1402.0759
23,0.010833493,3527.7788,3527.7788,1660.5448
24,0.010835057,3503.3184,-56.042667,3503.3184
25,0.010836639,2730.852,2730.852,4147.3853
26,0.010838216,1751.7148,1751.7148,2886.3792
27,0.010839804,1272.8083,1272.8083,1272.8083
28,0.010841384,1742.5688,1742.5688,1032.8473
29,0.010842958,2499.0847,2499.0847,2262.5525
30,0.01084454,2621.5393,-271.112,2621.5393
31,0.010846136,1476.4781,1476.4781,977.2941
32,0.010847734,-273.6441,-273.6441,-299.47723
33,0.010849314,-1619.6869,-1619.6869,-1619.6869
34,0.010850886,-1874.5471,-1874.5471,-1428.4731
35,0.010852458,-1372.4857,-1372.4857,-1780.794
36,0.01085405,-687.27277,-304.20227,-687.27277
37,0.010855652,-292.37494,-292.37494,755.99585
38,0.010857305,-135.45268,-135.45268,1112.0109
39,0.010858976,-27.610394,-27.610394,-27.610394
40,0.010860641,167.50531,167.50531,683.5939
41,0.010862289,300.01105,300.01105,1247.089
42,0.01086394,155.55133,-164.60971,155.55133
43,0.0108656,-382.81055,-382.81055,-288.08493
44,0.010867229,-999.6908,-999.6908,66.41852
45,0.010868818,-1312.7731,-1312.7731,-1312.7731
46,0.010870328,-1163.023,-1163.023,-2717.389
47,0.010871845,-1006.39465,-1006.39465,-1580.8055
48,0.010873372,-1435.1094,-394.00967,-1435.1094
49,0.01087492,-2787.4436,-2787.4436,-3202.6936
50,0.01087646,-4206.806,-4206.806,-3001.5623
51,0.010877967,-4581.4795,-4581.4795,-4581.4795
52,0.010879477,-3293.4016,-3293.4016,-3835.5308
53,0.010881015,-1299.0415,-1299.0415,-2636.3228
54,0.010882591,-82.72113,-484.62994,-82.72113
55,0.010884167,-772.88776,-772.88776,-867.78735
56,0.01088572,-2373.2102,-2373.2102,-3332.9124
57,0.010887236,-3448.465,-3448.465,-3448.465
58,0.010888791,-3053.3071,-3053.3071,-2227.9695
59,0.010890395,-1670.5887,-1670.5887,-1411.2998
60,0.010892044,-324.4371,-344.1793,-324.4371
61,0.010893672,106.43239,106.43239,1570.1954
62,0.010895283,7.4574857,7.4574857,953.6173
63,0.01089688,24.248558,24.248558,24.248558
64,0.010898478,550.22974,550.22974,1477.1324
65,0.010900079,1059.3712,1059.3712,2619.6956
66,0.010901663,799.9133,-85.698296,799.9133
67,0.010903199,-611.1246,-611.1246,-3169.1067
68,0.010904731,-2510.6526,-2510.6526,-4233.1553
69,0.010906303,-4017.0554,-4017.0554,-4017.0554
70,0.010907903,-4323.873,-4323.873,-3489.2783
71,0.010909542,-3531.893,-3531.893,-3330.177
72,0.01091121,-2019.9955,-126.91169,-2019.9955
73,0.01091293,-221.18327,-221.18327,-1609.9536
74,0.01091466,1202.6132,1202.6132,681.7726
75,0.010916386,1574.8186,1574.8186,1574.8186
76,0.010918066,617.2595,617.2595,-523.82086
