,time,prediction,target
0,0.010825712,594.2139,4411.723
1,0.010827252,3170.871,3426.272
2,0.010828789,2240.5261,2912.6375
3,0.010830333,731.03925,2294.6665
4,0.010831905,3580.433,3826.2002
5,0.010833493,6310.724,5556.5806
6,0.010835057,4959.136,7806.6694
7,0.010836639,1719.9757,6734.4946
8,0.010838216,549.8818,-68.427155
9,0.010839804,-340.40915,-2218.7415
10,0.010841384,-1815.1726,-3761.5903
11,0.010842958,-6909.9976,-8276.597
12,0.01084454,-9657.175,-9602.356
13,0.010846136,-9601.989,-9077.153
14,0.010847734,-9140.252,-8404.155
15,0.010849314,-7491.1167,-5287.3325
16,0.010850886,-6500.961,-4760.366
17,0.010852458,-5922.051,-3182.8276
18,0.01085405,83.4008,-3370.6633
19,0.010855652,-196.81493,-1532.8662
20,0.010857305,645.712,-266.22586
21,0.010858976,567.3883,-1495.7113
22,0.010860641,1245.8875,-27.996923
23,0.010862289,591.27625,401.53815
24,0.01086394,-120.10918,-567.5294
25,0.0108656,-3019.9502,-3196.6584
26,0.010867229,-2485.7324,-2944.8735
27,0.010868818,-1631.5995,-1388.3744
28,0.010870328,-1521.3007,-301.5228
29,0.010871845,-656.19476,-1753.3528
30,0.010873372,-3641.0574,-4239.111
31,0.01087492,-6135.738,-6993.218
32,0.01087646,-2222.12,-1114.7257
33,0.010877967,-735.3892,1174.6218
34,0.010879477,-1260.2231,-2240.9448
35,0.010881015,-3196.5894,-3209.7375
36,0.010882591,908.4638,2330.6284
37,0.010884167,1099.8782,4259.524
38,0.01088572,2716.015,3506.7058
39,0.010887236,4089.5117,3990.3142
40,0.010888791,2047.5825,-460.25772
41,0.010890395,3489.2266,2344.9802
42,0.010892044,290.8948,4349.6313
43,0.010893672,-98.24533,911.9554
44,0.010895283,-757.3349,116.4515
45,0.01089688,59.484253,1132.3767
46,0.010898478,-1886.3954,-2475.4575
47,0.010900079,-2436.0886,-2827.6313
48,0.010901663,364.8682,-2798.9934
49,0.010903199,-58.955944,29.82149
50,0.010904731,1063.9323,2267.373
51,0.010906303,658.7488,5426.4478
52,0.010907903,560.8567,4715.687
53,0.010909542,2386.0952,3960.2878
54,0.01091121,5798.5757,5773.727
55,0.01091293,4909.849,3382.5593
56,0.01091466,2226.2407,2416.9766
57,0.010916386,2879.6963,3710.1658
58,0.010918066,5799.2856,5307.0947
59,0.010919691,5513.362,5764.957
60,0.01092125,3249.275,2548.5918
61,0.010922812,1640.129,1397.6967
62,0.010924377,3120.9414,2788.4185
63,0.010925959,2961.1409,2426.361
64,0.010927521,1808.879,3513.1765
65,0.010929067,4944.479,4761.6553
66,0.010930621,4819.4224,3214.3022
67,0.010932191,6423.91,4963.3657
68,0.010933769,6354.173,5731.3735
69,0.010935356,7198.361,7009.112
70,0.010936937,6490.0586,5992.009
71,0.010938509,4985.912,3976.0999
72,0.010940072,2198.9167,1654.9043
73,0.010941667,2690.694,3268.1372
74,0.010943222,2031.7798,2413.5857
75,0.010944757,592.76373,1204.337
76,0.010946297,-1758.6091,-2439.669
77,0.010947889,-575.85016,-2598.5125
78,0.010949504,-412.3404,244.98668
79,0.010951092,636.9463,450.81067
80,0.010952692,751.18695,679.82855
81,0.010954279,-1598.0084,-1896.2323
82,0.010955845,-3272.8938,-4678.3267
83,0.010957344,-322.10355,-3470.8206
84,0.010958806,1235.275,-340.3769
85,0.010960249,1289.6442,224.40283
86,0.010961707,1559.782,1306.2369
87,0.010963234,768.7295,22.396265
88,0.010964839,592.85834,-1250.4186
89,0.010966446,-164.336,-166.14078
90,0.010968037,3189.3271,3227.114
91,0.01096961,3146.6501,3704.866
92,0.010971158,202.11075,-801.4999
93,0.01097271,1080.7418,277.22528
94,0.010974301,530.86884,503.3078
95,0.010975925,1187.9125,42.61861
96,0.010977543,1419.7305,838.07916
97,0.010979122,2053.6038,2218.6213
98,0.010980632,1107.8328,1276.0516
99,0.010982107,-826.1492,-2437.9048
100,0.010983611,174.36472,-4079.2478
101,0.010985197,-1563.1488,-356.54315
102,0.01098682,1211.739,1450.1648
103,0.010988459,1151.912,687.31885
104,0.0109901,788.69403,-437.85913
105,0.010991729,-220.93051,-1817.1432
106,0.010993373,2594.8052,3609.8708
107,0.010994974,-327.92755,-1922.6725
108,0.010996558,-4651.635,-4128.7085
109,0.010998151,-7294.2285,-8148.1255
110,0.01099981,-2231.9778,-6120.635
111,0.011001479,11.0079365,330.59003
112,0.01100313,-225.67151,1955.2753
113,0.01100476,-25.404778,3502.5198
114,0.011006366,2236.0327,1533.3678
115,0.011007968,1651.8037,-2198.512
116,0.011009566,1306.8789,-1866.6038
117,0.011011167,123.7393,685.82227
118,0.011012782,-11.569364,-57.38693
119,0.011014423,-195.47144,-1147.9838
120,0.011016029,-1093.785,-508.88678
121,0.011017539,-792.4508,231.58946
122,0.011019017,-3393.1682,-3051.48
123,0.011020517,-357.1872,-1837.0112
124,0.011022069,-1073.4119,-951.89136
125,0.01102369,-2499.368,-2604.9036
126,0.011025257,1727.0007,-2653.8726
127,0.011026752,799.62885,-803.5243
128,0.011028232,2859.737,3323.5479
129,0.011029775,1307.2974,4380.185
130,0.011031365,5675.985,7029.92
131,0.011032904,5996.587,5847.6104
132,0.011034419,4876.4517,5064.875
133,0.011035942,2088.467,9808.552
134,0.011037502,2690.2913,9287.781
135,0.011039119,6224.5444,7029.8696
136,0.011040751,5933.5566,5633.616
137,0.011042394,2399.9395,5017.887
138,0.011044038,1105.8566,5146.7114
139,0.011045625,439.40598,4679.732
140,0.011047194,3879.4622,3808.9854
141,0.011048772,840.6488,1871.342
142,0.011050377,849.1591,2599.1223
143,0.011052008,3888.1394,3607.7598
144,0.011053621,3973.1428,4221.9995
145,0.011055265,4525.9253,3855.46
146,0.01105691,3825.7285,2916.404
147,0.011058502,1912.7773,3424.6018
148,0.01106007,3458.8079,3427.5083
149,0.011061661,4164.2847,4492.728
150,0.011063267,-154.79594,4072.346
151,0.011064911,-20.820965,2301.6
152,0.011066594,621.4337,1149.4178
153,0.01106819,249.44635,1150.4446
154,0.011069716,1305.592,1680.007
155,0.011071222,2130.7368,1272.4076
156,0.011072764,4429.5156,3224.663
157,0.011074395,3446.6387,3662.491
158,0.011076059,1285.6116,1253.465
159,0.011077729,198.89815,210.53568
160,0.011079392,-1803.3572,-3165.483
161,0.011081029,-1304.6622,-1839.05
162,0.011082673,-4164.1753,-2188.6067
163,0.011084336,-7071.4004,-5175.672
164,0.011086011,-6579.738,-6713.25
165,0.011087705,-6837.089,-7277.639
166,0.011089358,-8735.403,-9304.32
167,0.011090931,-1634.0808,-8729.679
168,0.011092464,-2776.2412,-4212.244
169,0.011093996,-968.18195,332.94702
170,0.011095562,-1201.2777,204.07204
171,0.011097101,-902.5837,592.45386
172,0.011098631,-387.42468,-1900.8306
173,0.011100166,318.0224,166.62779
174,0.011101713,4082.3606,3742.6284
175,0.011103306,1708.6097,6165.6875
176,0.011104912,717.0706,3895.5793
177,0.01110653,3478.3,2382.9954
178,0.011108136,2682.892,2564.57
179,0.011109775,3140.7278,3161.3933
180,0.011111409,3976.873,3256.7786
181,0.011113022,3813.338,2840.1348
182,0.011114639,2910.9182,2124.508
183,0.011116227,3268.5796,2449.4395
184,0.011117809,3667.4692,3671.1309
185,0.011119402,2281.3777,4071.8757
186,0.011121013,147.6466,3192.6558
187,0.011122627,2655.4087,2642.8494
188,0.011124208,830.45905,990.7625
189,0.011125777,-297.7752,707.4472
190,0.011127395,-193.96823,648.11053
191,0.011129024,-319.55716,1281.7994
192,0.011130653,1428.1564,1122.2693
193,0.011132281,2235.6184,2246.6663
194,0.011133903,2593.985,2780.9644
195,0.011135511,4412.2554,4299.694
196,0.011137135,2049.0989,4797.502
197,0.01113876,5400.86,6135.4014
198,0.011140416,5675.486,5359.8306
199,0.011142042,5801.6914,4757.6646
200,0.011143625,5391.318,4213.946
201,0.011145171,6480.453,5524.581
202,0.011146685,3084.82,3459.6023
203,0.011148198,3832.1255,2029.701
204,0.011149747,709.6225,9.693133
205,0.011151359,885.3377,2642.1409
206,0.011152975,1738.667,3139.5298
207,0.011154616,65.65067,2003.7452
208,0.01115626,2754.0796,3107.0234
209,0.011157899,2156.9502,2189.159
210,0.01115947,-328.79306,1215.2184
211,0.011160947,-970.7093,-989.33563
212,0.011162374,-1278.7666,-481.08017
213,0.011163869,-1226.6914,-1986.8317
214,0.011165422,-3452.5972,-2988.81
215,0.011166985,-4700.8066,-4128.954
216,0.011168586,-1709.0109,-5927.876
217,0.011170226,-5469.083,-5670.451
218,0.011171877,-4466.995,-3559.2292
219,0.011173525,-4894.299,-3973.8127
220,0.011175173,-7082.93,-7044.081
221,0.011176787,-5520.7563,-5008.0947
222,0.011178368,-2232.8054,-2116.1765
223,0.011179941,-495.86288,582.9464
224,0.011181536,-272.1358,-599.26917
225,0.0111831,-1883.8013,-1644.6134
226,0.01118464,-433.58084,-1135.5337
227,0.011186173,1355.7264,899.0064
228,0.011187696,1936.5463,813.8007
229,0.011189261,1867.3285,-10.218323
230,0.011190804,3031.5596,1334.875
231,0.011192276,5161.274,5174.6484
232,0.011193729,6452.479,6988.254
233,0.011195224,6066.201,5750.4106
234,0.011196786,6046.5737,5351.885
235,0.011198367,6231.859,5227.7812
236,0.011199994,6553.8755,4665.858
237,0.011201634,7052.65,5070.124
238,0.011203245,7996.856,4799.3525
239,0.011204797,7898.7905,5190.308
240,0.011206312,7863.1685,5789.214
241,0.011207837,6390.7007,4799.1143
242,0.01120943,6456.198,4738.4688
243,0.011211023,6303.012,4251.9976
244,0.011212622,4983.109,2677.705
245,0.011214214,2777.4663,-664.70807
246,0.011215832,-97.48027,-1580.9458
247,0.011217448,-106.5186,-1084.7284
248,0.011219018,-388.24466,-1091.5608
249,0.011220557,120.537155,-1469.0758
250,0.011222121,-1282.2249,-2396.6143
251,0.011223696,-2308.4866,-2880.895
252,0.011225303,-1179.1891,-2860.0076
253,0.011226959,378.44727,919.4891
254,0.011228623,1027.8472,1049.2894
255,0.011230239,-1758.1362,-1454.7749
256,0.011231833,-848.80554,-325.86624
257,0.011233462,-1844.6606,-1420.2588
258,0.011235065,-859.1775,-3127.0986
259,0.011236694,-3320.5583,-4109.4624
260,0.011238348,-3642.9373,-3653.5232
261,0.011240016,-4035.6384,-3484.2324
262,0.011241686,-3370.9958,-4585.638
263,0.01124336,-5173.121,-4926.056
264,0.011245027,-4588.0728,-4917.4233
265,0.011246619,-3073.6868,-2727.1921
266,0.011248171,-1260.6649,-2846.0823
