,time,prediction,target
0,0.010788561,17.789785,-16.659601
1,0.010790141,487.33838,471.8223
2,0.010791736,168.74106,531.5727
3,0.010793327,569.18115,716.67896
4,0.010794895,444.15167,531.4159
5,0.010796431,379.73035,117.26257
6,0.01079797,19.290201,-638.0541
7,0.010799508,96.25564,-673.4171
8,0.010801069,-892.51086,-993.9599
9,0.010802672,-47.59625,-406.31845
10,0.010804319,-172.85576,-339.96353
11,0.010805991,-45.798412,-7.787289
12,0.010807656,225.83774,211.82918
13,0.010809304,248.2122,230.33481
14,0.01081094,-117.71688,50.34929
15,0.010812551,-220.74197,-1087.0809
16,0.010814202,-1580.2349,-1647.3406
17,0.010815872,-1817.7463,-1435.1011
18,0.010817525,-320.81104,-1069.9941
19,0.010819167,-221.80205,-1056.7697
20,0.010820763,-1139.5164,-1022.2977
21,0.010822339,-1206.6276,-1116.807
22,0.010823875,-242.92393,-991.1759
23,0.010825367,-925.9158,-639.01013
24,0.010826829,115.789986,382.58673
25,0.010828258,1009.3987,1139.502
26,0.010829668,140.1372,694.349
27,0.010831095,863.7789,793.21027
28,0.010832591,557.4613,496.63797
29,0.010834168,556.16876,608.3794
30,0.010835743,-50.876286,614.03546
31,0.010837323,72.34233,-5.8024926
32,0.010838895,34.13122,95.8696
33,0.010840487,-72.57875,-84.288025
34,0.010842056,-507.32483,-498.2272
35,0.010843629,-127.28584,-122.70665
36,0.010845216,49.364433,-304.937
37,0.010846831,-191.74289,-301.39575
38,0.010848426,276.42374,340.74155
39,0.010849987,-73.570335,-57.629025
40,0.010851539,-28.981974,-368.38934
41,0.010853088,445.73398,558.5529
42,0.010854653,574.5883,675.0211
43,0.010856266,39.363186,212.6858
44,0.010857882,113.813896,237.70802
45,0.010859501,99.145744,-87.74899
46,0.010861061,244.3489,250.67229
47,0.010862603,89.696014,973.1996
48,0.010864175,1031.2175,946.86945
49,0.010865801,1333.2689,1186.4869
50,0.010867441,1225.713,1103.3434
51,0.010869065,719.91364,468.64813
52,0.010870647,295.22952,184.6233
53,0.010872173,-123.75919,-496.8352
54,0.010873714,-673.16327,-486.37198
55,0.010875348,-609.47833,-564.44446
56,0.010876983,-584.46094,-541.72064
57,0.010878601,-214.52542,-259.10312
58,0.010880223,-658.4578,-485.41208
59,0.010881851,-758.42413,-481.59546
60,0.010883468,-521.4951,-466.4169
