,time,spline,prediction,target
0,0.010834764,-1137.9208,-6419.155,-1137.9208
1,0.010836334,-795.6499,-795.6499,-742.7958
2,0.010837867,-770.9435,-770.9435,-648.2332
3,0.010839376,-27.17857,-722.9133,-27.17857
4,0.010840896,2024.7308,2024.7308,3249.72
5,0.010842462,4305.4346,4305.4346,5289.009
6,0.010844035,5063.0713,5386.803,5063.0713
7,0.010845604,3203.4695,3203.4695,4636.9463
8,0.010847193,149.50768,149.50768,1395.2667
9,0.010848776,-1918.0223,861.8801,-1918.0223
10,0.010850368,-1485.5707,-1485.5707,-253.48325
11,0.010851933,406.76785,406.76785,713.6886
12,0.010853428,2112.587,-561.71814,2112.587
13,0.010854891,2713.9788,2713.9788,4543.6733
14,0.010856386,2826.5757,2826.5757,3455.5635
15,0.010857959,3492.0403,4162.3433,3492.0403
16,0.010859532,5481.2764,5481.2764,3317.806
17,0.010861128,8064.18,8064.18,7107.118
18,0.010862754,10040.438,8240.917,10040.438
19,0.010864398,10464.42,10464.42,5872.4233
20,0.010865998,9957.039,9957.039,5408.1104
21,0.010867607,9490.806,8544.235,9490.806
22,0.010869246,9756.41,9756.41,10121.071
23,0.010870907,10319.3,10319.3,6283.1494
24,0.010872588,10400.376,11813.018,10400.376
25,0.010874285,9307.464,9307.464,11754.423
26,0.010875857,7124.997,7124.997,6605.7666
27,0.010877375,3954.1338,8980.168,3954.1338
28,0.010878912,-173.91035,-173.91035,272.25113
29,0.010880472,-4571.0967,-4571.0967,-3322.3972
30,0.010882076,-8368.858,-3881.3613,-8368.858
31,0.010883656,-10586.711,-10586.711,-7808.944
32,0.010885213,-11040.486,-11040.486,-8034.28
33,0.010886778,-9647.835,-9022.266,-9647.835
34,0.01088832,-6596.308,-6596.308,-8912.147
35,0.010889848,-3032.1938,-3032.1938,-4052.0066
36,0.010891397,-239.89732,-2695.9526,-239.89732
37,0.010892965,671.3073,671.3073,1539.0402
38,0.01089458,-128.01495,-128.01495,-1983.327
39,0.010896204,-2060.9287,2523.8735,-2060.9287
40,0.010897866,-4598.1943,-4598.1943,-2749.7646
41,0.010899518,-7351.299,-7351.299,-5603.0615
42,0.010901147,-10038.952,-5604.4995,-10038.952
43,0.010902746,-12393.903,-12393.903,-9403.694
44,0.010904307,-14119.427,-14119.427,-9836.515
45,0.010905877,-14969.71,-9813.395,-14969.71
46,0.010907435,-14801.488,-14801.488,-15150.577
47,0.010908995,-14187.605,-14187.605,-17800.875
48,0.010910581,-13869.132,-8047.882,-13869.132
49,0.010912158,-14345.8125,-14345.8125,-17553.85
50,0.010913717,-14985.714,-14985.714,-17668.25
51,0.010915249,-14931.304,-9855.228,-14931.304
52,0.010916796,-13607.969,-13607.969,-13331.108
53,0.01091838,-11430.985,-11430.985,-5328.405
54,0.010919941,-9238.077,-8722.357,-9238.077
55,0.010921494,-7605.5767,-7605.5767,-8098.8584
56,0.010923087,-6446.2534,-6446.2534,-8994.905
57,0.010924713,-5566.9443,-9216.199,-5566.9443
58,0.010926324,-4815.252,-4815.252,-8331.452
59,0.01092791,-4217.977,-4217.977,-4892.624
60,0.01092945,-3846.9365,-3287.153,-3846.9365
61,0.010931001,-3745.7805,-3745.7805,-598.7957
62,0.010932575,-3957.2007,-3957.2007,-3444.8896
63,0.010934178,-4525.725,-2272.5315,-4525.725
64,0.010935804,-5378.866,-5378.866,-2988.616
65,0.010937447,-5958.184,-5958.184,-7274.3423
66,0.010939008,-5615.7803,-2349.6855,-5615.7803
67,0.010940562,-4146.81,-4146.81,-5500.374
68,0.010942139,-2631.2495,-2631.2495,-2871.1863
69,0.010943666,-2542.5693,-2194.4087,-2542.5693
70,0.010945121,-4430.536,-4430.536,-4844.3506
71,0.010946538,-6645.3696,-6645.3696,-5944.46
72,0.010947971,-7260.7803,-3841.6013,-7260.7803
73,0.010949466,-4787.5366,-4787.5366,-762.3348
74,0.010951056,-577.3597,-577.3597,6520.501
75,0.010952668,2371.2744,-536.36993,2371.2744
76,0.01095426,1818.0343,1818.0343,-1145.6161
77,0.01095586,-945.64844,-945.64844,-5559.7725
78,0.010957476,-3812.8506,1743.7172,-3812.8506
79,0.010959071,-5120.7886,-5120.7886,-4838.616
80,0.010960685,-5518.0024,-5518.0024,-5250.257
81,0.010962352,-6206.3584,-4322.666,-6206.3584
82,0.01096405,-8046.8286,-8046.8286,-10232.437
83,0.010965757,-9967.767,-9967.767,-13331.89
84,0.01096749,-10359.249,-6463.9536,-10359.249
85,0.010969181,-8254.214,-8254.214,-5434.3193
86,0.01097081,-5292.2334,-5292.2334,-6402.6787
87,0.010972418,-3333.8738,-5627.5273,-3333.8738
88,0.010974019,-3536.0793,-3536.0793,401.173
89,0.010975596,-4624.6807,-4624.6807,-1086.413
90,0.010977127,-4837.249,-2814.865,-4837.249
91,0.010978641,-3084.1306,-3084.1306,-2113.1785
92,0.010980203,-7.7836385,-7.7836385,-1873.7097
93,0.010981796,3109.923,366.8426,3109.923
94,0.010983334,5017.088,5017.088,2571.5557
95,0.010984863,5637.5933,5637.5933,-210.85826
96,0.010986408,4992.8213,6664.612,4992.8213
97,0.010987985,3259.0688,3259.0688,3775.4934
98,0.010989533,1589.5818,1589.5818,3017.681
99,0.010990995,1202.4933,2635.0613,1202.4933
100,0.010992446,2668.2568,2668.2568,735.86053
