,time,prediction,target
0,0.010876854,6050.2583,8191.193
1,0.01087852,897.2325,1862.9193
2,0.010880172,-929.37836,-4196.5337
3,0.010881827,-255.87006,-2098.9868
4,0.010883404,1660.5521,-1255.8463
5,0.010884993,2067.3755,396.6459
6,0.010886542,-248.9241,287.46622
7,0.010888055,-681.23175,-3117.6277
8,0.010889582,-1667.7429,-2120.409
9,0.010891149,-2866.6929,-9431.932
10,0.010892732,-10424.737,-12004.839
11,0.010894295,-11077.728,-13942.753
12,0.010895851,-13530.499,-13696.05
13,0.010897434,-8325.828,-7244.2837
14,0.010899015,-8965.449,-6929.167
15,0.010900595,-6400.445,-10258.096
16,0.010902103,-5931.5825,-4777.643
17,0.010903579,-6347.439,-842.8932
18,0.010905026,1240.1099,10794.115
19,0.010906476,3326.0264,12618.544
20,0.010907978,1169.1532,14880.732
21,0.010909529,17069.322,20049.637
22,0.010911124,4088.6428,13531.786
23,0.010912727,11679.763,10338.756
24,0.010914345,-23.94277,8691.146
25,0.01091598,-1741.1586,11335.028
26,0.010917581,-569.44025,5491.763
27,0.010919141,-3127.9543,-1544.8776
28,0.010920682,-3007.2952,-636.77594
29,0.010922235,-3118.17,1974.724
30,0.010923809,8001.548,6021.318
31,0.010925419,2471.6707,4319.4976
32,0.010927063,4311.57,4499.193
33,0.010928708,4412.0137,5369.31
34,0.010930347,6433.426,8811.365
35,0.010931938,5940.4634,6782.068
36,0.010933548,2280.275,3576.0132
37,0.01093522,1267.6807,1647.8802
38,0.010936923,-232.12251,1293.9584
39,0.010938615,701.3165,-960.31506
40,0.010940252,-712.8694,-1653.651
41,0.010941836,-85.14863,-2751.0027
42,0.010943411,-2378.2905,-2679.8933
43,0.010945011,-2445.8777,-2885.2527
44,0.010946641,605.4095,2896.099
45,0.01094827,2904.061,4303.982
46,0.010949924,811.14154,1787.1068
47,0.010951619,1295.7837,2978.9194
48,0.010953286,-279.4282,426.35684
49,0.010954957,543.58484,994.7944
50,0.010956569,5144.704,5871.9272
51,0.010958122,7253.068,5881.9116
52,0.010959656,3302.7856,3609.1848
53,0.010961202,1903.8821,-1830.9088
54,0.010962774,-1682.0759,-1893.4321
55,0.010964395,-2865.7537,-2632.4556
56,0.010966023,-2188.9998,-2142.737
57,0.010967676,-3113.7397,-3060.6042
58,0.010969317,-434.15344,-1788.3619
59,0.010970911,154.27112,1394.9818
60,0.010972485,4643.265,4946.888
61,0.010974075,2654.3743,3378.357
62,0.01097562,4269.8804,3063.7554
63,0.010977155,2233.173,1235.3959
64,0.010978734,1823.452,1342.7474
65,0.010980366,1666.5203,-820.0807
66,0.010981972,-1280.9956,-1451.8385
67,0.010983624,-583.00397,-2564.768
68,0.010985211,-1439.496,-48.78379
69,0.010986718,-886.86774,554.6068
70,0.010988252,-745.23206,-1983.6042
71,0.010989865,-1706.7646,-515.31506
72,0.010991532,4067.315,4537.388
73,0.010993225,4473.2065,1811.5912
74,0.010994886,2021.6417,916.20844
75,0.010996507,973.06586,792.45844
76,0.010998101,-86.01675,1372.3021
77,0.010999713,54.75708,2699.7866
78,0.011001263,3576.629,4408.654
79,0.011002736,831.68036,681.099
80,0.011004234,-160.6994,-80.44786
81,0.011005741,-283.2429,-294.54163
82,0.011007257,1527.8247,-5177.0728
83,0.011008794,-1805.4384,-4433.253
84,0.011010373,-1157.5253,948.9193
85,0.011012013,-52.32519,872.82556
86,0.011013635,-959.273,-2492.5337
87,0.01101524,-2645.039,-1928.6511
88,0.011016843,-2304.9905,1874.0287
89,0.011018482,3513.9556,4800.849
90,0.011020166,2001.7412,2978.9348
91,0.011021839,-247.34181,-2621.0496
92,0.011023506,-4575.664,-5710.698
93,0.011025103,-2478.7136,1429.849
94,0.011026667,532.915,3967.3254
95,0.011028252,-1346.7235,3791.8333
96,0.011029854,3150.8716,4351.271
97,0.011031437,-1345.9973,4192.0757
98,0.011033005,1671.2314,3901.4817
99,0.011034554,374.4215,2318.7554
100,0.01103611,433.23883,874.75525
101,0.011037715,1556.3961,1263.6849
102,0.011039309,1452.8187,4193.8257
103,0.011040887,6866.675,6521.732
104,0.011042423,10141.466,8615.264
105,0.011043967,2208.755,12610.5205
106,0.011045543,8255.939,11437.334
107,0.011047143,5280.0586,6501.099
108,0.011048747,5151.369,4129.224
109,0.011050371,2568.9675,5650.1616
110,0.011052019,6619.5894,6926.7554
111,0.011053673,7019.965,5388.224
112,0.011055348,2240.61,3105.9817
113,0.011056998,4015.8,1323.1537
114,0.011058625,3029.308,2810.3022
115,0.011060225,8448.419,6924.068
116,0.01106184,5950.604,4444.1147
117,0.011063473,-4007.846,-4246.893
118,0.011065102,-3983.025,-8097.1357
119,0.011066684,-1314.9755,-6410.081
120,0.011068233,-3388.8667,325.30215
121,0.011069809,-3058.623,-4400.628
122,0.011071427,-9065.693,-7766.3076
123,0.011073046,-9924.116,-12341.722
124,0.011074646,-9516.511,-7048.6665
125,0.011076233,-4612.469,1908.4193
126,0.011077824,-3630.4138,-1222.6666
127,0.011079419,-10970.95,-9350.354
128,0.011081034,-15157.282,-13663.3545
129,0.011082641,-10636.43,-4829.5186
130,0.011084212,-1829.0676,7476.0757
131,0.011085697,-3031.508,5492.529
132,0.011087133,-5395.8457,-4057.7368
133,0.011088578,-7242.2812,-10474.784
134,0.011090063,-8530.348,-8862.12
135,0.011091609,-2821.522,-2721.7214
136,0.011093148,-378.11365,7223.013
137,0.011094712,-1434.3524,4958.0757
138,0.011096276,-5179.446,-6106.2295
139,0.011097855,-13096.604,-11514.331
140,0.011099395,-14541.433,-13302.597
141,0.01110096,-11836.395,-7070.5493
142,0.011102572,-8285.825,-1198.5573
143,0.011104162,-9128.592,-3296.4946
144,0.011105813,-5498.802,-13242.151
145,0.011107456,-18518.1,-19312.697
146,0.011109084,-18261.727,-15664.541
147,0.011110691,-11823.436,-6009.1436
148,0.011112235,-6069.425,3154.4116
149,0.011113787,-11707.763,-8251.12
150,0.011115395,-13770.021,-14679.019
151,0.011116982,-7908.9185,-2029.8776
152,0.011118561,1708.7765,5901.2866
153,0.011120127,-2613.9714,2724.7397
154,0.011121717,-7303.2363,-6569.721
155,0.011123337,-9029.824,-6216.526
156,0.011124975,1051.1724,2463.935
157,0.011126602,7050.152,10702.146
158,0.01112825,5154.5,8125.959
159,0.011129916,210.91109,-234.61192
160,0.011131574,-2145.5635,-3455.909
161,0.011133246,-2456.3164,-3419.7761
162,0.011134902,62.54219,2026.7943
163,0.011136541,444.4005,1817.0522
164,0.011138205,-50.907017,-1079.8698
165,0.011139876,640.7009,-7892.956
166,0.011141526,1518.6445,-8308.081
167,0.011143118,-5367.006,-7612.8696
168,0.01114467,-8548.134,-6918.4556
169,0.011146181,-3846.5596,-3781.1042
170,0.011147673,-5042.814,-4379.1978
171,0.011149183,-1672.77,-10366.472
172,0.011150714,-4536.85,-5100.5337
173,0.011152259,-473.6498,1898.0991
174,0.011153806,-3860.2869,-667.47906
175,0.011155362,-6515.3203,-4383.19
176,0.011156926,-12013.971,-8843.37
177,0.011158496,-9584.915,-4926.7134
178,0.011160047,-8567.174,-5554.1274
179,0.011161599,-11818.494,-9892.026
180,0.01116317,-23274.69,-16106.809
181,0.011164754,-21477.514,-16652.645
182,0.011166384,-18197.904,-11980.136
183,0.011168056,-15078.416,-8936.636
184,0.011169712,-8288.691,-10832.026
185,0.011171319,-5957.676,-10792.901
186,0.011172925,-14941.719,-11121.322
187,0.0111745,-13387.842,-14180.276
188,0.011176022,-18411.115,-16612.8
189,0.011177542,-9480.5205,-19814.129
190,0.011179075,-19297.275,-16256.041
191,0.011180606,-16575.988,-9506.378
192,0.011182113,-7309.809,-6304.237
193,0.011183643,-8761.686,-8752.011
194,0.011185219,-4054.1296,-8170.198
195,0.011186847,-2953.2288,-1108.7448
196,0.011188462,-3516.4287,-660.90875
197,0.011190089,-4353.533,-1583.9479
198,0.011191724,-5061.993,-3659.448
199,0.011193322,-1189.2773,-1901.7134
200,0.011194883,-1474.0271,-2517.0884
201,0.011196431,-2587.354,-3132.534
202,0.01119794,-1144.4683,816.4428
203,0.011199471,-2570.6199,-4757.346
204,0.011201096,-9704.033,-8178.94
205,0.011202754,-7701.7715,-5915.4873
206,0.011204413,-7379.636,-5498.2603
207,0.011206093,-6412.9287,-3544.8306
208,0.011207768,-4219.1313,759.5287
209,0.011209419,-3752.3018,-701.54944
210,0.011210987,-1832.4652,-728.2916
211,0.011212513,91.3512,1800.2474
212,0.011214025,4818.0796,6328.6226
213,0.011215597,3952.8218,4534.0913
214,0.011217131,4090.5786,2832.3726
215,0.011218627,5784.6978,3561.2944
216,0.011220113,4078.6,3202.0444
217,0.0112216,3522.1301,2078.1304
218,0.01122307,1068.4288,-1517.6041
219,0.01122454,2110.369,235.93495
220,0.011226063,2507.9841,6549.0913
221,0.011227639,8840.998,10008.068
222,0.011229242,910.0198,6639.724
223,0.011230857,1941.5338,1978.6538
224,0.011232486,947.3061,5938.146
225,0.011234139,2205.2478,6806.1147
226,0.011235776,1740.1525,4173.4507
227,0.011237407,3181.2957,896.4818
228,0.011238984,-25.314962,-2636.815
229,0.011240508,-6040.2334,-6749.7764
230,0.011242017,-4574.548,-5347.1587
231,0.011243537,-3562.6155,-3069.237
232,0.011245063,-4815.291,-4621.9165
233,0.011246595,-1450.8682,-6758.9478
234,0.011248128,-8164.193,-7454.6904
235,0.011249656,-6143.0933,-3904.2603
236,0.011251207,-6095.9365,-5503.1045
237,0.011252792,-8345.37,-6345.9946
238,0.011254365,-8554.961,-5611.237
239,0.011255938,-7897.8906,-5563.643
240,0.011257484,-3765.8123,-4735.9634
241,0.011258997,-1613.5309,-3008.6353
