,time,spline,prediction,target
0,0.010789881,-1715.3937,-721.5402,-1715.3937
1,0.010791478,-1934.4915,-1934.4915,-2231.3857
2,0.01079308,-1924.6796,-1924.6796,-2327.4602
3,0.010794685,-1714.9679,-798.38354,-1714.9679
4,0.01079628,-1351.5331,-1351.5331,-1030.5109
5,0.010797876,-927.25946,-927.25946,-422.3194
6,0.010799487,-546.12805,-675.12585,-546.12805
7,0.010801109,-298.85233,-298.85233,-396.48346
8,0.010802685,-190.60628,-190.60628,-518.0538
9,0.010804225,-191.55377,-5.754871,-191.55377
10,0.010805767,-272.0539,-272.0539,-41.24519
11,0.010807336,-377.09378,-377.09378,-425.58112
12,0.010808821,-437.00693,-525.4257,-437.00693
13,0.010810286,-415.7604,-415.7604,-817.81165
14,0.010811797,-328.23422,-328.23422,-522.2452
15,0.01081336,-203.9366,-528.2837,-203.9366
16,0.010814907,-90.1383,-90.1383,-52.553783
17,0.010816446,-52.46756,-52.46756,159.43059
18,0.01081797,-160.02644,-723.7738,-160.02644
19,0.010819511,-437.58075,-437.58075,-526.6944
20,0.010821102,-717.5265,-717.5265,-771.3233
21,0.010822716,-745.56165,-432.4823,-745.56165
22,0.010824289,-375.94434,-375.94434,-259.47174
23,0.010825864,153.21498,153.21498,346.4345
24,0.010827478,516.44226,116.25094,516.44226
25,0.010829094,446.22015,446.22015,664.4228
26,0.010830656,99.72704,99.72704,172.63371
27,0.010832236,-302.2569,543.4557,-302.2569
28,0.010833875,-571.7216,-571.7216,-535.5577
29,0.010835506,-640.90027,-640.90027,-966.292
30,0.010837142,-498.753,-665.3801,-498.753
31,0.010838755,-177.04953,-177.04953,-477.34286
32,0.010840354,145.64378,145.64378,56.29387
33,0.01084195,262.58682,19.09496,262.58682
34,0.010843509,50.822514,50.822514,306.35248
35,0.010845004,-306.43747,-306.43747,-66.41706
36,0.010846542,-611.9522,-450.17453,-611.9522
37,0.010848145,-690.293,-690.293,-741.22565
38,0.010849777,-600.65063,-600.65063,-653.40533
39,0.01085143,-489.56943,-549.80334,-489.56943
40,0.010853087,-469.20618,-469.20618,-211.68268
41,0.010854685,-470.4527,-470.4527,-253.79597
42,0.010856257,-389.3897,-446.74097,-389.3897
43,0.010857833,-169.68243,-169.68243,-118.557686
44,0.010859394,68.4945,68.4945,197.48528
