,time,spline,prediction,target
0,0.010810928,8003.259,1490.8497,8003.259
1,0.010812555,5715.0503,5715.0503,3528.6724
2,0.010814171,1637.8856,1637.8856,-1517.4916
3,0.010815799,-2045.89,-1154.8179,-2045.89
4,0.010817446,-3597.4697,-3597.4697,-1406.015
5,0.010819086,-3417.815,-3417.815,1545.2898
6,0.010820721,-2513.3196,-4642.948,-2513.3196
7,0.010822308,-1731.0452,-1731.0452,-1976.7963
8,0.010823854,-1240.9987,-1240.9987,-410.79626
9,0.010825427,-1055.1947,855.701,-1055.1947
10,0.010827013,-1178.4528,-1178.4528,-1970.4758
11,0.010828612,-1419.664,-1419.664,-1889.351
12,0.010830193,-1530.6869,748.73834,-1530.6869
13,0.010831756,-1331.9226,-1331.9226,3194.2505
14,0.010833321,-854.59454,-854.59454,3008.0242
15,0.010834871,-188.08533,-3966.2114,-188.08533
16,0.010836432,551.53143,551.53143,-2304.9292
17,0.010838026,1057.3157,1057.3157,1793.7037
18,0.010839623,936.11,-1667.7279,936.11
19,0.010841215,-10.198309,-10.198309,2663.0632
20,0.010842789,-1260.8973,-1260.8973,-3117.3508
21,0.010844377,-2167.093,-3035.1692,-2167.093
22,0.010845934,-2282.621,-2282.621,-1729.8041
23,0.010847435,-2121.9211,-2121.9211,-3636.7651
24,0.010848967,-2354.851,-3250.6316,-2354.851
25,0.010850516,-3380.3042,-3380.3042,-1217.8744
26,0.010852072,-4369.0723,-4369.0723,-5178.445
27,0.010853642,-4151.945,-9505.102,-4151.945
28,0.010855207,-1982.4487,-1982.4487,-1350.601
29,0.010856762,1104.3191,1104.3191,4032.2427
30,0.010858313,3687.7505,-2709.2869,3687.7505
31,0.010859886,4694.4805,4694.4805,404.235
32,0.010861503,4297.3594,4297.3594,-447.18686
33,0.010863129,3069.0945,-416.13312,3069.0945
34,0.010864747,1618.2864,1618.2864,4891.9536
35,0.010866294,414.0431,414.0431,2974.9617
36,0.010867801,-259.80408,-651.6517,-259.80408
37,0.010869328,-223.29694,-223.29694,475.70374
38,0.010870874,338.74783,338.74783,4623.009
39,0.010872479,1134.6178,-2691.6833,1134.6178
40,0.010874118,1855.072,1855.072,-4344.7886
41,0.010875775,2389.68,2389.68,-133.42906
42,0.01087743,2686.2976,-1824.2756,2686.2976
43,0.010879076,2748.1208,2748.1208,-655.41345
44,0.010880729,2758.695,2758.695,-785.9369
45,0.010882364,2942.0632,827.7216,2942.0632
46,0.010884017,3426.675,3426.675,4637.977
47,0.010885681,3932.6719,3932.6719,4871.7583
48,0.010887307,4070.2039,2506.3098,4070.2039
49,0.010888873,3587.928,3587.928,3790.235
50,0.010890412,2509.8953,2509.8953,1735.3834
51,0.01089198,844.1022,-767.4665,844.1022
52,0.010893599,-1406.5332,-1406.5332,3122.3364
53,0.010895263,-4128.17,-4128.17,-3119.3665
54,0.010896952,-7131.6323,-8055.487,-7131.6323
55,0.010898627,-10031.063,-10031.063,-12450.133
56,0.010900311,-11997.853,-11997.853,-9963.312
57,0.010901967,-12026.703,-10154.571,-12026.703
58,0.010903581,-9753.497,-9753.497,-9602.812
59,0.010905189,-6521.595,-6521.595,-9316.507
60,0.010906755,-4089.6714,-5414.74,-4089.6714
61,0.010908298,-3526.7656,-3526.7656,4402.5474
62,0.010909823,-4199.245,-4199.245,-3844.1946
63,0.010911313,-5109.648,-5475.218,-5109.648
64,0.010912809,-5572.7305,-5572.7305,-9785.344
65,0.010914373,-5724.945,-5724.945,-4999.695
66,0.010915989,-5937.7026,-7547.9023,-5937.7026
67,0.010917606,-6482.881,-6482.881,-2002.2338
68,0.010919257,-7033.039,-7033.039,-4613.8667
69,0.010920947,-7049.5464,-5528.4893,-7049.5464
70,0.010922584,-6156.8306,-6156.8306,1016.7819
71,0.01092413,-4667.1177,-4667.1177,1794.0398
72,0.010925609,-2924.2415,-6428.81,-2924.2415
73,0.010927137,-1028.8771,-1028.8771,-5176.812
74,0.010928744,983.6408,983.6408,85.78968
75,0.010930376,2999.6257,-2429.1829,2999.6257
76,0.010932007,4867.959,4867.959,2523.4304
77,0.010933579,6161.7275,6161.7275,4190.969
78,0.010935124,6540.8677,7147.875,6540.8677
79,0.010936734,5725.476,5725.476,3057.1648
80,0.010938357,4008.879,4008.879,2978.3364
81,0.010939981,1909.9146,391.24188,1909.9146
82,0.01094161,-97.42837,-97.42837,847.11005
83,0.01094318,-1640.8123,-1640.8123,-5244.1245
84,0.010944733,-2542.6401,-629.02344,-2542.6401
85,0.010946315,-2660.8364,-2660.8364,1623.5319
86,0.01094794,-2140.5803,-2140.5803,546.57874
87,0.010949585,-1255.8275,-25.805944,-1255.8275
88,0.010951235,-365.82742,-365.82742,-5243.1323
89,0.01095288,-24.520884,-24.520884,-5304.32
90,0.010954498,-797.6869,-4261.172,-797.6869
91,0.01095616,-2977.2925,-2977.2925,982.83655
92,0.010957825,-5392.55,-5392.55,-6148.234
93,0.010959473,-6504.554,-5497.652,-6504.554
94,0.010961059,-5536.206,-5536.206,-5077.9526
95,0.010962601,-4049.052,-4049.052,-3080.4133
96,0.01096413,-3881.5151,-3766.3506,-3881.5151
97,0.010965672,-6116.6416,-6116.6416,-7850.5386
98,0.010967248,-8906.935,-8906.935,-9374.148
99,0.010968872,-9344.577,-6636.2935,-9344.577
100,0.010970533,-5223.4536,-5223.4536,-4284.609
101,0.010972181,827.2962,827.2962,1837.3209
102,0.010973826,5083.688,-766.4035,5083.688
103,0.010975429,4989.6323,4989.6323,1828.4773
104,0.010977025,2355.3057,2355.3057,-3398.9055
105,0.010978657,-212.8275,3376.5776,-212.8275
106,0.010980313,-610.43524,-610.43524,-6069.898
107,0.010981953,181.15266,181.15266,-8643.883
108,0.010983541,407.62564,576.3906,407.62564
109,0.010985089,-956.49335,-956.49335,1924.1412
110,0.010986615,-3004.9575,-3004.9575,-5003.7104
111,0.010988148,-4478.8433,-8900.433,-4478.8433
112,0.010989725,-4383.8745,-4383.8745,397.64905
113,0.010991337,-2994.9426,-2994.9426,1689.11
114,0.010992987,-1023.3744,-5870.836,-1023.3744
115,0.010994643,851.0028,851.0028,-1472.4135
116,0.010996271,2582.5808,2582.5808,1457.0319
117,0.010997849,4297.4224,1685.2933,4297.4224
118,0.010999403,6068.8525,6068.8525,12695.618
119,0.011000926,7596.8105,7596.8105,15559.813
120,0.011002422,8544.071,5863.838,8544.071
121,0.011003922,8696.817,8696.817,4851.227
122,0.01100545,8196.651,8196.651,9647.899
123,0.011007022,7278.618,3922.5012,7278.618
124,0.011008638,6220.64,6220.64,4979.509
125,0.011010277,5364.288,5364.288,4780.5474
126,0.011011905,5068.524,4764.3564,5068.524
127,0.01101355,5432.3823,5432.3823,7278.93
128,0.011015206,5588.8784,5588.8784,7445.024
129,0.011016889,4362.5786,3716.811,4362.5786
130,0.011018571,1073.1354,1073.1354,6310.6025
131,0.01102021,-2787.0723,-2787.0723,631.61
132,0.011021761,-5416.64,262.15363,-5416.64
133,0.011023281,-5927.471,-5927.471,-2207.4917
134,0.011024776,-4876.651,-4876.651,-3593.14
135,0.011026282,-3074.3665,-5143.794,-3074.3665
136,0.011027775,-1291.6035,-1291.6035,-2823.0386
137,0.011029279,-0.8573537,-0.8573537,639.735
138,0.011030814,336.27405,-2218.8464,336.27405
139,0.011032382,-614.2405,-614.2405,-4723.726
140,0.011034002,-2370.242,-2370.242,-4816.6167
141,0.011035657,-4097.5854,-3403.9644,-4097.5854
142,0.011037229,-5053.6787,-5053.6787,-4292.3745
143,0.011038765,-5548.848,-5548.848,-4779.7417
144,0.011040308,-6012.491,-5217.4653,-6012.491
