,time,spline,prediction,target
0,0.01078036,198.65912,198.65912,198.65912
1,0.010781917,456.56357,456.56357,-194.98932
2,0.010783456,796.0936,796.0936,335.0888
3,0.010785036,1136.284,1136.284,1136.284
4,0.010786652,1373.673,1373.673,1465.3779
5,0.010788272,1394.3746,1394.3746,1184.5731
6,0.010789881,1094.8545,1171.8436,1094.8545
7,0.010791478,462.83862,462.83862,983.07324
8,0.01079308,-188.31134,-188.31134,301.07318
9,0.010794685,-453.7315,-356.1605,-453.7315
10,0.01079628,-78.07053,-78.07053,-545.2393
11,0.010797876,609.33417,609.33417,464.85443
12,0.010799487,1138.8622,1176.8912,1138.8622
13,0.010801109,1148.2373,1148.2373,1377.1434
14,0.010802685,815.5145,815.5145,1043.6748
15,0.010804225,435.07318,226.17899,435.07318
16,0.010805767,220.42833,220.42833,76.174736
17,0.010807336,225.81375,225.81375,227.90912
18,0.010808821,448.04193,369.85443,448.04193
19,0.010810286,843.61285,843.61285,162.67474
20,0.010811797,1235.7495,1235.7495,658.48724
21,0.01081336,1362.1747,1393.7083,1362.1747
22,0.010814907,1042.3721,1042.3721,1213.2372
23,0.010816446,525.08325,525.08325,748.581
24,0.01081797,151.2841,180.03133,151.2841
25,0.010819511,130.22614,130.22614,433.3622
26,0.010821102,203.77347,203.77347,295.01068
27,0.010822716,-52.27839,84.47854,-52.27839
28,0.010824289,-876.8709,-876.8709,-896.98157
29,0.010825864,-1857.6052,-1857.6052,-1674.4191
30,0.010827478,-2416.38,-2410.16,-2416.38
31,0.010829094,-2096.529,-2096.529,-2567.005
32,0.010830656,-1274.0715,-1274.0715,-1590.1456
33,0.010832236,-432.80966,-738.5663,-432.80966
34,0.010833875,11.687785,11.687785,-162.63777
35,0.010835506,-36.546318,-36.546318,-936.18463
36,0.010837142,-539.70026,-448.7695,-539.70026
37,0.010838755,-1375.0253,-1375.0253,-1027.6613
38,0.010840354,-2152.2422,-2152.2422,-1936.208
39,0.01084195,-2429.8486,-2413.5823,-2429.8486
40,0.010843509,-1938.3961,-1938.3961,-1147.8644
41,0.010845004,-1042.2229,-1042.2229,-101.02058
42,0.010846542,-113.87213,-186.24223,-113.87213
43,0.010848145,496.12198,496.12198,-1019.52057
44,0.010849777,762.43555,762.43555,-295.17682
45,0.01085143,791.94037,836.9561,791.94037
46,0.010853087,689.2993,689.2993,1264.0889
47,0.010854685,506.31213,506.31213,1005.2685
48,0.010856257,269.87787,327.96515,269.87787
49,0.010857833,13.579334,13.579334,205.706
50,0.010859394,-170.61124,-170.61124,-111.21589
51,0.010860946,-184.98152,-230.61197,-184.98152
52,0.010862495,34.552193,34.552193,9.323174
53,0.01086402,415.54257,415.54257,335.0888
54,0.010865518,857.8622,868.32306,857.8622
55,0.010866975,1239.2886,1239.2886,1394.2684
56,0.01086838,1350.609,1350.609,1605.8778
57,0.010869771,987.1279,1090.4269,987.1279
58,0.010871203,20.022911,20.022911,-682.4737
59,0.010872697,-1170.7516,-1170.7516,-1794.3097
60,0.010874276,-1942.2941,-2129.5227,-1942.2941
61,0.010875834,-1714.464,-1714.464,-1031.6611
62,0.010877461,-816.95496,-816.95496,-368.67682
63,0.010879125,128.0888,-132.60068,128.0888
64,0.010880781,569.7902,569.7902,762.3466
65,0.010882381,627.8678,627.8678,553.581
