,time,prediction,target
0,0.010788561,452.93756,382.01602
1,0.010790141,812.50183,905.5305
2,0.010791736,491.69824,349.61627
3,0.010793327,300.05368,180.26039
4,0.010794895,401.417,277.044
5,0.010796431,65.01625,286.24875
6,0.01079797,532.93524,567.4113
7,0.010799508,1071.3588,1068.7267
8,0.010801069,188.2964,1060.8799
9,0.010802672,580.73926,509.35184
10,0.010804319,94.5439,-176.05443
11,0.010805991,-630.4855,-746.70374
12,0.010807656,-653.50665,-448.37433
13,0.010809304,-135.93431,18.36457
14,0.01081094,11.055018,801.0359
15,0.010812551,341.42108,516.40454
16,0.010814202,-315.83026,-518.53125
17,0.010815872,-98.14581,-206.20749
18,0.010817525,5.7051673,468.30698
19,0.010819167,349.438,296.69205
20,0.010820763,163.74588,91.77627
21,0.010822339,143.02464,99.69309
22,0.010823875,-2.2932587,-93.77127
23,0.010825367,209.61267,210.8167
24,0.010826829,-40.70513,302.14822
25,0.010828258,676.19666,764.8053
26,0.010829668,730.69025,687.62854
27,0.010831095,370.53543,222.76599
28,0.010832591,-351.9797,-514.6181
29,0.010834168,-11.662509,-893.7658
30,0.010835743,-152.10944,-1131.3241
31,0.010837323,45.042145,-746.62555
32,0.010838895,-284.62973,-197.06447
33,0.010840487,147.25455,-571.9698
34,0.010842056,-382.01312,-470.11682
35,0.010843629,-784.7584,-598.7446
36,0.010845216,-9.61416,-927.1037
37,0.010846831,-32.1333,-942.8797
38,0.010848426,-509.1381,-604.92096
39,0.010849987,-49.91606,-262.3495
40,0.010851539,458.33026,553.7667
41,0.010853088,283.2037,598.663
42,0.010854653,622.523,632.2149
43,0.010856266,-102.143745,36.827564
44,0.010857882,-367.51425,-367.83997
45,0.010859501,-131.45154,-1039.3259
46,0.010861061,-1269.9424,-1186.425
47,0.010862603,-1424.2196,-1140.9733
48,0.010864175,-713.91266,-618.87
49,0.010865801,-553.28687,-636.20557
50,0.010867441,-123.073105,0.9961064
51,0.010869065,957.96106,1038.158
52,0.010870647,1439.0066,1474.3652
53,0.010872173,1268.6079,1302.199
54,0.010873714,2095.4045,1744.4056
55,0.010875348,1986.7332,1814.2662
56,0.010876983,2260.9866,1982.7046
57,0.010878601,2472.9788,2124.6147
58,0.010880223,2540.3186,1900.5201
59,0.010881851,1059.4567,726.1429
60,0.010883468,0.7630946,-66.01711
61,0.010885064,-215.60413,-210.16177
62,0.010886645,-362.9521,-498.8585
63,0.010888237,-341.58246,-363.37543
64,0.010889843,-94.9088,947.0774
65,0.010891408,1059.762,1452.808
66,0.010892943,-110.20597,400.4543
67,0.010894497,-436.941,-328.90594
68,0.01089608,-175.36745,-1271.0618
69,0.010897671,-1353.2719,-1546.7106
70,0.01089933,-929.4724,-983.69415
71,0.010901017,-710.48645,-815.0501
72,0.010902694,-619.09174,-812.74585
73,0.010904364,-646.23676,-648.6939
74,0.010906039,-53.875645,-741.0253
75,0.010907736,-112.56801,-284.71326
76,0.010909423,388.809,415.06998
77,0.01091109,340.1591,301.29236
78,0.010912728,-184.85353,-364.29715
79,0.010914369,-1238.528,-1028.7756
80,0.010916025,-1026.9084,-699.1822
81,0.010917697,-581.2951,-211.0547
82,0.010919372,-216.05829,1022.1351
83,0.010921007,-149.41325,1205.0697
