,time,prediction,target
0,0.010876854,-300.91995,-5346.3716
1,0.01087852,-2350.0193,-2871.801
2,0.010880172,-80.60778,637.86316
3,0.010881827,416.06396,-612.01184
4,0.010883404,618.0236,-2506.082
5,0.010884993,-658.40924,-606.3478
6,0.010886542,-78.80675,544.1366
7,0.010888055,-1061.5154,2682.418
8,0.010889582,153.79164,101.44128
9,0.010891149,-594.0184,-819.6212
10,0.010892732,328.25653,-1045.34
11,0.010894295,1293.8953,1103.7928
12,0.010895851,4868.1387,4383.6055
13,0.010897434,3802.5522,3587.3867
14,0.010899015,1451.6091,256.73035
15,0.010900595,-295.18057,-1064.4337
16,0.010902103,193.36877,-319.37903
17,0.010903579,749.0524,-6.4884067
18,0.010905026,315.8861,180.87097
19,0.010906476,-389.63736,-42.222782
20,0.010907978,-80.61609,1580.0585
21,0.010909529,-90.35491,2260.8242
22,0.010911124,1266.2258,1661.246
23,0.010912727,762.21173,560.6288
24,0.010914345,-456.087,-1889.3165
25,0.01091598,-6455.9756,-5384.5513
26,0.010917581,-5431.84,-4089.59
27,0.010919141,-4902.233,-3014.6995
28,0.010920682,-2677.447,-4004.5195
29,0.010922235,-6456.1074,-4658.895
30,0.010923809,-3655.3384,-3565.3867
31,0.010925419,-3076.3767,-2324.8945
32,0.010927063,-839.7133,-1520.5042
33,0.010928708,-734.1385,-2485.762
34,0.010930347,-3571.6992,-3447.223
35,0.010931938,-716.8385,-1737.0509
36,0.010933548,-1444.4365,-1403.465
37,0.01093522,-1250.1729,-1056.8009
38,0.010936923,49.73109,-1310.3087
39,0.010938615,-351.053,-5.4180946
40,0.010940252,-624.65063,815.87885
41,0.010941836,-121.989845,783.48816
42,0.010943411,-154.67163,-627.1134
43,0.010945011,-524.64844,-2293.1995
44,0.010946641,-1615.1241,-1978.9415
45,0.01094827,-1165.3969,-650.32434
46,0.010949924,1626.0671,2067.5664
47,0.010951619,1134.3878,1306.9569
48,0.010953286,-936.4609,-728.8791
49,0.010954957,-2756.9639,-1739.1838
50,0.010956569,-2418.918,-1146.137
51,0.010958122,-2345.9666,-586.7931
52,0.010959656,-2774.2898,-1659.2853
53,0.010961202,-2002.4801,-2620.7776
54,0.010962774,584.0285,43.449093
55,0.010964395,2723.72,3582.5508
56,0.010966023,298.51987,2913.8086
57,0.010967676,-489.20917,1409.8085
58,0.010969317,653.105,949.7772
59,0.010970911,1179.0071,1235.332
60,0.010972485,418.06583,1348.121
61,0.010974075,1149.6351,854.98816
62,0.01097562,816.2704,-126.27747
63,0.010977155,1667.8497,-307.6603
64,0.010978734,2472.5232,1158.4257
65,0.010980366,2784.5737,3541.0195
66,0.010981972,4739.2476,4576.0664
67,0.010983624,4259.189,3849.996
68,0.010985211,3139.8376,1962.5116
69,0.010986718,3175.5107,1363.8241
70,0.010988252,3346.6624,1372.3319
71,0.010989865,2916.0095,1564.7303
72,0.010991532,928.4467,1210.3475
73,0.010993225,1084.909,262.3866
74,0.010994886,-321.64432,-759.129
75,0.010996507,-782.03015,-1497.6682
76,0.010998101,253.76549,-968.35565
77,0.010999713,-68.963905,608.2616
78,0.011001263,2732.3777,1913.6836
79,0.011002736,4668.093,3027.3008
