,time,spline,prediction,target
0,0.010876854,-136.91414,-136.91414,-136.91414
1,0.01087852,-109.60969,-109.60969,423.53506
2,0.010880172,-24.479805,-24.479805,465.76553
3,0.010881827,78.718666,78.718666,78.718666
4,0.010883404,157.10336,157.10336,-311.5704
5,0.010884993,180.70192,180.70192,-244.38681
6,0.010886542,116.468666,-151.10342,116.468666
7,0.010888055,-29.67428,-29.67428,18.695227
8,0.010889582,-131.66873,-131.66873,-7.589929
9,0.010891149,-18.843836,-18.843836,-18.843836
10,0.010892732,407.29617,407.29617,204.3085
11,0.010894295,878.3088,878.3088,790.42175
12,0.010895851,1058.5155,-127.36019,1058.5155
13,0.010897434,720.78406,720.78406,700.00385
14,0.010899015,110.91061,110.91061,141.4296
15,0.010900595,-399.84775,-399.84775,-399.84775
16,0.010902103,-532.5828,-532.5828,-486.49615
17,0.010903579,-386.78143,-386.78143,-540.2853
18,0.010905026,-109.97665,215.89322,-109.97665
19,0.010906476,187.32741,187.32741,368.92963
20,0.010907978,461.8055,461.8055,612.7968
21,0.010909529,667.4374,667.4374,667.4374
22,0.010911124,764.0522,764.0522,654.3476
23,0.010912727,764.1537,764.1537,790.5311
24,0.010914345,700.13275,310.25388,700.13275
25,0.01091598,599.60376,599.60376,471.03897
26,0.010917581,472.58087,472.58087,254.1054
27,0.010919141,322.27335,322.27335,322.27335
28,0.010920682,149.23354,149.23354,306.08194
29,0.010922235,-46.587566,-46.587566,32.99601
30,0.010923809,-263.10947,422.01877,-263.10947
31,0.010925419,-487.87744,-487.87744,-391.53915
32,0.010927063,-657.34406,-657.34406,-587.6602
33,0.010928708,-689.37897,-689.37897,-689.37897
34,0.010930347,-534.5045,-534.5045,-485.4415
35,0.010931938,-260.3845,-260.3845,-287.5079
36,0.010933548,61.07023,110.030914,61.07023
37,0.01093522,356.65256,356.65256,602.6484
38,0.010936923,529.15814,529.15814,686.37494
39,0.010938615,482.83588,482.83588,482.83588
40,0.010940252,195.50014,195.50014,101.792885
41,0.010941836,-159.7448,-159.7448,-242.63289
42,0.010943411,-399.83603,156.44284,-399.83603
43,0.010945011,-400.15088,-400.15088,-107.16805
44,0.010946641,-273.2201,-273.2201,101.24601
45,0.01094827,-210.06259,-210.06259,-210.06259
46,0.010949924,-338.7395,-338.7395,-360.73444
47,0.010951619,-511.5092,-511.5092,-531.5704
48,0.010953286,-490.4415,-75.82273,-490.4415
49,0.010954957,-141.91058,-141.91058,-480.23056
50,0.010956569,282.9185,282.9185,65.6171
51,0.010958122,492.72256,492.72256,492.72256
52,0.010959656,326.1393,326.1393,166.5429
53,0.010961202,-61.844,-61.844,-195.7618
54,0.010962774,-434.39853,-302.00214,-434.39853
55,0.010964395,-586.061,-586.061,-613.57825
56,0.010966023,-514.3884,-514.3884,-502.42978
57,0.010967676,-284.26572,-284.26572,-284.26572
58,0.010969317,13.859796,13.859796,445.0468
59,0.010970911,231.35446,231.35446,503.10538
60,0.010972485,230.97647,98.13114,230.97647
61,0.010974075,-63.116734,-63.116734,-256.41025
62,0.01097562,-445.8875,-445.8875,-561.96106
63,0.010977155,-678.4493,-678.4493,-678.4493
64,0.010978734,-585.62146,-585.62146,-309.08994
65,0.010980366,-250.94612,-250.94612,-63.42587
66,0.010981972,125.14835,58.28839,125.14835
67,0.010983624,392.8738,392.8738,327.23038
68,0.010985211,496.31696,496.31696,754.1249
69,0.010986718,445.44913,445.44913,445.44913
70,0.010988252,249.58928,249.58928,-62.58602
71,0.010989865,-43.828396,-43.828396,-231.07039
