,time,prediction,target
0,0.010876854,-6337.9507,-3800.7986
1,0.01087852,-7745.707,-3607.9158
2,0.010880172,-6784.1987,-2097.494
3,0.010881827,-9056.545,-5958.8374
4,0.010883404,-8601.898,-8536.806
5,0.010884993,-8600.826,-10150.299
6,0.010886542,-655.1643,-2553.9001
7,0.010888055,1832.8223,2109.389
8,0.010889582,2162.7864,607.14667
9,0.010891149,210.50769,-3810.9937
10,0.010892732,902.3807,-149.29863
11,0.010894295,2385.9814,2379.5999
12,0.010895851,1146.466,2600.4514
13,0.010897434,1949.3191,2919.1934
14,0.010899015,1181.1226,4045.123
15,0.010900595,789.0132,8567.381
16,0.010902103,1642.1108,7563.967
17,0.010903579,2908.144,370.06854
18,0.010905026,-65.01453,-367.87674
19,0.010906476,-3062.468,-1798.3378
20,0.010907978,-1726.1782,-316.02518
21,0.010909529,-542.21814,6601.256
22,0.010911124,1083.4075,4357.99
23,0.010912727,1039.0474,807.01385
24,0.010914345,-2278.8206,-1175.7126
25,0.01091598,-437.02664,-600.5721
26,0.010917581,-23.186075,2366.4045
27,0.010919141,2284.3357,2722.2483
28,0.010920682,382.13855,4424.99
29,0.010922235,3100.8208,4233.092
30,0.010923809,-5490.313,-2952.4626
31,0.010925419,-8167.312,-8449.494
32,0.010927063,-10254.669,-10872.423
33,0.010928708,-12839.163,-13189.235
34,0.010930347,-15383.554,-14469.337
35,0.010931938,-16791.4,-13570.666
36,0.010933548,-9020.932,-9184.002
37,0.01093522,-11396.725,-11316.04
38,0.010936923,-5200.557,-9904.971
39,0.010938615,-3947.1462,-9982.407
40,0.010940252,-2746.867,-10383.579
41,0.010941836,-2102.1335,-9301.931
42,0.010943411,-5694.982,-6388.7124
43,0.010945011,-2458.8809,-1901.7516
44,0.010946641,-724.4709,-2424.9158
45,0.01094827,-7338.68,-5562.97
46,0.010949924,-5741.6177,-6071.6577
47,0.010951619,-6429.821,-1744.1345
48,0.010953286,-6252.8843,-5054.486
49,0.010954957,-9884.828,-7987.9
50,0.010956569,-6760.414,-6044.2827
51,0.010958122,-4807.414,-5349.963
52,0.010959656,-4417.0327,-1602.1346
53,0.010961202,-4256.2515,-733.8143
54,0.010962774,-2036.4089,-5975.2827
55,0.010964395,-5592.558,-6891.377
56,0.010966023,-6882.943,-5748.83
57,0.010967676,-592.56525,-2713.4626
58,0.010969317,-1732.905,298.3498
59,0.010970911,-2530.0706,-9.306448
60,0.010972485,-2312.328,-2683.0017
61,0.010974075,-2382.2764,-5204.478
62,0.01097562,150.10706,1381.7482
63,0.010977155,-542.48303,9403.818
64,0.010978734,4820.1904,7491.6304
65,0.010980366,2513.2231,2098.873
66,0.010981972,4504.759,2387.6233
67,0.010983624,8451.748,8179.248
68,0.010985211,10339.756,11490.49
69,0.010986718,6069.86,8986.404
70,0.010988252,2360.4187,3158.8574
71,0.010989865,3353.0479,988.3341
72,0.010991532,-80.988785,6111.6387
73,0.010993225,4301.317,7886.998
74,0.010994886,-358.99686,3794.881
75,0.010996507,294.89478,1515.8654
76,0.010998101,-598.7566,-2282.572
77,0.010999713,-1963.8325,-3327.5173
78,0.011001263,-3789.1353,-2555.5408
79,0.011002736,311.74045,1729.3185
80,0.011004234,593.8178,2968.3887
81,0.011005741,-441.97403,1358.9435
82,0.011007257,-4376.3174,-524.5174
83,0.011008794,-1805.1572,2086.9668
84,0.011010373,10487.755,9896.725
85,0.011012013,10806.681,8683.264
86,0.011013635,7481.476,4975.2637
87,0.01101524,5072.573,2976.0762
88,0.011016843,3247.999,1247.7247
89,0.011018482,362.23523,-1420.6111
90,0.011020166,-7056.6406,-4271.4624
91,0.011021839,-7299.6016,-5428.4624
92,0.011023506,-8056.2686,-6030.8843
93,0.011025103,-9228.725,-5825.2124
94,0.011026667,-10400.628,-10006.135
95,0.011028252,-12114.508,-9879.76
96,0.011029854,-15104.152,-12861.235
97,0.011031437,-15297.571,-16409.111
98,0.011033005,-18269.621,-16447.955
99,0.011034554,-6570.379,-15009.299
100,0.01103611,-7633.8506,-15971.728
101,0.011037715,-4823.1465,-14340.571
102,0.011039309,-11559.384,-9926.572
103,0.011040887,-10565.721,-6772.1577
104,0.011042423,-5980.4644,-1221.4314
105,0.011043967,-4663.6973,-4896.7905
106,0.011045543,-2191.6755,-5498.0405
107,0.011047143,-6478.982,-4729.963
108,0.011048747,-3167.9482,-1110.0408
109,0.011050371,-1566.5741,728.95917
110,0.011052019,-2452.6042,-1658.0095
111,0.011053673,-3587.5918,-1778.1345
112,0.011055348,-2871.435,-2543.533
113,0.011056998,-5767.7163,-4322.9785
114,0.011058625,-323.25537,-999.6189
115,0.011060225,3699.8022,2829.8574
116,0.01106184,54.58723,-5704.9233
117,0.011063473,-5173.194,-8283.126
118,0.011065102,-4181.322,-4545.306
119,0.011066684,-3577.229,-3732.4392
120,0.011068233,-7171.9766,-7019.267
121,0.011069809,-11316.355,-10948.626
122,0.011071427,-13066.021,-11037.196
123,0.011073046,-5543.55,-7823.15
124,0.011074646,-6675.3354,-4615.197
125,0.011076233,-3211.0386,-6316.939
126,0.011077824,-1281.9318,-4482.017
127,0.011079419,1760.3093,-1747.5486
128,0.011081034,2297.9146,2114.3652
129,0.011082641,1097.9067,578.8029
130,0.011084212,3510.2483,4271.451
131,0.011085697,7048.9253,7402.123
132,0.011087133,-1927.2101,8098.7715
133,0.011088578,2737.392,6711.6855
134,0.011090063,-3257.645,-2398.7205
135,0.011091609,-186.47472,-2251.7205
136,0.011093148,4434.469,3952.4124
137,0.011094712,7860.0054,9643.756
138,0.011096276,7557.106,6168.795
139,0.011097855,2521.7847,1603.5607
140,0.011099395,4751.4575,4197.99
141,0.01110096,3490.0242,9238.857
142,0.011102572,16041.636,16252.74
143,0.011104162,5468.0054,8488.357
144,0.011105813,3249.3396,2170.6624
145,0.011107456,1092.3613,354.37323
146,0.011109084,10770.015,12442.154
147,0.011110691,12859.235,17585.537
148,0.011112235,1204.6215,10858.443
149,0.011113787,2024.7931,-311.3924
150,0.011115395,319.48016,-4209.588
151,0.011116982,8638.447,5720.295
152,0.011118561,14053.986,14821.334
153,0.011120127,10686.338,6949.2637
154,0.011121717,1031.0477,-2481.533
155,0.011123337,3102.2913,-423.0955
156,0.011124975,1005.1327,5725.8965
157,0.011126602,2095.7012,9288.6
158,0.01112825,1582.9812,5236.162
159,0.011129916,537.46674,287.4123
160,0.011131574,-2863.3318,-5646.5483
161,0.011133246,-3308.6917,-3796.2832
162,0.011134902,5578.4224,4167.3887
163,0.011136541,3702.1675,5182.201
164,0.011138205,-2481.974,-3728.0405
165,0.011139876,-5162.2036,-7547.158
166,0.011141526,-962.5213,-6984.681
167,0.011143118,-6086.4976,-7778.244
168,0.01114467,558.6782,-1696.0955
