,time,spline,prediction,target
0,0.010876854,209.62491,209.62491,209.62491
1,0.01087852,-749.84845,-749.84845,-118.22274
2,0.010880172,-906.21375,-906.21375,-679.2149
3,0.010881827,-578.06647,-578.06647,-578.06647
4,0.010883404,-96.57009,-96.57009,-409.7501
5,0.010884993,279.823,279.823,301.84756
6,0.010886542,281.41397,-326.5296,281.41397
7,0.010888055,-205.41116,-205.41116,-18.42977
8,0.010889582,-895.1059,-895.1059,-647.2227
9,0.010891149,-1389.879,-1389.879,-1389.879
10,0.010892732,-1361.2015,-1361.2015,-1133.5118
11,0.010894295,-1006.0313,-1006.0313,-1208.4064
12,0.010895851,-644.1681,-183.76732,-644.1681
13,0.010897434,-510.5414,-510.5414,-616.44934
14,0.010899015,-545.8911,-545.8911,-320.15634
15,0.010900595,-605.31256,-605.31256,-605.31256
16,0.010902103,-588.30475,-588.30475,-443.02353
17,0.010903579,-554.78485,-554.78485,-764.3595
18,0.010905026,-590.19934,-69.6716,-590.19934
19,0.010906476,-731.4114,-731.4114,-472.04697
20,0.010907978,-837.2023,-837.2023,-776.4649
21,0.010909529,-685.3712,-685.3712,-685.3712
22,0.010911124,-122.70254,-122.70254,-393.39072
23,0.010912727,561.17096,561.17096,132.70695
24,0.010914345,957.69916,33.834377,957.69916
25,0.01091598,767.8306,767.8306,859.43744
26,0.010917581,241.29701,241.29701,376.00385
27,0.010919141,-253.87509,-253.87509,-253.87509
28,0.010920682,-469.80658,-469.80658,-736.4298
29,0.010922235,-440.38068,-440.38068,-884.45715
30,0.010923809,-259.11337,23.608461,-259.11337
31,0.010925419,-28.222387,-28.222387,466.57806
32,0.010927063,115.53079,115.53079,501.246
33,0.010928708,18.199137,18.199137,18.199137
34,0.010930347,-385.52637,-385.52637,-247.85164
35,0.010931938,-825.41925,-825.41925,-875.5587
36,0.010933548,-996.9337,-197.6985,-996.9337
37,0.01093522,-664.94867,-664.94867,-418.30087
38,0.010936923,-73.93128,-73.93128,198.01164
39,0.010938615,355.62494,355.62494,355.62494
40,0.010940252,347.02597,347.02597,330.7382
41,0.010941836,116.06271,116.06271,-125.44149
42,0.010943411,-57.957115,-292.0677,-57.957115
43,0.010945011,20.640701,20.640701,616.8984
44,0.010946641,252.41199,252.41199,626.5234
45,0.01094827,442.18744,442.18744,442.18744
46,0.010949924,434.00543,434.00543,529.7851
47,0.010951619,229.35661,229.35661,550.789
48,0.010953286,-108.22665,-121.66579,-108.22665
49,0.010954957,-505.28275,-505.28275,-755.9805
50,0.010956569,-798.7725,-798.7725,-767.94934
51,0.010958122,-849.7774,-849.7774,-849.7774
52,0.010959656,-599.4302,-599.4302,-687.5743
53,0.010961202,-219.93985,-219.93985,-510.33603
54,0.010962774,50.117107,39.196648,50.117107
55,0.010964395,20.234661,20.234661,126.45304
56,0.010966023,-201.9967,-201.9967,526.30853
57,0.010967676,-417.0821,-417.0821,-417.0821
58,0.010969317,-455.64902,-455.64902,-743.76575
59,0.010970911,-334.7474,-334.7474,-1011.297
60,0.010972485,-110.28915,172.98726,-110.28915
61,0.010974075,166.5659,166.5659,775.12494
62,0.01097562,400.67642,400.67642,1349.0858
63,0.010977155,511.46866,511.46866,511.46866
64,0.010978734,451.55856,451.55856,-322.98056
65,0.010980366,338.2179,338.2179,125.331955
66,0.010981972,354.96866,276.22128,354.96866
67,0.010983624,602.7176,602.7176,807.8358
68,0.010985211,820.1952,820.1952,1049.6678
69,0.010986718,721.5312,721.5312,721.5312
70,0.010988252,154.37068,154.37068,-158.04305
71,0.010989865,-606.5371,-606.5371,-628.2071
72,0.010991532,-1049.3478,-32.43371,-1049.3478
73,0.010993225,-763.08325,-763.08325,-831.00397
74,0.010994886,-80.36351,-80.36351,-188.76962
75,0.010996507,505.14053,505.14053,505.14053
76,0.010998101,669.35986,669.35986,421.39053
77,0.010999713,519.0506,519.0506,228.414
78,0.011001263,268.82022,145.7262,268.82022
79,0.011002736,76.54497,76.54497,240.65227
80,0.011004234,-64.069855,-64.069855,219.91788
81,0.011005741,-174.17978,-174.17978,-174.17978
