,time,spline,prediction,target
0,0.01079797,629.7905,1067.6338,629.7905
1,0.010799508,569.8055,569.8055,1007.27875
2,0.010801069,446.1654,446.1654,940.2749
3,0.010802672,114.32563,832.5087,114.32563
4,0.010804319,-514.5422,-514.5422,-1338.2487
5,0.010805991,-1208.0236,-1208.0236,-2346.2134
6,0.010807656,-1628.8073,115.228836,-1628.8073
7,0.010809304,-1546.3209,-1546.3209,-236.94783
8,0.01081094,-1083.5226,-1083.5226,-114.26813
9,0.010812551,-445.65875,-186.10738,-445.65875
10,0.010814202,213.35089,213.35089,-388.04938
11,0.010815872,746.0565,746.0565,352.8139
12,0.010817525,1013.50146,1003.87244,1013.50146
13,0.010819167,940.02295,940.02295,583.7788
14,0.010820763,625.5482,625.5482,96.15375
15,0.010822339,195.51314,555.2613,195.51314
16,0.010823875,-228.92198,-228.92198,448.0444
17,0.010825367,-542.3347,-542.3347,-146.04547
18,0.010826829,-657.31116,924.5574,-657.31116
19,0.010828258,-534.2524,-534.2524,-901.694
20,0.010829668,-291.07953,-291.07953,-873.27594
21,0.010831095,-68.75642,178.86566,-68.75642
22,0.010832591,15.22869,15.22869,625.2085
23,0.010834168,-39.005962,-39.005962,446.478
24,0.010835743,-175.35408,223.3248,-175.35408
25,0.010837323,-334.34622,-334.34622,-588.1197
26,0.010838895,-475.25067,-475.25067,-610.2252
27,0.010840487,-565.4478,-14.430217,-565.4478
28,0.010842056,-583.2186,-583.2186,-707.12756
29,0.010843629,-570.8408,-570.8408,-664.0221
30,0.010845216,-584.4283,-19.634892,-584.4283
31,0.010846831,-647.2948,-647.2948,-713.9556
32,0.010848426,-636.8043,-636.8043,-586.93616
33,0.010849987,-407.01813,-135.61795,-407.01813
34,0.010851539,99.28891,99.28891,102.57954
35,0.010853088,613.297,613.297,823.48193
36,0.010854653,785.6889,882.83215,785.6889
37,0.010856266,367.77228,367.77228,422.84125
38,0.010857882,-306.22214,-306.22214,-412.86972
39,0.010859501,-737.1353,90.10187,-737.1353
40,0.010861061,-579.02814,-579.02814,-811.99084
41,0.010862603,-47.29694,-47.29694,-226.9244
42,0.010864175,565.62646,205.69814,565.62646
43,0.010865801,992.0448,992.0448,458.39987
44,0.010867441,1130.8643,1130.8643,554.3881
45,0.010869065,955.3374,789.62616,955.3374
46,0.010870647,524.533,524.533,1034.603
47,0.010872173,140.1921,140.1921,703.3218
48,0.010873714,112.497505,489.71796,112.497505
49,0.010875348,683.37463,683.37463,85.36469
50,0.010876983,1457.4702,1457.4702,1120.9741
51,0.010878601,1860.021,1514.3445,1860.021
52,0.010880223,1514.8103,1514.8103,1586.6187
53,0.010881851,732.44806,732.44806,877.2593
54,0.010883468,12.423282,1406.1165,12.423282
55,0.010885064,-271.91034,-271.91034,-156.32283
56,0.010886645,-191.23477,-191.23477,-210.0572
57,0.010888237,93.435005,31.550814,93.435005
58,0.010889843,425.62723,425.62723,329.60687
59,0.010891408,645.28973,645.28973,485.62253
60,0.010892943,623.1499,802.7717,623.1499
61,0.010894497,285.41788,285.41788,556.06006
62,0.01089608,-207.61786,-207.61786,235.09908
63,0.010897671,-608.06506,131.11006,-608.06506
64,0.01089933,-734.5361,-734.5361,-978.5221
65,0.010901017,-679.59235,-679.59235,-1124.4948
66,0.010902694,-642.67444,-80.28913,-642.67444
67,0.010904364,-755.5521,-755.5521,-866.2604
68,0.010906039,-878.3112,-878.3112,-1221.4323
