,time,spline,prediction,target
0,0.012915025,649.0291,-4.7700367,649.0291
1,0.012916576,1193.8558,1193.8558,2010.5408
2,0.012918165,1742.6038,1742.6038,2380.6853
3,0.012919776,2044.9509,2044.9509,2044.9509
4,0.012921324,1924.45,1924.45,1214.4666
5,0.012922837,1497.102,1497.102,859.572
6,0.012924381,888.8885,233.14597,888.8885
7,0.012925974,222.03496,222.03496,884.74786
8,0.012927605,-391.029,-391.029,-34.732605
9,0.01292918,-818.69745,-818.69745,-818.69745
10,0.012930658,-988.1933,-988.1933,-303.37714
11,0.012932101,-860.93304,-860.93304,-543.7209
12,0.010788561,516.7705,-176.68118,516.7705
13,0.010790141,143.13084,143.13084,514.1144
14,0.010791736,132.69945,132.69945,154.71638
15,0.010793327,338.2973,338.2973,338.2973
16,0.010794895,604.7173,604.7173,834.6554
17,0.010796431,787.0997,787.0997,1197.3801
18,0.01079797,754.39124,45.711956,754.39124
19,0.010799508,428.25888,428.25888,53.146317
20,0.010801069,-41.922955,-41.922955,-314.27316
21,0.010802672,-436.07315,-436.07315,-436.07315
22,0.010804319,-559.1562,-559.1562,-37.54909
23,0.010805991,-456.9072,-456.9072,-19.262993
24,0.010807656,-258.30087,-36.950653,-258.30087
25,0.010809304,-75.438034,-75.438034,-710.554
26,0.01081094,63.997345,63.997345,-663.7816
27,0.010812551,151.76091,151.76091,151.76091
28,0.010814202,175.58334,175.58334,648.3122
29,0.010815872,90.330956,90.330956,542.6992
30,0.010817525,-149.73616,-165.17648,-149.73616
31,0.010819167,-531.2958,-531.2958,-570.8507
32,0.010820763,-813.18274,-813.18274,-843.44464
33,0.010822339,-738.2219,-738.2219,-738.2219
34,0.010823875,-198.751,-198.751,-172.75104
35,0.010825367,421.4208,421.4208,572.76935
36,0.010826829,687.17303,36.077194,687.17303
37,0.010828258,349.79776,349.79776,246.7304
38,0.010829668,-286.7544,-286.7544,-308.69183
39,0.010831095,-824.8402,-824.8402,-824.8402
40,0.010832591,-936.0426,-936.0426,-1024.0701
41,0.010834168,-663.26697,-663.26697,-662.1221
42,0.010835743,-232.57303,50.863796,-232.57303
43,0.010837323,147.52962,147.52962,136.86604
44,0.010838895,406.1585,406.1585,422.53613
45,0.010840487,513.29596,513.29596,513.29596
46,0.010842056,447.93066,447.93066,685.99084
47,0.010843629,250.47475,250.47475,291.3241
48,0.010845216,-28.966825,-63.0896,-28.966825
49,0.010846831,-342.71918,-342.71918,-430.56378
50,0.010848426,-638.28766,-638.28766,-862.8599
51,0.010849987,-874.5568,-874.5568,-874.5568
52,0.010851539,-1023.95447,-1023.95447,-1412.4773
53,0.010853088,-1072.7974,-1072.7974,-1596.7024
54,0.010854653,-1009.4669,47.238476,-1009.4669
