,time,prediction,target
0,0.010825712,6.09233,119.86124
1,0.010827252,-89.12387,69.38742
2,0.010828789,8.4984,116.66437
3,0.010830333,-28.900608,120.76262
4,0.010831905,1.368373,-121.38183
5,0.010833493,-180.2318,-275.59528
6,0.010835057,-301.60165,-477.46762
7,0.010836639,-462.72983,-511.31546
8,0.010838216,-537.63245,-534.5873
9,0.010839804,-739.7425,-666.4341
10,0.010841384,-830.11285,-772.54565
11,0.010842958,-368.7636,-492.27554
12,0.01084454,76.39284,311.0544
13,0.010846136,475.82764,728.44214
14,0.010847734,474.56134,646.1868
15,0.010849314,350.98953,275.65976
16,0.010850886,-114.74465,-139.24915
17,0.010852458,74.50967,-472.12045
18,0.01085405,-115.951065,-867.48145
19,0.010855652,-117.70052,-1032.6948
20,0.010857305,-968.70734,-742.37976
21,0.010858976,-657.2765,-439.85767
22,0.010860641,-388.06183,-751.6266
23,0.010862289,-1007.33527,-818.61566
24,0.01086394,-33.65732,-21.6717
25,0.0108656,71.92273,148.32365
26,0.010867229,-38.678375,-194.26045
27,0.010868818,-11.178678,-108.07493
28,0.010870328,262.27164,318.00964
29,0.010871845,370.754,452.24362
30,0.010873372,729.5503,676.8454
31,0.01087492,630.31665,637.3792
32,0.01087646,234.35965,135.00911
33,0.010877967,180.08012,-420.15323
34,0.010879477,-440.5847,-707.4701
35,0.010881015,-583.2244,-687.0896
36,0.010882591,-611.0825,-508.9627
37,0.010884167,-678.4579,-514.4894
38,0.01088572,-513.5237,-465.90622
39,0.010887236,-264.19208,-154.23277
40,0.010888791,-208.409,-134.63908
41,0.010890395,-113.18224,-536.90186
42,0.010892044,-342.71848,-329.07498
43,0.010893672,12.154486,208.95717
44,0.010895283,362.26178,497.27856
45,0.01089688,439.7738,370.947
46,0.010898478,158.9411,385.79694
47,0.010900079,607.7997,685.54224
48,0.010901663,873.97076,730.6383
49,0.010903199,633.87836,569.2558
50,0.010904731,659.02136,528.4872
51,0.010906303,834.23425,753.37537
52,0.010907903,1030.2518,1089.646
53,0.010909542,1028.3599,985.5511
54,0.01091121,548.055,603.3404
55,0.01091293,414.07938,379.68967
56,0.01091466,544.75214,461.9068
57,0.010916386,799.4854,632.7691
58,0.010918066,268.62653,272.95178
59,0.010919691,178.50914,132.41953
60,0.01092125,-25.906296,126.571976
61,0.010922812,-4.4238954,148.90039
62,0.010924377,-42.95685,-378.55957
63,0.010925959,-646.47125,-828.3017
64,0.010927521,-640.3629,-732.15515
65,0.010929067,-524.4724,-461.38782
66,0.010930621,-152.71126,-186.18616
67,0.010932191,-48.445442,-75.01773
68,0.010933769,-46.321682,-107.0475
69,0.010935356,10.588237,94.00749
70,0.010936937,226.8374,250.79141
71,0.010938509,120.397705,341.02936
72,0.010940072,602.6895,593.8835
73,0.010941667,923.93207,967.6342
74,0.010943222,977.3978,952.43665
75,0.010944757,494.47458,459.3325
76,0.010946297,53.510807,-167.21504
77,0.010947889,-152.02477,-452.2059
78,0.010949504,-182.3147,-108.65548
79,0.010951092,-130.97685,39.168056
80,0.010952692,12.16787,89.39743
81,0.010954279,65.27116,29.39031
82,0.010955845,-154.44568,-59.873676
83,0.010957344,-172.58246,-179.7466
84,0.010958806,-84.315414,-312.3344
85,0.010960249,-48.975357,-181.50354
86,0.010961707,-7.853056,-113.09749
87,0.010963234,226.59792,273.55527
88,0.010964839,342.06946,362.2272
89,0.010966446,271.90158,181.04475
90,0.010968037,-535.6318,-323.26562
91,0.01096961,-802.33545,-780.2112
92,0.010971158,-207.89137,-672.80493
93,0.01097271,-226.66432,-215.01143
94,0.010974301,5.7192864,484.32306
95,0.010975925,417.0115,750.0525
96,0.010977543,878.9458,906.8364
97,0.010979122,762.9039,797.11176
98,0.010980632,729.6476,617.6557
99,0.010982107,312.58884,150.516
100,0.010983611,-73.21314,-414.18344
101,0.010985197,-803.5699,-974.6853
102,0.01098682,-1299.6133,-1300.1774
103,0.010988459,-427.7966,-1607.7183
104,0.0109901,-1497.9489,-1632.9915
105,0.010991729,-466.38345,-1111.5088
106,0.010993373,-616.0097,-519.96265
107,0.010994974,-28.221464,328.46344
108,0.010996558,107.23296,804.42596
109,0.010998151,525.3796,579.30475
110,0.01099981,-47.708344,-80.94549
111,0.011001479,-446.6777,-435.49588
112,0.01100313,-365.09436,-398.86368
113,0.01100476,-43.730347,-277.86404
114,0.011006366,-316.13196,-312.26184
115,0.011007968,-433.5979,-352.47284
116,0.011009566,-421.8775,-414.04593
117,0.011011167,-357.84222,-289.2956
118,0.011012782,-221.31604,145.65005
119,0.011014423,581.7968,822.17487
120,0.011016029,956.7415,1034.5315
121,0.011017539,408.51242,312.502
122,0.011019017,24.561064,-515.34875
123,0.011020517,-378.60413,-641.3786
124,0.011022069,61.261257,142.26985
125,0.01102369,394.63754,342.9658
126,0.011025257,82.821106,265.11047
127,0.011026752,36.97053,75.582535
128,0.011028232,45.858,-159.51505
129,0.011029775,-43.251495,-375.81723
130,0.011031365,-400.50296,-591.2982
131,0.011032904,-595.91,-578.5451
132,0.011034419,-211.25424,-400.39908
133,0.011035942,-28.472586,26.670872
134,0.011037502,120.9489,328.33737
135,0.011039119,347.51202,432.6041
136,0.011040751,517.1389,430.70203
137,0.011042394,383.4292,269.82748
138,0.011044038,93.44442,125.82337
139,0.011045625,-40.05574,-1.4057842
140,0.011047194,-147.87369,-301.682
141,0.011048772,-228.95172,-375.2023
142,0.011050377,-105.95914,-42.552544
143,0.011052008,207.86777,235.57098
144,0.011053621,201.7327,485.9272
145,0.011055265,578.1075,523.0674
146,0.01105691,483.9416,449.05438
147,0.011058502,258.10547,153.16287
148,0.01106007,141.71568,106.29842
149,0.011061661,40.27524,396.0483
150,0.011063267,895.75104,759.49414
151,0.011064911,1064.1628,875.47504
152,0.011066594,897.16394,603.9859
153,0.01106819,671.2709,395.8497
154,0.011069716,449.31714,260.67993
155,0.011071222,527.8827,241.95325
156,0.011072764,568.10345,123.51261
157,0.011074395,743.33746,364.04144
158,0.011076059,1202.2712,994.3053
159,0.011077729,1303.1718,1090.8033
160,0.011079392,1198.9716,817.538
161,0.011081029,898.3147,664.6461
162,0.011082673,-138.19177,361.13486
163,0.011084336,64.1786,234.46715
164,0.011086011,-31.541594,140.807
165,0.011087705,-329.7741,-263.61755
166,0.011089358,-155.83319,-581.3906
167,0.011090931,-705.75543,-813.91003
168,0.011092464,-977.0215,-914.88824
169,0.011093996,-1122.7448,-934.9785
170,0.011095562,-349.97052,-896.9866
171,0.011097101,-860.8396,-945.6232
172,0.011098631,-641.6762,-529.1675
173,0.011100166,-312.4466,147.49101
174,0.011101713,634.0798,673.3201
175,0.011103306,224.32123,416.14233
176,0.011104912,27.884745,133.25217
177,0.01110653,64.26945,117.157074
178,0.011108136,38.47174,127.992805
179,0.011109775,268.47504,399.566
180,0.011111409,489.48288,506.00595
181,0.011113022,357.7215,361.49005
182,0.011114639,307.37906,237.68312
183,0.011116227,385.37524,404.94376
184,0.011117809,124.678024,642.58514
185,0.011119402,28.291504,447.61066
186,0.011121013,233.9751,133.573
187,0.011122627,320.758,201.02802
188,0.011124208,184.0983,389.86844
189,0.011125777,354.49918,400.22293
190,0.011127395,153.18243,124.99455
191,0.011129024,85.83672,-166.56955
192,0.011130653,-8.094677,-491.0572
193,0.011132281,-342.16507,-461.2045
194,0.011133903,20.354744,-271.30225
195,0.011135511,93.721115,76.789474
196,0.011137135,24.679024,-5.2557735
197,0.01113876,-81.07471,-209.25554
198,0.011140416,-295.15283,-278.5057
199,0.011142042,-263.7968,-99.22912
200,0.011143625,-389.42868,-202.31181
201,0.011145171,-250.14723,-285.36923
202,0.011146685,-224.05989,-367.96445
203,0.011148198,-453.0,-308.4195
204,0.011149747,-250.23701,-381.16446
205,0.011151359,-104.962326,-206.80347
206,0.011152975,-133.31905,33.09898
207,0.011154616,170.4056,333.84882
208,0.01115626,-16.445263,468.97656
209,0.011157899,-56.68408,248.6258
210,0.01115947,144.36784,174.44476
211,0.011160947,234.51523,274.3306
212,0.011162374,706.8586,709.1196
213,0.011163869,264.82016,821.3995
214,0.011165422,528.5029,357.1932
215,0.011166985,47.946327,-257.69742
216,0.011168586,-74.23549,-636.1765
217,0.011170226,-257.97482,-389.54428
218,0.011171877,-182.4056,-73.352455
219,0.011173525,4.004108,82.63321
220,0.011175173,214.48688,-240.54434
221,0.011176787,170.41174,-441.41217
222,0.011178368,-441.95135,-513.3588
223,0.011179941,-455.52084,-390.26614
224,0.011181536,-75.75389,-229.0402
225,0.0111831,292.94586,312.42178
226,0.01118464,214.32004,732.02094
227,0.011186173,900.6186,890.3823
228,0.011187696,597.31165,807.2332
229,0.011189261,352.10547,487.3939
230,0.011190804,-459.08243,-170.75948
231,0.011192276,-461.71857,-672.6789
232,0.011193729,-450.926,-541.17194
233,0.011195224,-303.55756,-255.32936
234,0.011196786,-143.09552,-290.2237
235,0.011198367,-275.51538,-287.489
236,0.011199994,-228.23582,-103.37321
237,0.011201634,-0.32306328,68.90235
238,0.011203245,2.9823284,63.276325
239,0.011204797,-124.68954,-90.39477
240,0.011206312,7.8149433,-210.25624
241,0.011207837,207.12051,62.264175
242,0.01120943,736.3016,779.82117
243,0.011211023,342.90485,1204.057
244,0.011212622,1141.3778,1136.5677
245,0.011214214,182.54744,341.57175
246,0.011215832,-418.11118,-391.14462
247,0.011217448,-518.1823,-440.0639
248,0.011219018,-141.18286,-34.14597
249,0.011220557,-139.14856,-147.57933
250,0.011222121,-540.38745,-461.11282
251,0.011223696,-491.42767,-412.43796
252,0.011225303,83.83616,-101.86835
253,0.011226959,108.52823,-86.53332
254,0.011228623,-34.128902,-104.13327
255,0.011230239,141.08965,62.28709
256,0.011231833,412.0476,408.05658
257,0.011233462,104.569725,680.7985
258,0.011235065,1145.0255,1028.2792
259,0.011236694,1477.5496,1267.0968
260,0.011238348,1317.2936,1069.7621
261,0.011240016,847.52716,479.8887
262,0.011241686,330.9,88.82452
263,0.01124336,487.01474,-83.35555
264,0.011245027,-81.686745,-315.89798
265,0.011246619,-312.8298,-442.83682
266,0.011248171,-391.1153,-461.15103
267,0.011249723,-156.35129,-211.61595
268,0.011251317,206.2072,372.86053
269,0.011252915,-29.845095,782.19684
270,0.01125448,-123.37198,800.47284
271,0.011256085,52.718216,245.23796
272,0.011257696,-183.0725,-589.3541
273,0.011259268,-1211.4117,-1429.5608
274,0.011260862,-1470.4884,-1513.8289
275,0.011262464,-1403.7833,-1203.4502
276,0.011264054,-122.914955,-1625.3488
277,0.011265632,-211.98552,-1561.4954
278,0.011267221,-647.6669,-921.4959
279,0.011268756,-225.0558,-563.2559
280,0.011270277,-136.92514,-391.2821
281,0.011271813,-106.49578,-256.73492
282,0.011273344,-112.59362,-9.5144415
283,0.011274903,163.47244,247.6251
284,0.011276518,280.5954,271.86325
285,0.011278072,-95.69895,-153.91959
286,0.011279619,-356.35425,-481.38257
287,0.011281202,54.641354,-574.16425
288,0.011282808,172.14803,-103.62529
289,0.011284398,672.318,731.8262
290,0.011285954,1360.7576,1292.519
291,0.011287493,1183.4879,1206.8605
292,0.01128905,764.5822,581.6002
293,0.011290587,278.15753,-161.4477
294,0.011292136,-222.98308,-333.76907
295,0.011293718,-281.15552,-107.54785
296,0.011295293,-245.29535,-90.73852
297,0.011296887,-110.93626,-357.3961
298,0.011298427,-701.964,-859.51025
299,0.011299878,-980.23865,-1039.4171
300,0.011301314,-1002.86176,-1009.0335
301,0.011302793,-582.2258,-511.1436
302,0.011304258,-174.87848,6.3934994
303,0.011305776,48.837845,388.8105
