,time,spline,prediction,target
0,0.01078036,0.0089131985,-0.008349897,0.0089131985
1,0.010781917,0.0642341,0.0642341,0.08060605
2,0.010783456,0.15794262,0.15794262,0.24338932
3,0.010785036,0.20633098,-0.0044147563,0.20633098
4,0.010786652,0.14634563,0.14634563,-0.07429136
5,0.010788272,-0.071431205,-0.071431205,-0.36233166
6,0.010789881,-0.062013563,-0.062013563,-0.062013563
7,0.010791478,-0.28788343,-0.28788343,-0.21937259
8,0.01079308,-0.3739013,-0.3739013,-0.38630077
9,0.010794685,-0.3611395,-0.3611395,-0.3611395
10,0.01079628,-0.28553694,-0.28553694,-0.21522999
11,0.010797876,-0.19103867,-0.19103867,-0.03700924
12,0.010799487,-0.123288624,-0.0175266,-0.123288624
13,0.010801109,-0.114056066,-0.114056066,-0.24857761
14,0.010802685,-0.14846908,-0.14846908,-0.28091735
15,0.010804225,-0.20060045,0.0022251767,-0.20060045
16,0.010805767,-0.24333617,-0.24333617,-0.063706174
17,0.010807336,-0.2481724,-0.2481724,-0.093450025
18,0.010808821,-0.18463868,0.0073041115,-0.18463868
19,0.010810286,-0.03992413,-0.03992413,-0.14659743
20,0.010811797,0.11643788,0.11643788,0.06612938
21,0.01081336,0.20907682,0.00055162003,0.20907682
22,0.010814907,0.19145903,0.19145903,0.27419454
23,0.010816446,0.10069021,0.10069021,0.15208966
24,0.01081797,0.005341983,-0.001428966,0.005341983
25,0.010819511,-0.054854944,-0.054854944,-0.1785146
26,0.010821102,-0.0878325,-0.0878325,-0.19199094
27,0.010822716,-0.11111313,-0.0010828879,-0.11111313
28,0.010824289,-0.13515122,-0.13515122,-0.034588907
29,0.010825864,-0.13684389,-0.13684389,-0.077201694
30,0.010827478,-0.0853991,-0.0048339,-0.0853991
31,0.010829094,0.034024037,0.034024037,0.09088725
32,0.010830656,0.16686082,0.16686082,0.20202854
33,0.010832236,0.22676201,-0.013428306,0.22676201
34,0.010833875,0.16313869,0.16313869,0.16000515
35,0.010835506,0.06427225,0.06427225,0.024155965
36,0.010837142,0.0511412,-0.009757894,0.0511412
37,0.010838755,0.20768234,0.20768234,0.22209804
38,0.010840354,0.41951033,0.41951033,0.42400077
39,0.01084195,0.5495688,-0.003181709,0.5495688
40,0.010843509,0.4897387,0.4897387,0.54849577
41,0.010845004,0.31821534,0.31821534,0.38675526
42,0.010846542,0.16694298,0.006553484,0.16694298
43,0.010848145,0.13261586,0.13261586,0.0024229328
44,0.010849777,0.16369288,0.16369288,0.030647395
45,0.01085143,0.177645,0.0064651826,0.177645
46,0.010853087,0.119199224,0.119199224,0.17297058
47,0.010854685,0.028822703,0.028822703,0.029079175
48,0.010856257,-0.044459738,0.00019926723,-0.044459738
49,0.010857833,-0.05668388,-0.05668388,0.0015464037
50,0.010859394,-0.023903059,-0.023903059,0.026174074
51,0.010860946,0.015532503,-0.0055309916,0.015532503
52,0.010862495,0.029472645,0.029472645,-0.0043567973
53,0.01086402,0.023081152,0.023081152,-0.016194588
54,0.010865518,0.010195442,-0.018925514,0.010195442
55,0.010866975,0.0015198699,0.0015198699,0.0660759
56,0.01086838,0.0024738857,0.0024738857,0.04958809
57,0.010869771,0.016822884,-0.022472698,0.016822884
58,0.010871203,0.046965435,0.046965435,0.061615366
59,0.010872697,0.088915445,0.088915445,0.1686042
60,0.010874276,0.13761298,-0.018325962,0.13761298
