,time,spline,prediction,target
0,0.012915025,-68.978355,268.3502,-68.978355
1,0.012916576,-441.484,-441.484,-424.4471
2,0.012918165,-837.4152,-837.4152,-583.8924
3,0.012919776,-1067.2362,-1067.2362,-1067.2362
4,0.012921324,-990.4954,-990.4954,-897.3651
5,0.012922837,-670.2882,-670.2882,-662.36115
6,0.012924381,-173.54866,-55.36875,-173.54866
7,0.012925974,428.49512,428.49512,572.29504
8,0.012927605,1021.02844,1021.02844,1303.17
9,0.01292918,1451.4122,1451.4122,1451.4122
10,0.012930658,1624.8785,1624.8785,1342.631
11,0.012932101,1486.038,1486.038,1303.3342
12,0.010788561,-425.23416,-331.08383,-425.23416
13,0.010790141,-75.962204,-75.962204,-442.67123
14,0.010791736,6.162498,6.162498,-336.19925
15,0.010793327,-51.237537,-51.237537,-51.237537
16,0.010794895,-115.86851,-115.86851,425.4674
17,0.010796431,-65.18716,-65.18716,135.47406
18,0.01079797,218.25374,470.0141,218.25374
19,0.010799508,784.5234,784.5234,221.133
20,0.010801069,1418.8368,1418.8368,1377.997
21,0.010802672,1814.1016,1814.1016,1814.1016
22,0.010804319,1701.662,1701.662,1210.4508
23,0.010805991,1176.4199,1176.4199,1058.682
24,0.010807656,465.37726,-427.20874,465.37726
25,0.010809304,-218.64471,-218.64471,-809.9523
26,0.01081094,-738.88324,-738.88324,-971.1826
27,0.010812551,-977.11884,-977.11884,-977.11884
28,0.010814202,-879.13104,-879.13104,-683.4911
29,0.010815872,-621.5516,-621.5516,-703.98914
30,0.010817525,-465.05917,-632.8692,-465.05917
31,0.010819167,-572.851,-572.851,-178.16315
32,0.010820763,-762.9969,-762.9969,-512.5609
33,0.010822339,-797.0178,-797.0178,-797.0178
34,0.010823875,-534.5178,-534.5178,-430.52426
35,0.010825367,-139.09686,-139.09686,-104.52602
36,0.010826829,185.93578,369.16397,185.93578
37,0.010828258,314.8098,314.8098,592.105
38,0.010829668,351.00406,351.00406,593.3084
39,0.010831095,443.43753,443.43753,443.43753
40,0.010832591,708.03107,708.03107,385.6626
41,0.010834168,1058.0951,1058.0951,677.44086
42,0.010835743,1300.8345,1362.0709,1300.8345
43,0.010837323,1303.1077,1303.1077,1626.9094
44,0.010838895,1129.8999,1129.8999,1557.1571
45,0.010840487,891.9637,891.9637,891.9637
46,0.010842056,679.70123,679.70123,204.7095
47,0.010843629,451.50397,451.50397,327.58478
48,0.010845216,136.3867,-487.5131,136.3867
49,0.010846831,-301.97073,-301.97073,-705.23285
50,0.010848426,-718.52484,-718.52484,-771.88794
51,0.010849987,-944.86145,-944.86145,-944.86145
52,0.010851539,-890.55676,-890.55676,-808.5308
53,0.010853088,-693.66833,-693.66833,-881.86505
54,0.010854653,-547.0877,-678.4592,-547.0877
55,0.010856266,-605.2505,-605.2505,-251.66699
56,0.010857882,-813.9277,-813.9277,-372.13144
57,0.010859501,-1056.1025,-1056.1025,-1056.1025
58,0.010861061,-1230.0652,-1230.0652,-1491.2421
59,0.010862603,-1336.3267,-1336.3267,-1715.0044
60,0.010864175,-1389.5675,-1011.23193,-1389.5675
61,0.010865801,-1399.1891,-1399.1891,-1354.6652
62,0.010867441,-1375.7697,-1375.7697,-1437.5054
63,0.010869065,-1333.4806,-1333.4806,-1333.4806
64,0.010870647,-1281.2529,-1281.2529,-1339.647
65,0.010872173,-1205.5619,-1205.5619,-1835.3557
66,0.010873714,-1083.6918,-887.13715,-1083.6918
67,0.010875348,-902.2724,-902.2724,-500.4462
68,0.010876983,-743.4156,-743.4156,-457.68942
69,0.010878601,-703.4642,-703.4642,-703.4642
70,0.010880223,-831.7414,-831.7414,-1139.8433
71,0.010881851,-1007.0789,-1007.0789,-1427.7328
72,0.010883468,-1062.584,-729.9721,-1062.584
73,0.010885064,-902.34644,-902.34644,-755.74304
74,0.010886645,-678.39,-678.39,-132.05464
75,0.010888237,-594.2664,-594.2664,-594.2664
76,0.010889843,-784.7164,-784.7164,-790.8273
77,0.010891408,-1062.0172,-1062.0172,-1012.40894
78,0.010892943,-1185.439,-602.09393,-1185.439
79,0.010894497,-1005.6877,-1005.6877,-1259.9202
80,0.01089608,-681.9347,-681.9347,-705.53174
81,0.010897671,-477.41614,-477.41614,-477.41614
82,0.01089933,-596.1639,-596.1639,-505.21533
83,0.010901017,-935.2299,-935.2299,-859.81635
84,0.010902694,-1275.7418,-814.45526,-1275.7418
85,0.010904364,-1445.5232,-1445.5232,-1391.1302
86,0.010906039,-1436.5499,-1436.5499,-1467.0651
