,time,prediction,target
0,0.010825712,-608.53516,-624.8939
1,0.010827252,-127.06209,-693.4794
2,0.010828789,-216.84653,-243.2264
3,0.010830333,50.023453,-13.5428915
4,0.010831905,536.56195,793.6351
5,0.010833493,1194.6089,1513.3945
6,0.010835057,2035.5645,2047.2959
7,0.010836639,2240.2434,2270.487
8,0.010838216,2422.779,2535.8333
9,0.010839804,869.82166,166.86166
10,0.010841384,280.49472,-471.01172
11,0.010842958,-837.2621,-1071.3373
12,0.01084454,-264.34857,-1393.5421
13,0.010846136,-327.28052,-1247.1082
14,0.010847734,-1156.5026,-1391.2494
15,0.010849314,-1391.6461,-1382.6746
16,0.010850886,-730.1769,-744.81433
17,0.010852458,-630.8557,-291.50583
18,0.01085405,-100.199745,-170.91904
19,0.010855652,137.88583,-24.73488
20,0.010857305,-316.77908,-239.75
21,0.010858976,155.40553,417.8069
22,0.010860641,-140.15471,148.68619
23,0.010862289,-145.51756,109.507645
24,0.01086394,686.0904,588.6152
25,0.0108656,898.54047,951.98883
26,0.010867229,-30.246355,731.8402
27,0.010868818,-316.85303,-597.60876
28,0.010870328,54.20694,-1126.986
29,0.010871845,-535.62067,-935.9243
30,0.010873372,-578.7614,-766.51886
31,0.01087492,-643.3467,-598.902
32,0.01087646,-639.6671,-818.1826
33,0.010877967,43.049652,220.85765
34,0.010879477,180.24173,315.91287
35,0.010881015,456.4959,737.4165
36,0.010882591,940.35645,1194.2979
37,0.010884167,506.8129,507.07538
38,0.01088572,165.84444,136.27548
39,0.010887236,-72.66113,146.74852
40,0.010888791,316.68762,57.072308
41,0.010890395,643.4991,620.8804
42,0.010892044,77.18521,143.45624
43,0.010893672,69.185715,215.54878
44,0.010895283,-56.972076,-39.999477
45,0.01089688,28.671879,-19.706594
46,0.010898478,223.9852,203.30467
47,0.010900079,15.124369,914.3577
48,0.010901663,298.59998,1352.2789
49,0.010903199,1121.5426,1234.8003
50,0.010904731,867.04956,729.39404
51,0.010906303,475.22528,819.71906
52,0.010907903,351.77335,1403.0309
53,0.010909542,822.1589,811.25824
54,0.01091121,49.461815,127.97246
55,0.01091293,-124.41149,-267.4823
56,0.01091466,-240.49567,-127.29526
57,0.010916386,-72.84807,-731.2814
58,0.010918066,-520.65753,-706.3197
59,0.010919691,-92.99224,-336.20364
60,0.01092125,239.39394,1292.2595
61,0.010922812,1464.0187,1445.1729
62,0.010924377,39.979595,-20.947227
63,0.010925959,-1202.5991,-1595.5591
64,0.010927521,-936.5832,-1188.6932
65,0.010929067,-171.21356,-49.950836
66,0.010930621,2373.1892,1956.2212
67,0.010932191,2720.633,2518.2847
68,0.010933769,2023.1134,1558.2678
69,0.010935356,325.9953,-120.06628
70,0.010936937,-451.43423,-794.7641
71,0.010938509,-87.616356,-1116.5743
72,0.010940072,-1766.5713,-1552.2203
73,0.010941667,-1024.7108,-551.4423
74,0.010943222,-1188.3337,-811.997
75,0.010944757,-1284.3529,-835.7751
76,0.010946297,-1420.4773,-968.96106
77,0.010947889,-447.4869,130.26521
78,0.010949504,1532.8501,1433.3452
79,0.010951092,1379.3784,1317.7737
80,0.010952692,949.662,606.48376
81,0.010954279,612.4415,-62.791157
82,0.010955845,421.17404,-45.176815
83,0.010957344,782.58844,533.5934
84,0.010958806,-11.279833,958.76624
85,0.010960249,29.036518,1016.66394
86,0.010961707,275.0303,190.36354
87,0.010963234,87.06357,-751.3726
88,0.010964839,-721.8883,-849.6981
89,0.010966446,33.56242,153.04375
90,0.010968037,570.3986,548.3275
91,0.01096961,441.35477,377.8699
92,0.010971158,144.77135,112.729774
93,0.01097271,-162.31975,-144.87015
94,0.010974301,-712.7827,-941.0403
95,0.010975925,55.49486,-1420.047
96,0.010977543,-2076.789,-1902.4994
97,0.010979122,-1877.9231,-2164.1238
98,0.010980632,-1421.3861,-1376.4451
99,0.010982107,-796.35754,-365.83417
100,0.010983611,-534.52563,-58.32401
101,0.010985197,561.2618,965.3552
102,0.01098682,611.393,649.79193
103,0.010988459,270.02777,63.946198
104,0.0109901,-400.85156,-673.4276
105,0.010991729,-681.2305,-725.33685
106,0.010993373,-38.664776,-9.237941
107,0.010994974,309.76532,240.86996
108,0.010996558,889.37164,881.93036
109,0.010998151,108.81663,405.45316
110,0.01099981,-122.93074,-923.0621
111,0.011001479,-1082.8356,-1293.897
112,0.01100313,-1046.5869,-855.5418
113,0.01100476,406.3503,326.37714
114,0.011006366,71.623634,582.1051
115,0.011007968,235.74446,288.32962
116,0.011009566,-491.82022,-336.09406
117,0.011011167,-319.997,-162.11186
118,0.011012782,-978.0232,-1073.3231
119,0.011014423,-150.43446,-1415.4922
120,0.011016029,357.82126,-1505.3612
121,0.011017539,-769.81976,-1184.8179
122,0.011019017,201.5619,-463.5109
123,0.011020517,1119.385,948.074
124,0.011022069,1363.6927,1368.3195
125,0.01102369,901.7799,555.6661
126,0.011025257,134.57603,121.61147
127,0.011026752,278.24377,-545.67755
128,0.011028232,182.44083,-623.9119
129,0.011029775,9.827183,-430.20233
130,0.011031365,376.07315,354.86343
131,0.011032904,1685.9026,1907.4114
