,time,spline,prediction,target
0,0.01078036,0.15899359,0.15899359,0.15899359
1,0.010781917,0.105928235,0.105928235,-0.001093044
2,0.010783456,0.019534722,0.019534722,-0.046128318
3,0.010785036,-0.081853464,-0.081853464,-0.081853464
4,0.010786652,-0.17507002,-0.17507002,-0.18942
5,0.010788272,-0.23332329,-0.23332329,-0.2812356
6,0.010789881,-0.23181972,-0.016160164,-0.23181972
7,0.010791478,-0.15929733,-0.15929733,-0.005683903
8,0.01079308,-0.04937475,-0.04937475,-0.031650845
9,0.010794685,0.052319355,-0.0020525567,0.052319355
10,0.01079628,0.111931846,0.111931846,0.08574308
11,0.010797876,0.14653648,0.14653648,0.14645605
12,0.010799487,0.18523249,0.012036979,0.18523249
13,0.010801109,0.24955939,0.24955939,0.28895897
14,0.010802685,0.3259862,0.3259862,0.5171536
15,0.010804225,0.39679363,0.009998478,0.39679363
16,0.010805767,0.44562915,0.44562915,0.43745935
17,0.010807336,0.44755378,0.44755378,0.4600456
18,0.010808821,0.3804897,-0.009977594,0.3804897
19,0.010810286,0.23711124,0.23711124,0.32603443
20,0.010811797,0.04577688,0.04577688,0.07133411
21,0.01081336,-0.14523137,-0.014941797,-0.14523137
22,0.010814907,-0.2831487,-0.2831487,-0.28023612
23,0.010816446,-0.36623394,-0.36623394,-0.31717438
24,0.01081797,-0.40174955,-0.016159099,-0.40174955
25,0.010819511,-0.39760146,-0.39760146,-0.55633676
26,0.010821102,-0.3619851,-0.3619851,-0.34707612
27,0.010822716,-0.30571407,-0.024006087,-0.30571407
28,0.010824289,-0.24240491,-0.24240491,-0.34418872
29,0.010825864,-0.17734884,-0.17734884,-0.20249152
30,0.010827478,-0.1147961,-0.014485259,-0.1147961
31,0.010829094,-0.061446786,-0.061446786,-0.068858124
32,0.010830656,-0.020292833,-0.020292833,-0.07971956
33,0.010832236,0.010167865,-0.019634869,0.010167865
34,0.010833875,0.027862249,0.027862249,-0.028191026
35,0.010835506,0.024518602,0.024518602,-0.0673848
36,0.010837142,-0.007994367,-0.03894508,-0.007994367
37,0.010838755,-0.06970913,-0.06970913,0.058970414
38,0.010840354,-0.13375905,-0.13375905,-0.0625213
39,0.01084195,-0.16790284,-0.06513389,-0.16790284
40,0.010843509,-0.14970084,-0.14970084,-0.13199843
41,0.010845004,-0.094577864,-0.094577864,-0.059508204
42,0.010846542,-0.017812932,-0.06198337,-0.017812932
43,0.010848145,0.06402326,0.06402326,0.16686408
44,0.010849777,0.12891844,0.12891844,0.18690814
45,0.01085143,0.15454538,-0.04688569,0.15454538
46,0.010853087,0.12558492,0.12558492,0.17361054
47,0.010854685,0.060307886,0.060307886,0.13026562
48,0.010856257,-0.019408554,-0.0053528436,-0.019408554
49,0.010857833,-0.09782657,-0.09782657,0.040269
50,0.010859394,-0.1688928,-0.1688928,-0.11642586
51,0.010860946,-0.23081234,-0.0009526089,-0.23081234
52,0.010862495,-0.28015012,-0.28015012,-0.28827778
53,0.01086402,-0.30675906,-0.30675906,-0.25315782
54,0.010865518,-0.30084175,0.0055486187,-0.30084175
55,0.010866975,-0.25956702,-0.25956702,-0.22925854
56,0.01086838,-0.20107013,-0.20107013,-0.23704335
57,0.010869771,-0.1434411,-0.014781598,-0.1434411
58,0.010871203,-0.09809511,-0.09809511,-0.10750141
59,0.010872697,-0.058242746,-0.058242746,-0.16091968
60,0.010874276,-0.009268512,-0.010588583,-0.009268512
61,0.010875834,0.056212362,0.056212362,0.05383359
62,0.010877461,0.1304297,0.1304297,0.10589882
63,0.010879125,0.19287081,-0.023089472,0.19287081
64,0.010880781,0.22611192,0.22611192,0.14910652
65,0.010882381,0.23404515,0.23404515,0.21071088
66,0.010883962,0.22586635,-0.017579574,0.22586635
67,0.010885566,0.20940769,0.20940769,0.19697855
68,0.010887147,0.19599545,0.19599545,0.26336163
69,0.010888694,0.19661051,-0.000976447,0.19661051
70,0.010890236,0.21663302,0.21663302,0.1044463
