,time,prediction,target
0,0.010788561,4763.583,5111.4185
1,0.010790141,4709.766,4617.4824
2,0.010791736,3961.7393,3352.9714
3,0.010793327,2347.5256,812.39825
4,0.010794895,1374.4786,-1131.7577
5,0.010796431,420.33075,-1633.3214
6,0.01079797,-2930.706,-2915.1812
7,0.010799508,-2633.6416,-2513.584
8,0.010801069,-1222.7507,-813.6514
9,0.010802672,-400.1471,-588.9379
10,0.010804319,960.55835,1966.2808
11,0.010805991,-712.9251,1564.081
12,0.010807656,1638.8374,1879.3562
13,0.010809304,613.88245,-176.15877
14,0.01081094,473.19394,-274.37067
15,0.010812551,516.7052,-987.0564
16,0.010814202,117.646225,-745.2201
17,0.010815872,223.26115,-359.05896
18,0.010817525,2209.8457,1001.6763
19,0.010819167,4108.8022,2562.073
20,0.010820763,4282.9473,2776.3728
21,0.010822339,4050.7612,2382.697
22,0.010823875,4655.4897,3906.235
23,0.010825367,4153.9795,2518.656
24,0.010826829,378.18753,367.301
25,0.010828258,-316.3725,-1366.9678
26,0.010829668,686.17316,-830.8119
27,0.010831095,1101.042,632.7209
28,0.010832591,2253.3926,2470.1335
29,0.010834168,3162.121,3459.2402
30,0.010835743,3203.7263,3273.3433
31,0.010837323,1677.688,530.92474
32,0.010838895,2006.5121,1088.149
33,0.010840487,1223.484,642.47955
34,0.010842056,802.6097,635.67255
35,0.010843629,390.33542,2487.6028
36,0.010845216,287.87582,3157.1575
37,0.010846831,2010.7706,2860.1123
38,0.010848426,1044.3973,1145.0673
39,0.010849987,290.72604,-525.57416
40,0.010851539,-391.33652,-872.0379
41,0.010853088,584.3358,293.3051
42,0.010854653,341.3896,50.135963
43,0.010856266,271.4954,339.55347
44,0.010857882,246.765,210.95862
45,0.010859501,178.03275,-437.0984
46,0.010861061,384.3564,-766.4467
47,0.010862603,220.62799,38.555042
48,0.010864175,389.9297,-567.2971
49,0.010865801,497.04486,-8.197826
50,0.010867441,385.35175,1044.9127
51,0.010869065,1041.8368,815.1467
52,0.010870647,289.44662,-462.66223
53,0.010872173,841.7541,575.1024
54,0.010873714,79.94152,322.4306
55,0.010875348,-560.6172,87.52923
56,0.010876983,-1069.0447,-936.885
57,0.010878601,-1129.2769,-756.92145
58,0.010880223,-744.394,378.09128
59,0.010881851,-850.32367,-658.2051
60,0.010883468,470.44858,-1104.4017
61,0.010885064,355.56363,-444.68848
62,0.010886645,1801.3234,1237.1573
63,0.010888237,3153.3188,4026.163
64,0.010889843,5876.7886,5576.515
65,0.010891408,6443.7173,6045.987
66,0.010892943,721.4373,4646.593
67,0.010894497,607.34985,2747.654
68,0.01089608,2217.3032,2837.6582
69,0.010897671,1992.6119,2314.9507
70,0.01089933,1637.6426,1614.5387
71,0.010901017,58.373993,1253.7682
72,0.010902694,532.572,882.5087
73,0.010904364,1554.5107,2219.7734
74,0.010906039,1109.6316,1986.4382
75,0.010907736,-142.63571,-105.57391
76,0.010909423,-1810.0363,-1890.3529
