,time,prediction,target
0,0.010876854,641.135,727.0781
1,0.01087852,9.168374,-124.57808
2,0.010880172,64.29495,-356.63666
3,0.010881827,-48.905693,-334.5117
4,0.010883404,-292.41547,-560.63666
5,0.010884993,-455.12155,-663.08984
6,0.010886542,-290.371,-233.46089
7,0.010888055,119.89675,264.7657
8,0.010889582,-139.44142,128.17583
9,0.010891149,-497.03174,-627.4687
10,0.010892732,-1289.5881,-1441.8046
11,0.010894295,-1696.6814,-1799.8905
12,0.010895851,-25.182323,-1189.9023
13,0.010897434,123.58405,-69.05855
14,0.010899015,465.54465,519.67584
15,0.010900595,331.3393,363.99612
16,0.010902103,27.016657,-119.808556
17,0.010903579,-555.11676,-634.8398
18,0.010905026,129.09248,-471.18747
19,0.010906476,132.70056,-195.53902
20,0.010907978,79.59673,244.26176
21,0.010909529,603.6497,377.3946
22,0.010911124,285.7423,147.51958
23,0.010912727,300.0372,-89.58979
24,0.010914345,-92.132225,-279.65228
25,0.01091598,15.293155,-457.7109
26,0.010917581,-492.7386,-588.4726
27,0.010919141,-569.60895,-689.2773
28,0.010920682,-540.9961,-642.93353
29,0.010922235,99.062836,-300.43744
30,0.010923809,83.18426,157.4727
31,0.010925419,62.28921,103.2227
32,0.010927063,-172.12956,-414.5976
33,0.010928708,135.48134,-983.88275
34,0.010930347,-912.5375,-1121.1992
35,0.010931938,-935.35114,-976.3476
36,0.010933548,-211.90453,-274.54294
37,0.01093522,240.1039,480.93362
38,0.010936923,147.13734,899.90625
39,0.010938615,644.8067,764.3946
40,0.010940252,740.15125,686.086
41,0.010941836,732.5989,796.97266
42,0.010943411,867.65515,955.8203
43,0.010945011,793.4442,748.35547
44,0.010946641,474.3337,339.14847
45,0.01094827,370.30228,34.49223
46,0.010949924,253.61292,-116.99605
47,0.010951619,152.8441,-38.581985
48,0.010953286,239.70862,288.69144
49,0.010954957,1224.595,1064.9766
50,0.010956569,1690.4362,1587.8712
51,0.010958122,1607.8159,1343.215
52,0.010959656,389.12314,780.418
53,0.010961202,474.3085,235.3438
54,0.010962774,160.05551,41.566452
55,0.010964395,-106.63937,-11.281205
56,0.010966023,130.85533,-88.03511
57,0.010967676,112.98058,-4.5077677
58,0.010969317,389.08606,421.12115
59,0.010970911,1023.57666,1051.4258
60,0.010972485,81.50339,1258.0312
61,0.010974075,719.1972,970.28906
62,0.01097562,245.04309,419.49612
63,0.010977155,293.71063,52.382854
64,0.010978734,229.89629,34.7852
65,0.010980366,630.8662,631.8243
66,0.010981972,1507.8075,1442.6798
67,0.010983624,306.1629,1529.8048
68,0.010985211,804.44653,993.21875
69,0.010986718,474.404,249.87895
70,0.010988252,21.445675,-214.81245
71,0.010989865,266.5109,-399.1484
72,0.010991532,-244.8805,-269.70306
73,0.010993225,10.257148,255.8555
74,0.010994886,-220.9218,330.87897
75,0.010996507,-176.2191,-137.01558
76,0.010998101,-702.4653,-773.01556
77,0.010999713,-912.6295,-1149.8828
78,0.011001263,121.62175,-1141.1328
79,0.011002736,-801.766,-691.46484
80,0.011004234,-759.5996,-651.6562
81,0.011005741,-577.50055,-629.4257
82,0.011007257,-136.0747,-220.18353
83,0.011008794,32.40721,223.20317
84,0.011010373,79.26877,704.0078
85,0.011012013,-15.443192,623.0977
86,0.011013635,661.62946,872.6993
87,0.01101524,552.23175,843.6836
88,0.011016843,758.27246,801.08203
89,0.011018482,145.42802,495.48834
90,0.011020166,700.9764,396.0782
91,0.011021839,334.1401,411.55472
92,0.011023506,51.14008,589.86334
93,0.011025103,146.94621,748.5704
94,0.011026667,416.5415,535.43365
95,0.011028252,246.5973,143.46489
96,0.011029854,-689.6807,-233.53511
97,0.011031437,-822.71796,-774.0234
98,0.011033005,-1290.7374,-1237.5819
99,0.011034554,-1656.2443,-1431.289
100,0.01103611,-1332.5531,-1011.0781
101,0.011037715,-661.5322,-445.55856
102,0.011039309,-63.828655,-73.30855
103,0.011040887,297.3913,273.3516
104,0.011042423,283.7451,352.4688
105,0.011043967,-260.98206,-176.98042
106,0.011045543,-1103.6498,-1039.6875
107,0.011047143,-1279.084,-1279.9766
108,0.011048747,-932.20715,-814.8945
109,0.011050371,-437.60248,-562.05853
110,0.011052019,-208.75777,-932.0976
111,0.011053673,-1172.0662,-1129.7264
112,0.011055348,-916.5942,-733.83594
113,0.011056998,-413.63568,-335.98822
114,0.011058625,330.6727,-303.80853
115,0.011060225,77.7759,-266.30463
116,0.01106184,541.988,483.83987
117,0.011063473,1345.9589,1209.8204
118,0.011065102,379.1664,1432.0586
119,0.011066684,947.31024,960.0
120,0.011068233,-69.84361,449.44144
121,0.011069809,350.34958,514.4922
122,0.011071427,85.10138,849.2656
123,0.011073046,392.40518,364.16803
124,0.011074646,19.01537,-380.48434
125,0.011076233,-659.6986,-982.31244
126,0.011077824,-1226.0159,-1083.2069
127,0.011079419,-914.0747,-811.44525
128,0.011081034,-745.86804,-513.62885
129,0.011082641,-870.66724,-612.1757
130,0.011084212,-861.27826,-427.5312
131,0.011085697,-816.96985,-424.4648
132,0.011087133,258.10666,63.113327
133,0.011088578,496.38156,563.7461
134,0.011090063,825.8504,817.17584
135,0.011091609,309.65317,729.46094
136,0.011093148,276.1061,198.9102
137,0.011094712,65.50104,-72.675735
138,0.011096276,-349.26813,-525.0195
139,0.011097855,-313.37003,-707.9843
140,0.011099395,-563.86206,-801.2148
141,0.01110096,-570.55566,-686.6679
142,0.011102572,-494.02542,-580.7851
143,0.011104162,-71.89567,-860.1171
144,0.011105813,-1059.8943,-829.39056
145,0.011107456,-23.9453,-201.83199
146,0.011109084,99.94399,441.35553
147,0.011110691,343.41986,525.60156
148,0.011112235,98.07962,-67.1523
149,0.011113787,177.70305,-425.8906
150,0.011115395,397.1148,-629.1132
151,0.011116982,438.31015,-495.70306
152,0.011118561,-297.06827,-607.1093
153,0.011120127,-442.0982,-584.9023
154,0.011121717,-301.86887,233.36331
