,time,spline,prediction,target
0,0.010876854,727.0781,727.0781,727.0781
1,0.01087852,115.53824,115.53824,-124.57808
2,0.010880172,-211.16641,-211.16641,-356.63666
3,0.010881827,-334.5117,-334.5117,-334.5117
4,0.010883404,-331.00024,-331.00024,-560.63666
5,0.010884993,-275.1073,-275.1073,-663.08984
6,0.010886542,-233.46089,-233.46089,-233.46089
7,0.010888055,-258.8083,-258.8083,264.7657
8,0.010889582,-379.708,-379.708,128.17583
9,0.010891149,-627.4687,-627.4687,-627.4687
10,0.010892732,-985.103,-985.103,-1441.8046
11,0.010894295,-1249.3077,-1249.3077,-1799.8905
12,0.010895851,-1189.9023,-1189.9023,-1189.9023
13,0.010897434,-671.6258,-671.6258,-69.05855
14,0.010899015,-10.778606,-10.778606,519.67584
15,0.010900595,363.99612,363.99612,363.99612
16,0.010902103,191.90215,191.90215,-119.808556
17,0.010903579,-214.71225,-214.71225,-634.8398
18,0.010905026,-471.18747,-615.8047,-471.18747
19,0.010906476,-330.04883,-330.04883,-195.53902
20,0.010907978,52.722977,52.722977,244.26176
21,0.010909529,377.3946,377.3946,377.3946
22,0.010911124,371.90442,371.90442,147.51958
23,0.010912727,98.56276,98.56276,-89.58979
24,0.010914345,-279.65228,-279.65228,-279.65228
25,0.01091598,-605.4162,-605.4162,-457.7109
26,0.010917581,-766.5834,-766.5834,-588.4726
27,0.010919141,-689.2773,-940.2208,-689.2773
28,0.010920682,-362.5789,-362.5789,-642.93353
29,0.010922235,9.895733,9.895733,-300.43744
30,0.010923809,157.4727,157.4727,157.4727
31,0.010925419,-117.292336,-117.292336,103.2227
32,0.010927063,-612.6179,-612.6179,-414.5976
33,0.010928708,-983.88275,-983.88275,-983.88275
34,0.010930347,-973.9952,-973.9952,-1121.1992
35,0.010931938,-684.31055,-684.31055,-976.3476
36,0.010933548,-274.54294,-464.5724,-274.54294
37,0.01093522,128.75735,128.75735,480.93362
38,0.010936923,480.6128,480.6128,899.90625
39,0.010938615,764.3946,764.3946,764.3946
