,time,spline,prediction,target
0,0.010896952,470.19287,1129.8473,470.19287
1,0.010898627,855.4056,855.4056,893.25543
2,0.010900311,1059.5198,1059.5198,1257.5952
3,0.010901967,999.58746,999.58746,999.58746
4,0.010903581,655.5785,655.5785,111.83351
5,0.010905189,157.2372,157.2372,-302.5298
6,0.010906755,-320.9907,-320.9907,-320.9907
7,0.010908298,-657.5858,-657.5858,-248.1782
8,0.010909823,-819.02576,-819.02576,-386.95557
9,0.010911313,-794.4907,-794.4907,-794.4907
10,0.010912809,-589.9571,-589.9571,-1063.4438
11,0.010914373,-267.34686,-267.34686,-810.0376
12,0.010915989,67.954605,67.954605,67.954605
13,0.010917606,305.4141,305.4141,812.603
14,0.010919257,423.73096,423.73096,806.36475
15,0.010920947,412.2476,412.2476,412.2476
16,0.010922584,297.6834,297.6834,110.54835
17,0.01092413,215.59088,215.59088,149.43507
18,0.010925609,287.4546,287.4546,287.4546
19,0.010927137,589.1478,589.1478,442.396
20,0.010928744,1000.3405,1000.3405,741.6304
21,0.010930376,1287.7085,1287.7085,1287.7085
22,0.010932007,1277.3672,1277.3672,1719.6265
23,0.010933579,1086.0093,1086.0093,1467.5522
24,0.010935124,879.728,879.728,879.728
25,0.010936734,772.1436,772.1436,924.9195
26,0.010938357,760.43243,760.43243,1128.2202
27,0.010939981,796.0054,796.0054,796.0054
28,0.01094161,815.29376,815.29376,465.86868
29,0.01094318,707.9734,707.9734,280.6343
30,0.010944733,363.0718,1377.5098,363.0718
31,0.010946315,-280.35727,-280.35727,-57.787586
32,0.01094794,-1003.1046,-1003.1046,-657.4595
33,0.010949585,-1465.4126,-1465.4126,-1465.4126
34,0.010951235,-1414.2157,-1414.2157,-1282.6509
35,0.01095288,-998.79504,-998.79504,-1133.0493
36,0.010954498,-474.37744,-474.37744,-474.37744
37,0.01095616,-22.483341,-22.483341,259.11868
38,0.010957825,295.27325,295.27325,621.80225
39,0.010959473,469.66553,469.66553,469.66553
