,time,spline,prediction,target
0,0.010801543,-1569.8508,-1569.8508,-1569.8508
1,0.010803071,1934.5319,1934.5319,2237.688
2,0.010804622,3098.3267,3098.3267,5828.8364
3,0.010806205,2497.0554,2497.0554,2497.0554
4,0.010807788,801.14197,801.14197,960.60223
5,0.010809348,-1242.456,-1242.456,-2871.0618
6,0.010810928,-2982.585,-2982.585,-2982.585
7,0.010812555,-3861.809,-3861.809,-3436.0068
8,0.010814171,-3961.5496,-3961.5496,-830.12427
9,0.010815799,-3605.4834,-3605.4834,-3605.4834
10,0.010817446,-3134.8657,-3134.8657,-2436.4756
11,0.010819086,-3010.784,-3010.784,-4101.64
12,0.010820721,-3705.7415,-3705.7415,-3705.7415
13,0.010822308,-5385.1904,-5385.1904,-3278.8506
14,0.010823854,-7310.662,-7310.662,-3620.5696
15,0.010825427,-8673.14,-8673.14,-8673.14
16,0.010827013,-8755.541,-8755.541,-10438.843
17,0.010828612,-7740.754,-7740.754,-4914.5615
18,0.010830193,-6089.788,-6089.788,-6089.788
19,0.010831756,-4218.1963,-4218.1963,-6212.577
20,0.010833321,-2371.1296,-2371.1296,-2741.4287
21,0.010834871,-797.6946,-797.6946,-797.6946
22,0.010836432,313.18747,313.18747,-2403.0461
23,0.010838026,791.05554,791.05554,-2205.843
24,0.010839623,449.71942,3197.2764,449.71942
25,0.010841215,-632.29114,-632.29114,-461.60867
26,0.010842789,-1453.3231,-1453.3231,-1050.179
27,0.010844377,-819.5774,-819.5774,-819.5774
28,0.010845934,1914.9043,1914.9043,3697.6255
29,0.010847435,5344.7876,5344.7876,5798.6255
30,0.010848967,7988.5234,7988.5234,7988.5234
31,0.010850516,8553.723,8553.723,6683.821
32,0.010852072,7635.462,7635.462,7197.2114
33,0.010853642,6344.524,6344.524,6344.524
34,0.010855207,5623.348,5623.348,9164.97
35,0.010856762,5521.0557,5521.0557,10915.023
36,0.010858313,5868.0396,3853.2102,5868.0396
37,0.010859886,6439.4014,6439.4014,1530.6959
38,0.010861503,6692.116,6692.116,-2374.7493
39,0.010863129,5938.891,5938.891,5938.891
40,0.010864747,3880.309,3880.309,13013.016
41,0.010866294,1740.2275,1740.2275,10955.845
42,0.010867801,768.4069,768.4069,768.4069
43,0.010869328,1689.0726,1689.0726,2288.5867
44,0.010870874,3447.406,3447.406,3953.813
45,0.010872479,4412.7583,4412.7583,4412.7583
46,0.010874118,3236.6792,3236.6792,3933.7664
47,0.010875775,991.959,991.959,1238.8756
48,0.01087743,-514.31177,-2482.5818,-514.31177
49,0.010879076,-77.51445,-77.51445,458.71164
50,0.010880729,1182.498,1182.498,2828.9382
