,time,spline,prediction,target
0,0.010801543,-10280.184,-10280.184,-10280.184
1,0.010803071,-11295.51,-11295.51,-6728.9097
2,0.010804622,-12013.335,-12013.335,-4344.7534
3,0.010806205,-12449.835,-12449.835,994.8795
4,0.010807788,-12616.626,-12616.626,28.371653
5,0.010809348,-12545.996,-12545.996,3309.4888
6,0.010810928,-12265.861,-14182.652,5959.3174
7,0.010812555,-11788.99,-11788.99,2889.0906
8,0.010814171,-11157.594,-11157.594,-3220.5972
9,0.010815799,-10394.583,-9484.735,-4046.6284
10,0.010817446,-9525.895,-9525.895,-9525.895
11,0.010819086,-8597.183,-8597.183,-16439.754
12,0.010820721,-7640.8433,-4391.2197,-14440.91
13,0.010822308,-6714.459,-6714.459,-13346.965
14,0.010823854,-5842.5537,-5842.5537,2599.864
15,0.010825427,-5015.1206,-3419.8882,244.71541
16,0.010827013,-4271.1753,-4271.1753,-3109.566
17,0.010828612,-3643.1313,-3643.1313,-6168.847
18,0.010830193,-3172.4392,-3763.5496,-6602.9644
19,0.010831756,-2883.0269,-2883.0269,-2250.5269
20,0.010833321,-2797.2065,-2797.2065,-2797.2065
21,0.010834871,-2932.0398,-2276.3179,5201.1606
22,0.010836432,-3269.1824,-3269.1824,11102.474
23,0.010838026,-3791.266,-3791.266,9713.177
24,0.010839623,-4463.0913,-1851.5758,8349.474
25,0.010841215,-5249.5054,-5249.5054,4484.2075
26,0.010842789,-6110.7695,-6110.7695,6789.5986
27,0.010844377,-7033.0996,-6696.258,3591.8481
28,0.010845934,-7959.5225,-7959.5225,-3676.2847
29,0.010847435,-8845.666,-8845.666,-8981.043
30,0.010848967,-9715.394,-11465.008,-9715.394
31,0.010850516,-10533.128,-10533.128,-9136.184
32,0.010852072,-11275.107,-11275.107,-13423.395
33,0.010853642,-11928.023,-7565.9414,-17870.637
34,0.010855207,-12468.071,-12468.071,-17428.488
35,0.010856762,-12880.206,-12880.206,-17539.682
36,0.010858313,-13152.953,-5011.7324,-17938.043
37,0.010859886,-13273.401,-13273.401,-14451.902
38,0.010861503,-13217.267,-13217.267,-12318.277
39,0.010863129,-12960.221,-8819.026,-13626.879
40,0.010864747,-12488.051,-12488.051,-12488.051
41,0.010866294,-11830.905,-11830.905,-9144.542
42,0.010867801,-11038.431,-9472.405,-11332.895
43,0.010869328,-10134.301,-10134.301,-10655.145
44,0.010870874,-9168.726,-9168.726,-6190.0034
45,0.010872479,-8171.0503,-4121.5186,-8542.19
46,0.010874118,-7219.87,-7219.87,-7891.3315
47,0.010875775,-6393.5425,-6393.5425,-8014.8003
48,0.01087743,-5770.7476,-4626.0713,-10842.285
49,0.010879076,-5418.3574,-5418.3574,-4967.097
50,0.010880729,-5398.902,-5398.902,-5398.902
51,0.010882364,-5748.5645,-4723.992,-3045.519
52,0.010884017,-6408.123,-6408.123,247.5826
53,0.010885681,-7287.3955,-7287.3955,1034.1451
54,0.010887307,-8262.916,-3058.8438,2538.2078
55,0.010888873,-9226.347,-9226.347,-475.01117
56,0.010890412,-10117.051,-10117.051,-7544.0347
57,0.01089198,-10887.805,-7488.4595,-6042.4414
58,0.010893599,-11453.632,-11453.632,-8774.168
59,0.010895263,-11699.107,-11699.107,-9395.151
60,0.010896952,-11501.511,-14362.618,-11501.511
61,0.010898627,-10796.204,-10796.204,-14982.793
62,0.010900311,-9648.55,-9648.55,-4020.027
63,0.010901967,-8195.676,-7185.4414,-5868.0503
64,0.010903581,-6568.724,-6568.724,-7523.801
65,0.010905189,-4835.997,-4835.997,-7576.8706
