,time,spline,prediction,target
0,0.01078036,-0.32303292,-0.32303292,-0.32303292
1,0.010781917,0.0016530711,0.0016530711,-0.016326202
2,0.010783456,0.23368704,0.23368704,0.17571679
3,0.010785036,0.3972931,0.3972931,0.3972931
4,0.010786652,0.50483066,0.50483066,0.49529457
5,0.010788272,0.57093304,0.57093304,0.61171
6,0.010789881,0.6141945,-0.013734548,0.6141945
7,0.010791478,0.64928114,0.64928114,0.57950705
8,0.01079308,0.6731392,0.6731392,0.6549126
9,0.010794685,0.6777032,0.025937777,0.6777032
10,0.01079628,0.65685534,0.65685534,0.6916881
11,0.010797876,0.6111957,0.6111957,0.52325314
12,0.010799487,0.5422047,0.035986602,0.5422047
13,0.010801109,0.4543899,0.4543899,0.49916402
14,0.010802685,0.3658899,0.3658899,0.39845884
15,0.010804225,0.29225987,0.041035924,0.29225987
16,0.010805767,0.24151455,0.24151455,0.3086111
17,0.010807336,0.20247103,0.20247103,0.30537313
18,0.010808821,0.1622158,0.026853677,0.1622158
19,0.010810286,0.107958116,0.107958116,0.05437226
20,0.010811797,0.036536153,0.036536153,-0.0073729386
21,0.01081336,-0.05113104,0.015380158,-0.05113104
22,0.010814907,-0.14534014,-0.14534014,-0.14606157
23,0.010816446,-0.22588956,-0.22588956,-0.21967497
24,0.01081797,-0.2691939,0.01404633,-0.2691939
25,0.010819511,-0.2611183,-0.2611183,-0.25276083
26,0.010821102,-0.2193614,-0.2193614,-0.20120986
27,0.010822716,-0.17443933,0.0048500835,-0.17443933
28,0.010824289,-0.1517029,-0.1517029,-0.21396045
29,0.010825864,-0.14134663,-0.14134663,-0.20991452
30,0.010827478,-0.12643632,-0.027590223,-0.12643632
31,0.010829094,-0.09572586,-0.09572586,0.027083293
32,0.010830656,-0.06321904,-0.06321904,-0.03389589
33,0.010832236,-0.04541421,0.033195566,-0.04541421
34,0.010833875,-0.052549165,-0.052549165,-0.0015594295
35,0.010835506,-0.05808396,-0.05808396,-0.017230839
36,0.010837142,-0.025163606,0.06201028,-0.025163606
37,0.010838755,0.06500931,0.06500931,-0.07731204
38,0.010840354,0.1672094,0.1672094,0.060065556
39,0.01084195,0.22297195,0.10835287,0.22297195
40,0.010843509,0.19365792,0.19365792,0.14133754
41,0.010845004,0.115712866,0.115712866,0.08109829
42,0.010846542,0.029544763,0.08172764,0.029544763
43,0.010848145,-0.031051174,-0.031051174,0.11683155
44,0.010849777,-0.07775566,-0.07775566,-0.072491914
45,0.01085143,-0.13964242,0.06292936,-0.13964242
46,0.010853087,-0.23260117,-0.23260117,-0.15114386
47,0.010854685,-0.31303614,-0.31303614,-0.17560458
48,0.010856257,-0.33418268,0.014785445,-0.33418268
49,0.010857833,-0.268412,-0.268412,-0.38468656
50,0.010859394,-0.16292156,-0.16292156,-0.3016314
51,0.010860946,-0.08113315,-0.04407454,-0.08113315
52,0.010862495,-0.06863909,-0.06863909,0.00183788
53,0.01086402,-0.10633911,-0.10633911,-0.080187075
54,0.010865518,-0.160025,-0.08484699,-0.160025
55,0.010866975,-0.20563436,-0.20563436,-0.14288116
56,0.01086838,-0.24961372,-0.24961372,-0.22851673
57,0.010869771,-0.30553254,-0.089196235,-0.30553254
58,0.010871203,-0.38263872,-0.38263872,-0.38504872
59,0.010872697,-0.46525782,-0.46525782,-0.3273259
60,0.010874276,-0.52580446,-0.08252253,-0.52580446
61,0.010875834,-0.5388916,-0.5388916,-0.589653
62,0.010877461,-0.5274199,-0.5274199,-0.63766754
63,0.010879125,-0.5276283,-0.10529077,-0.5276283
64,0.010880781,-0.56318176,-0.56318176,-0.64383835
65,0.010882381,-0.5928102,-0.5928102,-0.60760736
66,0.010883962,-0.5666553,-0.050006427,-0.5666553
67,0.010885566,-0.4504596,-0.4504596,-0.33827108
68,0.010887147,-0.2836925,-0.2836925,-0.16402617
69,0.010888694,-0.12102794,0.025041409,-0.12102794
70,0.010890236,-0.0023332946,-0.0023332946,0.0020626963
71,0.010891806,0.056308035,0.056308035,0.028445747
72,0.010893389,0.040447712,0.08353181,0.040447712
73,0.010894964,-0.049471922,-0.049471922,-0.0611424
74,0.010896534,-0.16410975,-0.16410975,-0.2757734
75,0.010898128,-0.2438999,0.08913256,-0.2438999
76,0.010899729,-0.24384874,-0.24384874,-0.31554034
77,0.01090135,-0.20039663,-0.20039663,-0.20569825
78,0.01090299,-0.17301114,0.082895614,-0.17301114
79,0.010904595,-0.2029235,-0.2029235,-0.17085147
80,0.010906178,-0.25229916,-0.25229916,-0.29336536
81,0.010907746,-0.26839104,0.030488115,-0.26839104
82,0.010909314,-0.21916562,-0.21916562,-0.20474426
83,0.010910873,-0.14832723,-0.14832723,-0.18581825
84,0.010912447,-0.117109895,-0.013066937,-0.117109895
85,0.010914058,-0.16922213,-0.16922213,0.088924915
86,0.010915671,-0.25658104,-0.25658104,-0.036389586
87,0.010917265,-0.30573255,0.0022425898,-0.30573255
88,0.010918883,-0.265563,-0.265563,-0.30655944
89,0.010920535,-0.16241078,-0.16241078,-0.2566758
90,0.010922154,-0.052093223,0.048241794,-0.052093223
91,0.010923776,0.026344515,0.026344515,0.009920524
92,0.010925372,0.071599394,0.071599394,0.09328978
93,0.010926929,0.09397139,0.038931347,0.09397139
94,0.010928457,0.10240948,0.10240948,0.038941264
95,0.010929919,0.10151925,0.10151925,0.024111062
96,0.010931388,0.09447038,0.018855099,0.09447038
97,0.01093289,0.08370055,0.08370055,0.060181674
98,0.0109344,0.07238371,0.07238371,0.121640414
99,0.010935892,0.063886926,0.01837832,0.063886926
100,0.010937374,0.06172105,0.06172105,0.042702783
101,0.01093889,0.071941614,0.071941614,0.03693889
102,0.01094046,0.102853544,0.021738473,0.102853544
103,0.010942066,0.15968491,0.15968491,0.15694553
104,0.010943694,0.23176636,0.23176636,0.28296107
105,0.010945342,0.30359405,0.020547472,0.30359405
106,0.010947002,0.35921007,0.35921007,0.28404987
107,0.010948637,0.38558388,0.38558388,0.34019178
108,0.010950257,0.37305307,0.0123608885,0.37305307
109,0.010951877,0.31634104,0.31634104,0.32310677
110,0.010953523,0.22836266,0.22836266,0.2546539
111,0.010955151,0.131152,0.030828089,0.131152
112,0.010956738,0.04327198,0.04327198,0.0738259
113,0.010958294,-0.0295162,-0.0295162,-0.042328674
114,0.010959894,-0.085958384,0.019009318,-0.085958384
115,0.010961461,-0.11904485,-0.11904485,-0.11636025
116,0.010963007,-0.12772955,-0.12772955,-0.1039442
117,0.010964574,-0.11019379,-0.017950594,-0.11019379
118,0.010966155,-0.0723558,-0.0723558,0.021517618
119,0.010967745,-0.056331296,-0.056331296,-0.11676615
120,0.010969333,-0.11387653,-0.0534501,-0.11387653
121,0.010970951,-0.27586845,-0.27586845,-0.35964346
122,0.010972568,-0.46854654,-0.46854654,-0.53209597
123,0.010974144,-0.5916291,0.029718608,-0.5916291
124,0.010975716,-0.58350813,-0.58350813,-0.53128237
125,0.010977292,-0.47654933,-0.47654933,-0.34507412
126,0.010978875,-0.32726735,0.022563547,-0.32726735
127,0.010980478,-0.18891308,-0.18891308,-0.29958886
128,0.010982085,-0.10435721,-0.10435721,-0.1339811
129,0.010983714,-0.11260078,0.038133867,-0.11260078
130,0.01098532,-0.22920898,-0.22920898,-0.25446165
131,0.010986878,-0.3760137,-0.3760137,-0.3546113
132,0.010988371,-0.46617442,-0.0027690015,-0.46617442
133,0.010989851,-0.452258,-0.452258,-0.23170763
134,0.010991354,-0.37023473,-0.37023473,-0.20599341
135,0.010992891,-0.27918658,-0.004855308,-0.27918658
136,0.010994474,-0.23146798,-0.23146798,-0.25992885
137,0.010996032,-0.22597681,-0.22597681,-0.26552573
138,0.0109976,-0.2435692,0.06991781,-0.2435692
139,0.010999168,-0.26817214,-0.26817214,-0.26150078
140,0.011000726,-0.2923795,-0.2923795,-0.31268957
141,0.011002306,-0.31161946,0.11310141,-0.31161946
142,0.011003862,-0.31990963,-0.31990963,-0.1963726
143,0.011005383,-0.3108579,-0.3108579,-0.123250015
144,0.011006899,-0.27779165,0.060945142,-0.27779165
145,0.011008432,-0.2195544,-0.2195544,-0.2523621
146,0.011009995,-0.16243538,-0.16243538,-0.23912913
147,0.011011592,-0.14343053,0.021283075,-0.14343053
148,0.01101321,-0.1869456,-0.1869456,-0.34064457
149,0.01101483,-0.2501989,-0.2501989,-0.2820238
150,0.01101645,-0.27287638,0.012521345,-0.27287638
151,0.011018069,-0.21385543,-0.21385543,-0.2853014
152,0.011019695,-0.107919075,-0.107919075,-0.21883889
153,0.011021324,-0.0100226505,0.02181144,-0.0100226505
154,0.011022909,0.03603234,0.03603234,0.043587726
155,0.011024483,0.038909853,0.038909853,0.056722213
156,0.01102605,0.015783653,0.025585338,0.015783653
157,0.011027618,-0.015480435,-0.015480435,0.006121666
158,0.011029211,-0.031111576,-0.031111576,-0.0083599305
159,0.011030844,-0.0027119007,0.053283937,-0.0027119007
160,0.011032528,0.0871373,0.0871373,0.11172625
161,0.011034166,0.18510634,0.18510634,0.069500424
162,0.011035793,0.23082723,0.05820529,0.23082723
163,0.011037398,0.18591659,0.18591659,0.23230451
164,0.011038978,0.093867734,0.093867734,0.18699136
165,0.011040539,0.013283562,0.075132445,0.013283562
166,0.011042105,-0.014556876,-0.014556876,-0.023225686
167,0.011043668,-0.0018372757,-0.0018372757,-0.021639438
168,0.011045222,0.025123887,0.07048948,0.025123887
169,0.011046778,0.04559598,0.04559598,-0.09362541
170,0.01104832,0.058241315,0.058241315,-0.101383746
171,0.011049851,0.066819,-0.0033806586,0.066819
