,time,spline,prediction,target
0,0.010810928,1250.1138,5105.6055,1250.1138
1,0.010812555,-804.7195,-804.7195,-5213.6987
2,0.010814171,-3018.876,-3018.876,-1101.9097
3,0.010815799,-5223.823,1802.4252,-5223.823
4,0.010817446,-7223.7344,-7223.7344,-4554.6045
5,0.010819086,-8782.01,-8782.01,-6418.6675
6,0.010820721,-9704.589,-4826.9663,-9704.589
7,0.010822308,-9846.292,-9846.292,-10802.019
8,0.010823854,-9276.033,-9276.033,-13927.144
9,0.010825427,-8022.339,-7531.748,-8022.339
10,0.010827013,-6174.7617,-6174.7617,-112.729935
11,0.010828612,-4066.0867,-4066.0867,1277.8638
12,0.010830193,-2140.3313,-2524.3394,-2140.3313
13,0.010831756,-735.4696,-735.4696,-31.956497
14,0.010833321,26.410315,26.410315,661.84033
15,0.010834871,47.879436,-910.5152,47.879436
16,0.010836432,-610.6359,-610.6359,-2403.933
17,0.010838026,-1283.7142,-1283.7142,-1623.2689
18,0.010839623,-1076.6439,113.17186,-1076.6439
19,0.010841215,645.2236,645.2236,2817.434
20,0.010842789,3489.9417,3489.9417,3503.2463
21,0.010844377,6918.317,5158.5913,6918.317
22,0.010845934,10202.089,10202.089,8776.277
23,0.010847435,12538.905,12538.905,13720.199
24,0.010848967,13281.551,14759.592,13281.551
25,0.010850516,11766.267,11766.267,14179.605
26,0.010852072,8337.692,8337.692,10552.16
27,0.010853642,3586.676,11150.933,3586.676
28,0.010855207,-1720.6729,-1720.6729,-1005.46423
29,0.010856762,-6560.263,-6560.263,-4844.4873
30,0.010858313,-9897.174,-305.61234,-9897.174
31,0.010859886,-11043.028,-11043.028,-9214.417
32,0.010861503,-10637.043,-10637.043,-10510.081
33,0.010863129,-9790.847,-7091.8184,-9790.847
34,0.010864747,-9394.84,-9394.84,-12677.572
35,0.010866294,-9122.55,-9122.55,-12832.033
36,0.010867801,-8410.144,-7299.3223,-8410.144
37,0.010869328,-6980.8633,-6980.8633,-4889.7764
38,0.010870874,-5700.093,-5700.093,-3992.5657
39,0.010872479,-5824.05,-1149.964,-5824.05
40,0.010874118,-8272.215,-8272.215,-9103.753
41,0.010875775,-11617.161,-11617.161,-13735.409
42,0.01087743,-13715.198,-5584.159,-13715.198
43,0.010879076,-13042.551,-13042.551,-12263.222
44,0.010880729,-10381.813,-10381.813,-9551.034
45,0.010882364,-7133.8076,-5351.576,-7133.8076
46,0.010884017,-4264.4272,-4264.4272,-361.07367
47,0.010885681,-1559.3933,-1559.3933,2191.3247
48,0.010887307,1443.4027,-2479.6934,1443.4027
49,0.010888873,4730.042,4730.042,5952.496
50,0.010890412,6686.411,6686.411,7868.1445
51,0.01089198,5267.77,9900.43,5267.77
52,0.010893599,-1152.3052,-1152.3052,-989.2533
53,0.010895263,-10615.314,-10615.314,-6852.2607
54,0.010896952,-19686.234,-4476.5776,-19686.234
55,0.010898627,-25300.865,-25300.865,-25221.021
56,0.010900311,-27415.162,-27415.162,-24659.564
57,0.010901967,-26579.912,-13833.509,-26579.912
58,0.010903581,-23597.268,-23597.268,-24157.592
59,0.010905189,-19511.797,-19511.797,-15221.557
60,0.010906755,-15522.697,-11623.107,-15522.697
61,0.010908298,-12489.574,-12489.574,-13674.502
62,0.010909823,-10846.842,-10846.842,-7409.1357
63,0.010911313,-10902.135,-6662.41,-10902.135
64,0.010912809,-12748.366,-12748.366,-16032.737
65,0.010914373,-15815.602,-15815.602,-20327.701
66,0.010915989,-19092.7,-12707.324,-19092.7
67,0.010917606,-21345.838,-21345.838,-20322.818
68,0.010919257,-21501.566,-21501.566,-16057.761
69,0.010920947,-18291.268,-14155.998,-18291.268
70,0.010922584,-11477.323,-11477.323,-4482.738
71,0.01092413,-3594.4111,-3594.4111,-1108.4722
72,0.010925609,3078.6372,-3955.8643,3078.6372
73,0.010927137,7380.4946,7380.4946,2672.262
74,0.010928744,9319.29,9319.29,9106.098
75,0.010930376,9399.996,8304.605,9399.996
76,0.010932007,8309.144,8309.144,6388.5977
77,0.010933579,6393.2427,6393.2427,5475.504
78,0.010935124,3806.9966,9266.73,3806.9966
79,0.010936734,604.273,604.273,2914.465
80,0.010938357,-2485.7693,-2485.7693,-4013.1594
81,0.010939981,-4659.8545,-2504.9915,-4659.8545
82,0.01094161,-5402.6074,-5402.6074,-2347.3079
83,0.01094318,-5277.258,-5277.258,-2239.6829
84,0.010944733,-5079.2456,-5482.634,-5079.2456
85,0.010946315,-5407.384,-5407.384,-8461.933
86,0.01094794,-6350.1094,-6350.1094,-10433.456
87,0.010949585,-7829.8154,-3614.093,-7829.8154
