,time,spline,prediction,target
0,0.01078036,35.768932,35.768932,35.768932
1,0.010781917,298.4682,298.4682,298.78845
2,0.010783456,425.38998,425.38998,447.6283
3,0.010785036,443.2924,443.2924,443.2924
4,0.010786652,370.21613,370.21613,471.0619
5,0.010788272,231.46823,231.46823,279.12048
6,0.010789881,55.944714,574.21643,55.944714
7,0.010791478,-127.61626,-127.61626,-43.78966
8,0.01079308,-288.77747,-288.77747,-277.9537
9,0.010794685,-393.5631,-393.5631,-393.5631
10,0.01079628,-400.64197,-400.64197,-38.481068
11,0.010797876,-239.8915,-239.8915,117.33925
12,0.010799487,172.48378,-145.29381,172.48378
13,0.010801109,848.54816,848.54816,732.18695
14,0.010802685,1481.688,1481.688,1281.9291
15,0.010804225,1754.0189,1754.0189,1754.0189
16,0.010805767,1473.3031,1473.3031,1760.2025
17,0.010807336,837.643,837.643,1257.1401
18,0.010808821,209.86269,398.6475,209.86269
19,0.010810286,-195.9352,-195.9352,-231.83655
20,0.010811797,-326.31027,-326.31027,-36.109978
21,0.01081336,-130.07872,-130.07872,-130.07872
22,0.010814907,371.9874,371.9874,224.72206
23,0.010816446,964.1799,964.1799,948.1439
24,0.01081797,1389.4291,-690.1772,1389.4291
25,0.010819511,1459.4167,1459.4167,1553.7261
26,0.010821102,1187.8583,1187.8583,1192.6635
27,0.010822716,656.90173,656.90173,656.90173
28,0.010824289,11.856828,11.856828,235.79628
29,0.010825864,-556.9338,-556.9338,-311.14905
30,0.010827478,-826.067,168.1717,-826.067
31,0.010829094,-616.4867,-616.4867,-530.1881
32,0.010830656,-98.51796,-98.51796,-141.18028
33,0.010832236,527.8744,527.8744,527.8744
34,0.010833875,1079.1115,1079.1115,863.80023
35,0.010835506,1393.4735,1393.4735,1434.0698
36,0.010837142,1356.7339,379.97253,1356.7339
37,0.010838755,931.4655,931.4655,563.0424
38,0.010840354,365.04596,365.04596,273.18298
39,0.01084195,-41.1881,-41.1881,-41.1881
40,0.010843509,-82.03414,-82.03414,-388.71545
41,0.010845004,71.32773,71.32773,-638.65686
42,0.010846542,201.83534,264.09454,201.83534
43,0.010848145,126.08457,126.08457,378.89
44,0.010849777,-118.55743,-118.55743,221.95644
45,0.01085143,-418.44983,-418.44983,-418.44983
46,0.010853087,-653.29944,-653.29944,-1136.8092
47,0.010854685,-722.11554,-722.11554,-705.64905
48,0.010856257,-552.83264,262.82794,-552.83264
49,0.010857833,-125.11923,-125.11923,355.80408
50,0.010859394,330.98712,330.98712,799.1752
51,0.010860946,538.35095,538.35095,538.35095
52,0.010862495,314.76093,314.76093,270.02283
53,0.01086402,-159.32315,-159.32315,-455.5553
54,0.010865518,-628.3092,-105.95275,-628.3092
55,0.010866975,-907.01764,-907.01764,-507.5631
56,0.01086838,-1015.3017,-1015.3017,-641.52795
57,0.010869771,-1014.067,-1014.067,-1014.067
58,0.010871203,-945.429,-945.429,-1136.485
59,0.010872697,-838.1979,-838.1979,-1234.2897
60,0.010874276,-724.9186,-352.75345,-724.9186
61,0.010875834,-633.14154,-633.14154,-129.78185
62,0.010877461,-488.7165,-488.7165,-144.69592
63,0.010879125,-189.942,-189.942,-189.942
64,0.010880781,291.30634,291.30634,-182.97325
65,0.010882381,699.18646,699.18646,811.3627
66,0.010883962,764.06195,207.21562,764.06195
67,0.010885566,323.14044,323.14044,641.71423
68,0.010887147,-301.3868,-301.3868,-618.5553
69,0.010888694,-688.9147,-688.9147,-688.9147
70,0.010890236,-591.5038,-591.5038,-617.83264
71,0.010891806,-269.88516,-269.88516,-275.3639
72,0.010893389,-139.21936,-395.18076,-139.21936
73,0.010894964,-499.92523,-499.92523,-539.5709
74,0.010896534,-1146.485,-1146.485,-1443.9733
75,0.010898128,-1763.278,-1763.278,-1763.278
76,0.010899729,-2071.7178,-2071.7178,-1702.2428
77,0.01090135,-2066.8955,-2066.8955,-1959.989
78,0.01090299,-1809.524,-1143.6105,-1809.524
79,0.010904595,-1388.4478,-1388.4478,-1265.567
80,0.010906178,-907.63556,-907.63556,-734.01624
81,0.010907746,-468.33264,-468.33264,-468.33264
82,0.010909314,-146.03876,-146.03876,-443.21545
83,0.010910873,56.830776,56.830776,-161.1334
84,0.010912447,160.80019,-573.7641,160.80019
85,0.010914058,185.23167,185.23167,327.04236
86,0.010915671,165.90851,165.90851,-14.840445
87,0.010917265,146.35878,146.35878,146.35878
88,0.010918883,156.57294,156.57294,-165.00452
89,0.010920535,176.99135,176.99135,-44.508415
90,0.010922154,173.08923,405.25885,173.08923
91,0.010923776,105.17017,105.17017,173.79237
92,0.010925372,-89.44093,-89.44093,-48.371693
93,0.010926929,-469.235,-469.235,-469.235
94,0.010928457,-1027.7239,-1027.7239,-710.6647
95,0.010929919,-1513.3452,-1513.3452,-1281.8014
96,0.010931388,-1683.5983,-189.61227,-1683.5983
97,0.01093289,-1353.2767,-1353.2767,-1255.2936
98,0.0109344,-738.5877,-738.5877,-852.4928
99,0.010935892,-181.1842,-181.1842,-181.1842
100,0.010937374,75.03874,75.03874,-55.53966
101,0.01093889,81.34049,81.34049,-221.71936
102,0.01094046,-46.492786,-43.372314,-46.492786
103,0.010942066,-186.58287,-186.58287,-99.4342
104,0.010943694,-269.50308,-269.50308,-272.33264
105,0.010945342,-239.1881,-239.1881,-239.1881
106,0.010947002,-75.6125,-75.6125,83.50721
107,0.010948637,84.03895,84.03895,-324.72327
108,0.010950257,76.2494,-759.59735,76.2494
109,0.010951877,-186.70906,-186.70906,-3.9381006
110,0.010953523,-508.34906,-508.34906,73.76503
111,0.010955151,-601.27014,-601.27014,-601.27014
112,0.010956738,-302.60425,-302.60425,-387.15295
113,0.010958294,169.82428,169.82428,290.79236
114,0.010959894,547.394,-593.5184,547.394
115,0.010961461,602.8399,602.8399,611.7065
116,0.010963007,462.4013,462.4013,555.9525
117,0.010964574,313.47208,313.47208,313.47208
118,0.010966155,298.23227,298.23227,233.08534
119,0.010967745,347.41418,347.41418,306.83926
120,0.010969333,334.4799,-250.53067,334.4799
121,0.010970951,176.15128,176.15128,83.86659
122,0.010972568,-13.231666,-13.231666,-178.85999
123,0.010974144,-70.79748,-70.79748,-70.79748
124,0.010975716,95.37179,95.37179,135.14394
125,0.010977292,365.6102,365.6102,353.18298
126,0.010978875,564.71814,-190.56847,564.71814
127,0.010980478,572.35925,572.35925,607.0775
128,0.010982085,508.57605,508.57605,370.98376
129,0.010983714,561.98376,561.98376,561.98376
130,0.01098532,835.0366,835.0366,945.9369
131,0.010986878,1087.0294,1087.0294,908.72986
132,0.010988371,1043.2845,533.7105,1043.2845
133,0.010989851,562.7032,562.7032,632.1049
134,0.010991354,-139.04375,-139.04375,-50.848255
135,0.010992891,-731.57874,-731.57874,-731.57874
136,0.010994474,-915.86334,-915.86334,-1391.9576
137,0.010996032,-695.969,-695.969,-989.0514
138,0.0109976,-171.18419,11.134526,-171.18419
139,0.010999168,523.10535,523.10535,807.0346
140,0.011000726,1103.0193,1103.0193,1500.5931
141,0.011002306,1258.7261,1258.7261,1258.7261
142,0.011003862,788.4958,788.4958,281.22205
143,0.011005383,-9.419486,-9.419486,-243.3678
144,0.011006899,-773.5397,-195.65286,-773.5397
145,0.011008432,-1213.9119,-1213.9119,-978.5123
146,0.011009995,-1281.7394,-1281.7394,-1171.8951
147,0.011011592,-986.08264,-986.08264,-986.08264
148,0.01101321,-388.34937,-388.34937,-237.38731
149,0.01101483,256.47864,256.47864,158.19862
150,0.01101645,648.6752,-176.7631,648.6752
151,0.011018069,588.6086,588.6086,51.206432
152,0.011019695,272.44717,272.44717,23.276743
153,0.011021324,-0.46935028,-0.46935028,-0.46935028
154,0.011022909,-6.085037,-6.085037,485.92908
155,0.011024483,176.51643,176.51643,293.6322
156,0.01102605,410.77283,364.23126,410.77283
157,0.011027618,587.43054,587.43054,662.6088
158,0.011029211,689.3447,689.3447,384.6947
159,0.011030844,718.12054,718.12054,718.12054
160,0.011032528,680.30096,680.30096,651.60095
161,0.011034166,616.006,616.006,728.78064
162,0.011035793,568.6986,-49.773636,568.6986
163,0.011037398,562.57,562.57,598.2689
164,0.011038978,551.5665,551.5665,433.61658
165,0.011040539,476.6713,476.6713,476.6713
166,0.011042105,315.6496,315.6496,391.08923
167,0.011043668,193.48549,193.48549,296.60876
168,0.011045222,269.15176,-421.14368,269.15176
169,0.011046778,628.4169,628.4169,866.2104
170,0.01104832,1066.7417,1066.7417,1147.2767
171,0.011049851,1319.9955,1319.9955,1319.9955
172,0.011051382,1209.1178,1209.1178,1530.0385
173,0.011052927,859.46094,859.46094,923.60095
174,0.011054471,483.0033,-66.611336,483.0033
175,0.011056009,237.39084,237.39084,37.60096
176,0.01105758,54.906784,54.906784,-56.426384
177,0.011059187,-188.86778,-188.86778,-188.86778
178,0.011060764,-552.3755,-552.3755,-866.5475
179,0.011062321,-865.28345,-865.28345,-855.6061
180,0.011063927,-904.2272,110.880455,-904.2272
181,0.011065569,-496.21646,-496.21646,-264.73108
182,0.011067181,106.8358,106.8358,176.95644
183,0.011068795,580.3275,580.3275,580.3275
184,0.011070429,679.3072,679.3072,696.23773
185,0.011072074,500.53375,500.53375,351.21814
186,0.011073703,243.60876,147.40666,243.60876
187,0.011075279,67.50712,67.50712,389.75723
188,0.011076834,-33.32988,-33.32988,495.4174
189,0.011078402,-94.14903,-94.14903,-94.14903
190,0.011080014,-140.25592,-140.25592,-8.516225
191,0.011081649,-165.60318,-165.60318,148.83144
192,0.011083246,-157.64514,888.0718,-157.64514
193,0.01108477,-110.39814,-110.39814,-229.05528
194,0.011086334,-17.515177,-17.515177,-77.52404
