,time,spline,prediction,target
0,0.010789881,1052.7646,303.59824,1052.7646
1,0.010791478,922.0534,922.0534,985.749
2,0.01079308,528.04315,528.04315,664.1709
3,0.010794685,148.7217,508.3709,148.7217
4,0.01079628,-9.520271,-9.520271,-256.82513
5,0.010797876,-42.165367,-42.165367,-247.33298
6,0.010799487,-117.11813,-322.92554,-117.11813
7,0.010801109,-358.2505,-358.2505,-293.64545
8,0.010802685,-680.8601,-680.8601,-766.0986
9,0.010804225,-969.2119,-69.2123,-969.2119
10,0.010805767,-1126.738,-1126.738,-830.71967
11,0.010807336,-1059.442,-1059.442,-777.5673
12,0.010808821,-702.3447,-1095.2344,-702.3447
13,0.010810286,-60.951527,-60.951527,-974.17676
14,0.010811797,622.9541,622.9541,-643.1923
15,0.01081336,973.39746,651.5709,973.39746
16,0.010814907,726.15936,726.15936,2131.374
17,0.010816446,259.92914,259.92914,1383.0889
18,0.01081797,87.62796,305.14667,87.62796
19,0.010819511,526.9942,526.9942,-8.176729
20,0.010821102,1162.6361,1162.6361,500.9678
21,0.010822716,1296.124,1303.6168,1296.124
22,0.010824289,480.7619,480.7619,1388.8545
23,0.010825864,-771.63525,-771.63525,-122.56345
24,0.010827478,-1737.329,-530.95514,-1737.329
25,0.010829094,-1812.1598,-1812.1598,-2132.6533
26,0.010830656,-1312.3406,-1312.3406,-1540.6299
27,0.010832236,-714.57904,-829.48004,-714.57904
28,0.010833875,-392.32626,-392.32626,-149.43454
29,0.010835506,-321.9078,-321.9078,-545.9775
30,0.010837142,-339.33688,82.62571,-339.33688
31,0.010838755,-312.59238,-312.59238,264.38968
32,0.010840354,-228.57541,-228.57541,29.971706
33,0.01084195,-101.625946,-526.71265,-101.625946
34,0.010843509,39.110817,39.110817,616.38184
35,0.010845004,124.32626,124.32626,819.40137
36,0.010846542,84.04592,40.894444,84.04592
37,0.010848145,-131.85995,-131.85995,-1307.0594
38,0.010849777,-376.30405,-376.30405,-1621.8798
39,0.01085143,-434.05563,-320.16553,-434.05563
40,0.010853087,-162.52295,-162.52295,789.70996
41,0.010854685,235.70863,235.70863,1257.6084
42,0.010856257,519.2569,772.30835,519.2569
43,0.010857833,542.95496,542.95496,98.87795
44,0.010859394,477.68375,477.68375,629.88574
45,0.010860946,568.82715,794.47455,568.82715
46,0.010862495,955.81836,955.81836,490.59277
47,0.01086402,1373.851,1373.851,835.4326
48,0.010865518,1486.3545,1279.8657,1486.3545
49,0.010866975,1111.5175,1111.5175,1707.9794
50,0.01086838,531.14856,531.14856,997.89355
51,0.010869771,67.70999,754.22974,67.70999
52,0.010871203,-56.572132,-56.572132,-546.2275
53,0.010872697,42.800396,42.800396,-418.76657
54,0.010874276,111.55765,52.681644,111.55765
55,0.010875834,-82.02958,-82.02958,665.9365
56,0.010877461,-476.71042,-476.71042,-256.7822
57,0.010879125,-903.8525,-367.27374,-903.8525
58,0.010880781,-1192.789,-1192.789,-1223.2822
59,0.010882381,-1284.5356,-1284.5356,-1468.54
60,0.010883962,-1161.169,-699.7721,-1161.169
61,0.010885566,-839.9959,-839.9959,-1339.3525
62,0.010887147,-563.0929,-563.0929,-1089.6298
63,0.010888694,-602.3837,-367.10797,-602.3837
64,0.010890236,-1104.1224,-1104.1224,-704.58295
65,0.010891806,-1805.3253,-1805.3253,-1633.4072
66,0.010893389,-2300.4072,-1740.6381,-2300.4072
67,0.010894964,-2277.2104,-2277.2104,-1145.3916
68,0.010896534,-1850.5328,-1850.5328,-953.07513
69,0.010898128,-1222.1729,-1918.1238,-1222.1729
70,0.010899729,-602.6775,-602.6775,-1717.0479
71,0.01090135,-155.47571,-155.47571,-1526.9229
72,0.01090299,-48.899387,71.51298,-48.899387
73,0.010904595,-352.0342,-352.0342,1010.5302
74,0.010906178,-773.3799,-773.3799,449.51468
75,0.010907746,-963.09076,-571.54065,-963.09076
76,0.010909314,-710.5657,-710.5657,-1172.3641
77,0.010910873,-312.81274,-312.81274,-809.9228
78,0.010912447,-186.31735,-128.52113,-186.31735
79,0.010914058,-630.4872,-630.4872,-773.01654
