,time,spline,prediction,target
0,0.012910171,4033.0835,1957.5911,-1066.6267
1,0.012911824,3093.189,3093.189,7301.9595
2,0.012913462,2135.1082,2135.1082,7900.8184
3,0.012915025,1215.5842,2295.8938,1215.5842
4,0.012916576,316.40536,316.40536,-301.15015
5,0.012918165,-572.2538,-572.2538,1845.1547
6,0.012919776,-1419.9363,2898.623,3258.9358
7,0.012921324,-2165.3015,-2165.3015,-3493.158
8,0.012922837,-2810.9485,-2810.9485,-9492.354
9,0.012924381,-3367.9338,2620.0474,-10683.463
10,0.012925974,-3816.0784,-3816.0784,-11475.479
11,0.012927605,-4121.6714,-4121.6714,-759.7595
12,0.01292918,-4250.1772,-4831.1216,-5015.6655
13,0.010788561,-9878.888,-9878.888,-9878.888
14,0.010790141,-7282.288,-7282.288,-11946.789
15,0.010791736,-5081.732,1006.26855,-10122.128
16,0.010793327,-3276.44,-3276.44,-7328.0986
17,0.010794895,-1847.5476,-1847.5476,-5487.471
18,0.010796431,-755.94934,787.78326,-3166.0576
19,0.01079797,60.441193,60.441193,-81.581314
20,0.010799508,627.288,627.288,3232.385
21,0.010801069,977.18024,751.45966,3832.6655
22,0.010802672,1131.0781,1131.0781,1179.399
23,0.010804319,1105.8323,1105.8323,1105.8323
24,0.010805991,925.5409,-507.2854,-2798.5742
25,0.010807656,627.0857,627.0857,328.2045
26,0.010809304,250.13574,250.13574,-1342.863
27,0.01081094,-169.80832,-1394.796,4465.025
28,0.010812551,-594.6433,-594.6433,6304.626
29,0.010814202,-1007.4415,-1007.4415,7428.5415
30,0.010815872,-1366.2399,-1327.6602,1792.4772
31,0.010817525,-1627.7467,-1627.7467,-185.8423
32,0.010819167,-1760.4258,-1760.4258,-307.43802
33,0.010820763,-1735.2001,-2024.0199,-1735.2001
34,0.010822339,-1534.7416,-1534.7416,-1433.1699
35,0.010823875,-1165.3407,-1165.3407,-1149.4113
36,0.010825367,-640.7111,-708.6609,-1713.8004
37,0.010826829,33.11413,33.11413,-70.82041
38,0.010828258,845.6952,845.6952,226.48509
39,0.010829668,1797.7574,2124.581,620.207
40,0.010831095,2914.3918,2914.3918,114.00477
41,0.010832591,4251.5903,4251.5903,3422.6597
42,0.010834168,5847.1846,6411.5894,4334.029
43,0.010835743,7632.7617,7632.7617,7632.7617
44,0.010837323,9598.725,9598.725,6522.8823
45,0.010838895,11632.911,8548.321,9792.518
46,0.010840487,13655.293,13655.293,7328.8423
47,0.010842056,15496.26,15496.26,6292.122
48,0.010843629,17075.535,8295.639,10956.251
49,0.010845216,18282.299,18282.299,13202.412
50,0.010846831,18990.666,18990.666,15775.799
51,0.010848426,19055.31,1155.4635,17719.684
52,0.010849987,18392.373,18392.373,18372.23
53,0.010851539,16909.553,16909.553,16909.553
54,0.010853088,14549.862,-2703.827,17307.121
55,0.010854653,11411.62,11411.62,15505.961
56,0.010856266,7584.471,7584.471,12697.269
57,0.010857882,3354.044,-6878.588,7231.9854
58,0.010859501,-1071.6329,-1071.6329,-2429.8933
59,0.010861061,-5316.5786,-5316.5786,-5826.1504
60,0.010862603,-9306.809,-8888.749,-6030.2246
61,0.010864175,-12974.677,-12974.677,-7900.4053
62,0.010865801,-16139.565,-16139.565,-14583.479
