,time,prediction,target
0,0.01081139,0.03293909,-0.17772484
1,0.010812992,-0.08686031,-0.24075115
2,0.010814604,-0.08621277,-0.16354801
3,0.010816242,0.029140143,-0.049935237
4,0.010817892,0.022134904,-0.11118845
5,0.010819475,0.062162656,-0.21274365
6,0.010821006,-0.18483287,-0.28423995
7,0.010822561,-0.06810668,-0.26283336
8,0.010824133,-0.0046646427,-0.19515277
9,0.010825712,-0.06573003,-0.098354
10,0.010827252,-0.042101752,0.02464481
11,0.010828789,-0.066556364,0.11021311
12,0.010830333,-0.0034803264,0.1318276
13,0.010831905,-0.01198421,0.1123306
14,0.010833493,0.03144691,0.10354176
15,0.010835057,0.08147496,0.17809802
16,0.010836639,0.012293656,0.19008954
17,0.010838216,0.083747715,0.17570132
18,0.010839804,-0.058410764,0.123480044
19,0.010841384,0.043872267,0.043872267
20,0.010842958,-0.015272185,-0.092276335
21,0.01084454,-0.002764687,-0.1995657
22,0.010846136,0.050472915,-0.20732397
23,0.010847734,0.02875332,-0.1672087
24,0.010849314,-0.027435824,-0.08410935
25,0.010850886,0.038178217,-0.028836915
26,0.010852458,-0.055124205,-0.0015129489
27,0.01085405,-0.121364325,-0.018522495
28,0.010855652,0.05854667,0.0497817
29,0.010857305,-0.13058224,0.07998419
30,0.010858976,-0.054978553,0.11388173
31,0.010860641,-0.013540845,0.17674157
32,0.010862289,-0.027188588,0.15944663
33,0.01086394,0.018286977,0.0026621455
34,0.0108656,-0.0073658014,-0.038119894
35,0.010867229,-0.0049611107,0.09122788
36,0.010868818,0.066252775,0.11630839
37,0.010870328,0.09983022,-0.03073773
38,0.010871845,-0.077342734,-0.15150101
39,0.010873372,-0.05833299,-0.05833299
40,0.01087492,0.06240937,0.03965313
41,0.01087646,0.08049928,0.082060285
42,0.010877967,-0.019280327,-0.03887476
43,0.010879477,0.0043795947,-0.06003914
44,0.010881015,-0.14272563,-0.0022669323
45,0.010882591,0.13838653,0.16068418
46,0.010884167,-0.17311451,0.28076923
47,0.01088572,0.05171931,0.22748217
48,0.010887236,-0.05019203,0.092240825
49,0.010888791,-0.06174276,-0.043124724
50,0.010890395,-0.19403483,-0.15374535
51,0.010892044,-0.22008811,-0.15974462
52,0.010893672,0.011739444,0.010852906
53,0.010895283,-0.14347148,0.0552745
54,0.01089688,0.093028925,-0.03781513
55,0.010898478,0.024084598,-0.029765302
56,0.010900079,0.0838704,-0.027985161
57,0.010901663,-0.14958549,-0.100231916
58,0.010903199,-0.1866804,-0.04792168
59,0.010904731,0.034649182,0.034649182
60,0.010906303,0.057055578,-0.02146444
