,time,prediction,target
0,0.010819475,0.025477048,-0.21274365
1,0.010821006,0.0029262155,-0.28423995
2,0.010822561,-0.02178071,-0.26283336
3,0.010824133,-0.046278052,-0.19515277
4,0.010825712,-0.098354,-0.098354
5,0.010827252,-0.004763279,0.02464481
6,0.010828789,0.00497663,0.11021311
7,0.010830333,-0.0085713975,0.1318276
8,0.010831905,-0.010841906,0.1123306
9,0.010833493,0.10354176,0.10354176
10,0.010835057,-0.01986346,0.17809802
11,0.010836639,-0.017615385,0.19008954
12,0.010838216,-0.010935705,0.17570132
13,0.010839804,0.025921363,0.123480044
14,0.010841384,0.043872267,0.043872267
15,0.010842958,0.02921417,-0.092276335
16,0.01084454,0.01132755,-0.1995657
17,0.010846136,-0.039398093,-0.20732397
18,0.010847734,0.028914075,-0.1672087
19,0.010849314,-0.08410935,-0.08410935
20,0.010850886,-0.0003844835,-0.028836915
21,0.010852458,0.012858272,-0.0015129489
22,0.01085405,0.03167009,-0.018522495
23,0.010855652,-0.0077659152,0.0497817
24,0.010857305,0.07998419,0.07998419
25,0.010858976,-0.040131766,0.11388173
26,0.010860641,-0.049054354,0.17674157
27,0.010862289,-0.0022259094,0.15944663
28,0.01086394,0.05807251,0.0026621455
29,0.0108656,-0.038119894,-0.038119894
30,0.010867229,0.012807589,0.09122788
31,0.010868818,-0.024998292,0.11630839
32,0.010870328,0.03765141,-0.03073773
33,0.010871845,0.046996985,-0.15150101
34,0.010873372,-0.05833299,-0.05833299
35,0.01087492,0.04509787,0.03965313
36,0.01087646,0.048320577,0.082060285
37,0.010877967,0.06894831,-0.03887476
38,0.010879477,0.017521154,-0.06003914
39,0.010881015,-0.0022669323,-0.0022669323
40,0.010882591,-0.011700723,0.16068418
41,0.010884167,-0.040249415,0.28076923
42,0.01088572,-0.054614324,0.22748217
43,0.010887236,-0.002004426,0.092240825
44,0.010888791,-0.043124724,-0.043124724
45,0.010890395,0.05544802,-0.15374535
46,0.010892044,-0.050792374,-0.15974462
47,0.010893672,-0.10825537,0.010852906
48,0.010895283,-0.018882561,0.0552745
49,0.01089688,-0.03781513,-0.03781513
50,0.010898478,0.029346894,-0.029765302
51,0.010900079,-0.034597084,-0.027985161
52,0.010901663,-0.0064010806,-0.100231916
53,0.010903199,0.10237503,-0.04792168
54,0.010904731,0.034649182,0.034649182
55,0.010906303,-0.00920086,-0.02146444
56,0.010907903,-0.029787235,-0.10004166
57,0.010909542,-0.061521146,-0.10159895
58,0.01091121,0.01617432,-4.1976782e-05
59,0.01091293,0.13061999,0.13061999
60,0.01091466,-0.016745273,0.04082286
61,0.010916386,0.015010297,-0.014750817
62,0.010918066,0.056520496,-0.035963643
63,0.010919691,0.06089587,0.03223397
64,0.01092125,0.13657874,0.13657874
65,0.010922812,-0.0008090623,0.204912
66,0.010924377,-0.05396179,0.26092786
67,0.010925959,-0.018266235,0.20971689
68,0.010927521,-0.031403854,0.118870705
69,0.010929067,-0.010328212,-0.010328212
70,0.010930621,0.025864076,-0.08123435
71,0.010932191,0.06451526,-0.12693314
72,0.010933769,0.03392761,-0.14764038
