,time,spline,prediction,target
0,0.010825082,-1113.2578,-1113.2578,-1113.2578
1,0.010826685,-2573.5435,-2573.5435,-374.6094
2,0.010828277,-2987.301,-2987.301,-1275.1562
3,0.010829888,-2781.0312,-2781.0312,-2781.0312
4,0.010831531,-2368.7522,-2368.7522,-3150.8203
5,0.010833169,-2206.9585,-2206.9585,-3012.625
6,0.010834764,-2721.0156,-365.8465,-2721.0156
7,0.010836334,-4044.891,-4044.891,-3906.5393
8,0.010837867,-5357.0713,-5357.0713,-4748.9375
9,0.010839376,-5719.8438,-5719.8438,-5719.8438
10,0.010840896,-4551.29,-4551.29,-4099.117
11,0.010842462,-2530.1582,-2530.1582,-1922.7969
12,0.010844035,-848.55475,118.2541,-848.55475
13,0.010845604,-423.4174,-423.4174,-1489.1562
14,0.010847193,-1003.6479,-1003.6479,-2365.4922
15,0.010848776,-2031.1641,-2031.1641,-2031.1641
16,0.010850368,-2976.14,-2976.14,-1643.1484
17,0.010851933,-3399.3467,-3399.3467,-2252.8672
18,0.010853428,-2978.5,55.560703,-2978.5
19,0.010854891,-1626.7587,-1626.7587,-3656.0156
20,0.010856386,163.52608,163.52608,-1586.8047
21,0.010857959,1681.0858,1681.0858,1681.0858
22,0.010859532,2197.462,2197.462,3008.375
23,0.010861128,1976.828,1976.828,2645.7031
24,0.010862754,1516.3359,-213.30527,1516.3359
25,0.010864398,1241.1465,1241.1465,777.3593
26,0.010865998,1101.1125,1101.1125,1398.8281
27,0.010867607,914.46094,914.46094,914.46094
28,0.010869246,585.452,585.452,564.26556
29,0.010870907,366.15717,366.15717,-252.11722
30,0.010872588,617.8671,-346.30988,617.8671
31,0.010874285,1508.8428,1508.8428,309.78903
32,0.010875857,2301.0244,2301.0244,1802.3906
33,0.010877375,2335.8438,2335.8438,2335.8438
34,0.010878912,1230.9348,1230.9348,1428.375
35,0.010880472,-382.16486,-382.16486,518.625
36,0.010882076,-1540.2734,-333.35373,-1540.2734
37,0.010883656,-1469.3048,-1469.3048,-840.875
38,0.010885213,-704.9586,-704.9586,-101.57815
39,0.010886778,-19.765648,-19.765648,-19.765648
40,0.01088832,11.350361,11.350361,-183.85939
41,0.010889848,-370.1156,-370.1156,-635.68756
42,0.010891397,-756.72656,-585.0616,-756.72656
43,0.010892965,-803.61255,-803.61255,-1090.8672
44,0.01089458,-490.0879,-490.0879,-304.57812
45,0.010896204,101.31248,101.31248,101.31248
46,0.010897866,849.35876,849.35876,142.67186
47,0.010899518,1417.1395,1417.1395,1153.7109
48,0.010901147,1452.3516,-335.76654,1452.3516
49,0.010902746,785.4073,785.4073,1132.8984
50,0.010904307,-173.10394,-173.10394,-468.02347
51,0.010905877,-947.7813,-947.7813,-947.7813
52,0.010907435,-1143.0715,-1143.0715,-1209.1016
53,0.010908995,-789.01337,-789.01337,-1119.797
54,0.010910581,5.4452896,164.86185,5.4452896
55,0.010912158,1042.7069,1042.7069,1618.4141
56,0.010913717,1902.8999,1902.8999,2610.6797
57,0.010915249,2143.461,2143.461,2143.461
58,0.010916796,1523.0422,1523.0422,1351.2734
59,0.01091838,513.2138,513.2138,378.2656
60,0.010919941,-137.85158,262.62817,-137.85158
61,0.010921494,47.277306,47.277306,-101.74221
62,0.010923087,723.2771,723.2771,151.3203
63,0.010924713,1287.6562,1287.6562,1287.6562
64,0.010926324,1246.8774,1246.8774,1805.289
65,0.01092791,799.4032,799.4032,1523.4609
66,0.01092945,293.65622,-185.29564,293.65622
67,0.010931001,-38.962196,-38.962196,-617.75
68,0.010932575,-198.87956,-198.87956,-806.6641
69,0.010934178,-248.0469,-248.0469,-248.0469
70,0.010935804,-237.20227,-237.20227,380.5156
71,0.010937447,-153.64494,-153.64494,417.83588
72,0.010939008,18.671852,-29.839146,18.671852
73,0.010940562,292.51105,292.51105,-249.1641
74,0.010942139,638.36383,638.36383,307.60934
75,0.010943666,992.24994,992.24994,992.24994
76,0.010945121,1297.3802,1297.3802,1973.6172
77,0.010946538,1488.5767,1488.5767,2223.9297
78,0.010947971,1492.9141,-239.26949,1492.9141
79,0.010949466,1221.5199,1221.5199,840.8359
80,0.010951056,609.7534,609.7534,266.67184
81,0.010952668,-347.60156,-347.60156,-347.60156
82,0.01095426,-1579.491,-1579.491,-915.4844
83,0.01095586,-2879.9685,-2879.9685,-2887.1562
84,0.010957476,-3982.625,41.781654,-3982.625
85,0.010959071,-4634.8877,-4634.8877,-4674.3516
86,0.010960685,-4795.682,-4795.682,-5199.203
87,0.010962352,-4419.1406,-4419.1406,-4419.1406
88,0.01096405,-3514.7327,-3514.7327,-2726.7969
89,0.010965757,-2373.398,-2373.398,-1448.8359
90,0.01096749,-1349.5234,-367.74857,-1349.5234
91,0.010969181,-764.34454,-764.34454,-698.03906
92,0.01097081,-551.9303,-551.9303,-148.21877
