,time,prediction,target
0,0.010805802,261.98883,270.89044
1,0.010807349,363.63095,348.6483
2,0.010808908,284.79514,465.5858
3,0.010810461,409.6268,469.18732
4,0.010812,544.707,564.2928
5,0.010813523,413.79843,452.71857
6,0.010815067,83.160286,61.58579
7,0.010816615,-837.3484,-710.1681
8,0.010818216,-1383.4464,-1126.7814
9,0.010819854,-1133.9341,-990.05084
10,0.01082141,-344.75482,-326.77747
11,0.010822929,39.690556,79.72251
12,0.010824448,447.10568,333.0858
13,0.010825962,362.57413,560.78503
14,0.010827496,922.6528,862.7967
15,0.010829054,762.5008,789.02716
16,0.01083056,690.52625,583.8709
17,0.010832024,191.39604,331.69125
18,0.010833508,389.3595,343.16
19,0.010835058,134.77531,232.71078
20,0.010836625,-232.45294,-143.1017
21,0.010838211,-649.5889,-525.25793
22,0.01083974,-608.8735,-542.40247
23,0.010841249,-278.7124,-332.56653
24,0.010842788,235.74149,46.11704
25,0.01084435,894.02515,640.01935
26,0.010845907,823.6667,1135.9607
27,0.01084742,1381.7335,1465.4999
28,0.010848928,1199.9972,1421.7263
29,0.010850459,1129.0753,1057.8083
30,0.010852017,798.9762,644.492
31,0.01085357,174.32907,133.07016
32,0.01085511,-62.912006,-87.34389
33,0.010856657,-311.29913,-195.422
34,0.010858183,-571.36426,-463.8595
35,0.010859697,-550.5249,-661.8595
36,0.010861217,-836.1434,-655.19934
37,0.010862747,-630.10254,-668.2071
38,0.010864274,-748.8829,-874.5431
39,0.010865761,-1040.0708,-1013.21106
40,0.010867243,-752.18054,-516.8087
41,0.010868754,433.43933,421.07016
42,0.010870306,806.7171,773.9374
43,0.010871883,415.7112,433.24985
44,0.010873446,-46.15547,-166.64076
45,0.010875004,-413.6969,-395.49622
46,0.010876571,-81.64294,-117.05873
47,0.010878157,170.90067,282.9217
48,0.010879794,309.4669,333.13266
49,0.010881482,79.198845,36.206886
50,0.010883178,-330.2235,-419.14465
51,0.010884885,-658.5456,-578.51184
52,0.010886564,-218.0626,-250.27356
53,0.010888222,62.614147,84.49985
54,0.010889824,203.96576,178.08969
55,0.010891324,27.290697,79.960785
56,0.010892801,7.921688,85.261566
57,0.010894325,85.61834,-18.160301
58,0.010895863,-0.66840476,-38.425926
59,0.010897393,308.51236,237.19516
60,0.010898918,463.4195,598.8045
61,0.01090046,497.28473,563.8631
62,0.010902007,418.65683,419.66
63,0.01090357,-6.04161,38.175632
64,0.010905159,-213.99864,-248.5353
65,0.010906756,-311.5071,-386.85168
