,time,spline,prediction,target
0,0.010788561,-14367.53,-14367.53,-14367.53
1,0.010790141,-15230.795,-15230.795,-14622.242
2,0.010791736,-16825.238,-16825.238,-16811.555
3,0.010793327,-18458.633,-18458.633,-18458.633
4,0.010794895,-19446.867,-19446.867,-17025.812
5,0.010796431,-19185.936,-19185.936,-13075.891
6,0.01079797,-17085.477,-8583.309,-17085.477
7,0.010799508,-12939.924,-12939.924,-19030.328
8,0.010801069,-8105.2856,-8105.2856,-12996.953
9,0.010802672,-4483.617,-4244.583,-4483.617
10,0.010804319,-3686.3801,-3686.3801,-359.67966
11,0.010805991,-4844.389,-4844.389,-5319.203
12,0.010807656,-6237.703,-5402.059,-6237.703
13,0.010809304,-6415.9565,-6415.9565,-1163.5546
14,0.01081094,-5049.3755,-5049.3755,-1530.3124
15,0.010812551,-2106.875,-3747.5986,-2106.875
16,0.010814202,2332.849,2332.849,-5381.008
17,0.010815872,6776.4614,6776.4614,-89.343704
18,0.010817525,9305.883,8026.6147,9305.883
19,0.010819167,8782.117,8782.117,10601.094
20,0.010820763,6513.357,6513.357,6203.633
21,0.010822339,4206.1797,3680.0178,4206.1797
22,0.010823875,3075.654,3075.654,8089.5625
23,0.010825367,2800.1008,2800.1008,8226.992
24,0.010826829,2776.0156,2421.5322,2776.0156
25,0.010828258,2631.2478,2631.2478,-270.94528
26,0.010829668,2615.011,2615.011,548.92975
27,0.010831095,3122.1875,1466.0378,3122.1875
28,0.010832591,4434.331,4434.331,3959.5237
29,0.010834168,5975.768,5975.768,4715.4844
30,0.010835743,6695.867,6487.7104,6695.867
31,0.010837323,5993.6616,5993.6616,10050.125
32,0.010838895,4870.49,4870.49,10601.43
33,0.010840487,4717.664,4436.0835,4717.664
34,0.010842056,6414.1455,6414.1455,1370.6406
35,0.010843629,8758.221,8758.221,5072.1484
36,0.010845216,10028.102,10115.906,10028.102
37,0.010846831,8911.35,8911.35,7553.1245
38,0.010848426,6245.191,6245.191,3812.2341
39,0.010849987,3412.2656,3366.6846,3412.2656
40,0.010851539,1451.6598,1451.6598,3504.2815
41,0.010853088,748.5022,748.5022,5247.3047
42,0.010854653,1551.3438,52.817417,1551.3438
43,0.010856266,3912.3599,3912.3599,311.80472
44,0.010857882,6526.737,6526.737,4744.0156
45,0.010859501,7757.328,7038.034,7757.328
46,0.010861061,6594.8516,6594.8516,4313.0156
47,0.010862603,4184.118,4184.118,2923.4219
48,0.010864175,1979.3125,1828.8424,1979.3125
49,0.010865801,1169.4883,1169.4883,2470.9375
50,0.010867441,1280.5518,1280.5518,5213.867
51,0.010869065,1277.4454,423.17413,1277.4454
52,0.010870647,451.72482,451.72482,1637.2266
53,0.010872173,-773.37335,-773.37335,1524.0391
54,0.010873714,-1849.9061,-2447.3943,-1849.9061
55,0.010875348,-2398.7297,-2398.7297,-1882.7421
56,0.010876983,-2823.9192,-2823.9192,-8394.6875
57,0.010878601,-3825.8203,-2451.3857,-3825.8203
58,0.010880223,-5809.821,-5809.821,-1488.0859
59,0.010881851,-7976.2344,-7976.2344,-5997.9375
60,0.010883468,-9198.288,-9634.616,-9198.288
61,0.010885064,-8731.876,-8731.876,-8648.359
62,0.010886645,-7108.3706,-7108.3706,-5219.992
63,0.010888237,-5092.867,-6598.109,-5092.867
64,0.010889843,-3344.9207,-3344.9207,-8724.828
65,0.010891408,-2071.9695,-2071.9695,-2686.8906
66,0.010892943,-1265.8358,-1540.5995,-1265.8358
67,0.010894497,-866.6734,-866.6734,-4549.1484
68,0.01089608,-616.86365,-616.86365,-5820.7104
69,0.010897671,-181.41402,-988.7558,-181.41402
70,0.01089933,730.47943,730.47943,5512.5
71,0.010901017,1950.8856,1950.8856,5526.4062
72,0.010902694,3155.789,4538.506,3155.789
73,0.010904364,4151.405,4151.405,12988.414
74,0.010906039,5164.483,5164.483,13744.227
75,0.010907736,6537.242,6311.4937,6537.242
76,0.010909423,8386.202,8386.202,5718.453
77,0.01091109,10067.215,10067.215,11681.758
78,0.010912728,10800.758,11350.5625,10800.758
79,0.010914369,10106.157,10106.157,11513.922
80,0.010916025,8442.67,8442.67,9037.742
81,0.010917697,6540.336,6188.2773,6540.336
82,0.010919372,5037.709,5037.709,5045.578
83,0.010921007,4023.4695,4023.4695,2189.3984
84,0.010922669,3377.086,3084.7334,3377.086
85,0.010924355,3126.7922,3126.7922,8133.3125
86,0.01092605,3638.3352,3638.3352,9968.094
87,0.010927757,5372.1953,5282.1245,5372.1953
88,0.010929467,8522.523,8522.523,5129.789
89,0.010931066,11989.604,11989.604,10762.016
90,0.010932581,14885.259,14627.974,14885.259
91,0.01093408,16666.672,16666.672,15540.695
92,0.010935608,16954.807,16954.807,20344.79
