,time,spline,prediction,target
0,0.011493026,0.36193094,0.36193094,0.29589963
1,0.011494547,0.332352,-0.1077182,0.332352
2,0.011496078,0.23472944,0.23472944,0.19555458
3,0.011497615,0.10580904,0.10580904,0.16313931
4,0.011499115,-0.010967709,-0.08642222,-0.010967709
5,0.011500642,-0.082720585,-0.082720585,-0.06777437
6,0.01150226,-0.10426111,-0.10426111,-0.05077167
7,0.011503879,-0.07709819,-0.081623405,-0.07709819
8,0.011505536,-0.007817247,-0.007817247,-0.10725655
9,0.01150724,0.07098882,0.07098882,-0.057609454
10,0.011508912,0.11885399,-0.075371884,0.11885399
11,0.011510583,0.112131834,0.112131834,0.16859077
12,0.011512229,0.07067064,0.07067064,0.074837126
13,0.011513825,0.036082815,-0.11325674,0.036082815
14,0.011515385,0.04222951,0.04222951,0.09876729
15,0.011516958,0.08504136,0.08504136,0.124067396
16,0.011518563,0.145095,-0.09070352,0.145095
17,0.011520177,0.2014078,0.2014078,0.17782551
18,0.011521799,0.2177048,0.2177048,0.13667454
19,0.011523388,0.15975021,-0.087999225,0.15975021
20,0.011524973,0.01683434,0.01683434,0.257002
21,0.011526627,-0.15566956,-0.15566956,0.0025159882
22,0.011528298,-0.28143984,-0.048841417,-0.28143984
23,0.011529875,-0.2984642,-0.2984642,-0.3882705
24,0.011531397,-0.2411423,-0.2411423,-0.15086524
25,0.011532915,-0.1706537,-0.10374179,-0.1706537
26,0.011534472,-0.13217577,-0.13217577,-0.306689
27,0.01153606,-0.1277541,-0.1277541,-0.25567645
28,0.011537683,-0.1499741,-0.12198415,-0.1499741
29,0.011539326,-0.18401721,-0.18401721,-0.15557006
30,0.011540989,-0.21102335,-0.21102335,-0.14573407
31,0.011542643,-0.21335158,-0.14043584,-0.21335158
32,0.011544246,-0.17879431,-0.17879431,-0.0038129117
33,0.011545845,-0.12626888,-0.12626888,-0.0112984255
34,0.011547471,-0.08579692,-0.15403742,-0.08579692
35,0.011549128,-0.080351815,-0.080351815,-0.10437127
36,0.011550789,-0.08998244,-0.08998244,-0.014640748
37,0.011552433,-0.08245609,-0.1465959,-0.08245609
38,0.011554054,-0.036534548,-0.036534548,0.001996376
39,0.011555656,0.03635125,0.03635125,0.020754851
40,0.011557207,0.118633814,-0.117850944,0.118633814
41,0.011558711,0.19510572,0.19510572,0.22150868
42,0.01156018,0.2666685,0.2666685,0.31140307
43,0.011561633,0.33934772,-0.11326192,0.33934772
44,0.011563103,0.41734576,0.41734576,0.3457523
45,0.011564598,0.49668637,0.49668637,0.42483374
46,0.011566097,0.57002664,-0.07781525,0.57002664
47,0.011567589,0.62979347,0.62979347,0.7774985
48,0.011569099,0.658515,0.658515,0.7124355
49,0.011570657,0.63732356,-0.06363739,0.63732356
50,0.011572269,0.55475295,0.55475295,0.51559067
51,0.0115739,0.43726063,0.43726063,0.38338783
52,0.011575537,0.3259808,-0.07392898,0.3259808
53,0.011577189,0.25407258,0.25407258,0.50995094
54,0.011578827,0.22067104,0.22067104,0.36693573
55,0.011580473,0.21879055,-0.098637916,0.21879055
56,0.011582101,0.24036492,0.24036492,0.1738429
57,0.011583731,0.2684436,0.2684436,0.23559363
58,0.01158535,0.28284496,-0.09794836,0.28284496
59,0.011586957,0.26777104,0.26777104,0.22344472
60,0.011588566,0.22745897,0.22745897,0.10575524
61,0.011590198,0.17039242,-0.098037444,0.17039242
62,0.011591831,0.108029455,0.108029455,0.23796852
63,0.01159345,0.056827974,0.056827974,0.13800992
64,0.011595068,0.035676718,-0.122740425,0.035676718
65,0.011596682,0.05541008,0.05541008,0.11743906
66,0.011598289,0.09995729,0.09995729,0.27019075
67,0.011599905,0.14718805,-0.12153533,0.14718805
68,0.01160154,0.17823951,0.17823951,0.28582886
69,0.011603185,0.19589658,0.19589658,0.25701958
70,0.011604796,0.20855503,-0.08763717,0.20855503
