,time,spline,prediction,target
0,0.012914198,652.49347,287.11917,652.49347
1,0.012915686,597.10516,597.10516,-487.59695
2,0.012917192,518.8589,518.8589,-86.79308
3,0.012918751,496.27182,-731.23267,496.27182
4,0.012920312,575.0615,575.0615,706.2968
5,0.012921828,626.872,626.872,466.6142
6,0.012923289,505.0994,304.9381,505.0994
7,0.012924737,150.87898,150.87898,826.63794
8,0.012926216,-212.8629,-212.8629,373.9033
9,0.012927703,-258.12872,26.597477,-258.12872
10,0.012929207,224.70105,224.70105,-44.675446
11,0.012930734,930.38007,930.38007,694.76605
12,0.012932284,1387.6619,-438.97348,1387.6619
13,0.012933807,1237.5072,1237.5072,564.7103
14,0.01293529,686.22437,686.22437,644.3417
15,0.012936784,15.378962,-2498.291,15.378962
16,0.012938318,-491.81448,-491.81448,-434.9904
17,0.012939879,-499.26782,-499.26782,336.7063
18,0.010825712,545.61475,-2215.3828,545.61475
19,0.010827252,-1178.1641,-1178.1641,134.89087
20,0.010828789,-1601.3339,-1601.3339,-526.8859
21,0.010830333,-1234.6339,-695.9085,-1234.6339
22,0.010831905,-577.92236,-577.92236,-332.23956
23,0.010833493,-175.16672,-175.16672,896.45355
24,0.010835057,-578.07794,-409.048,-578.07794
25,0.010836639,-2073.3843,-2073.3843,-2685.801
26,0.010838216,-3864.6003,-3864.6003,-4192.082
27,0.010839804,-4905.174,856.8417,-4905.174
28,0.010841384,-4431.625,-4431.625,-3912.9797
29,0.010842958,-2964.445,-2964.445,-2344.025
30,0.01084454,-1306.7336,-143.64243,-1306.7336
31,0.010846136,-128.29878,-128.29878,49.240547
32,0.010847734,481.9738,481.9738,845.8156
33,0.010849314,603.24646,1076.734,603.24646
34,0.010850886,369.2496,369.2496,615.17175
35,0.010852458,79.10449,79.10449,1069.7366
36,0.01085405,77.68394,582.3383,77.68394
37,0.010855652,589.4122,589.4122,511.79663
38,0.010857305,1289.6681,1289.6681,1560.2374
39,0.010858976,1635.9756,118.08862,1635.9756
40,0.010860641,1269.2471,1269.2471,599.651
41,0.010862289,631.9118,631.9118,-71.92093
42,0.01086394,335.18283,1200.1449,335.18283
43,0.0108656,782.9276,782.9276,1401.847
44,0.010867229,1495.0223,1495.0223,1784.9218
45,0.010868818,1822.286,-789.6454,1822.286
46,0.010870328,1416.8761,1416.8761,1602.65
47,0.010871845,667.90814,667.90814,1091.4816
48,0.010873372,120.478325,-1067.1979,120.478325
49,0.01087492,199.08836,199.08836,-221.57504
50,0.01087646,750.0,750.0,507.8564
51,0.010877967,1452.9404,-422.70822,1452.9404
52,0.010879477,2046.6476,2046.6476,2309.062
53,0.010881015,2317.612,2317.612,2553.2134
54,0.010882591,2028.1929,-470.21774,2028.1929
55,0.010884167,1082.5723,1082.5723,736.9242
56,0.01088572,-23.512482,-23.512482,-362.28983
57,0.010887236,-697.4293,-719.1198,-697.4293
58,0.010888791,-571.2106,-571.2106,80.58984
59,0.010890395,79.497925,79.497925,638.20966
