,time,prediction,target
0,0.01074863,0.074923374,-0.06992967
1,0.010750168,-0.12727657,0.0136777675
2,0.010751771,-0.07256155,-0.07038478
3,0.010753381,0.00962554,0.03406403
4,0.010754972,-0.068108164,0.34490827
5,0.010756526,-0.0114768,0.36616126
6,0.010758077,0.15578006,0.17887558
7,0.010759652,-0.012766667,0.07235519
8,0.010761227,-0.07197835,0.09827505
9,0.010762797,-0.08340334,0.02658196
10,0.01076434,-0.040502384,-0.045646485
11,0.01076588,0.049254008,0.093618594
12,0.010767424,-0.11838809,0.13508634
13,0.010768979,0.001913182,0.056924917
14,0.010770552,-0.14292508,0.033768177
15,0.0107721,-0.11467385,0.11001605
16,0.010773603,0.17130755,0.080741964
17,0.010775115,-0.11206199,0.4095554
18,0.010776693,0.027380005,0.48077133
19,0.010778263,0.032468293,0.2640952
20,0.01077984,-0.03970026,0.21683107
21,0.010781407,0.0715478,0.25222188
22,0.010782935,-0.009696036,0.3202894
23,0.010784457,-0.063216634,0.21859944
24,0.010786011,0.02028152,0.18456538
25,0.010787592,0.050939262,0.026196066
26,0.010789225,0.12621482,0.06860159
27,0.010790858,0.11572446,0.01691377
28,0.010792464,0.07429887,0.00369596
29,0.010794091,0.0330204,-0.055748962
30,0.010795692,0.02838075,-0.070443586
31,0.010797291,0.11778459,0.07274782
32,0.010798851,0.058942325,-0.090929076
33,0.01080034,0.0224423,-0.06777234
34,0.010801849,-0.08981609,-0.034436554
35,0.01080342,-0.036821235,-0.1625995
36,0.010805056,-0.049699694,-0.22238377
37,0.010806676,-0.0018312037,-0.16242433
38,0.010808251,0.102079555,-0.21687956
39,0.010809809,-0.033259522,-0.22419012
40,0.01081139,-0.04689086,-0.27371448
41,0.010812992,-0.01654723,-0.17579035
42,0.010814604,0.0069404505,-0.14052449
43,0.010816242,0.08577767,-0.1254648
44,0.010817892,0.20005679,-0.05886368
45,0.010819475,0.0064595863,-0.07435337
46,0.010821006,-7.461524e-05,-0.04289071
47,0.010822561,0.04904846,-0.01685446
48,0.010824133,-0.02987445,-0.015887273
49,0.010825712,-0.02668681,-0.02668681
50,0.010827252,0.07705183,-0.110974155
51,0.010828789,-0.12739123,-0.16935818
52,0.010830333,-0.073012695,-0.07325633
53,0.010831905,0.010991395,-0.19763322
54,0.010833493,-0.06833295,-0.16040236
55,0.010835057,-0.008549809,-0.26165438
56,0.010836639,0.15648936,-0.30061194
57,0.010838216,-0.015929505,-0.27084294
58,0.010839804,-0.075499065,-0.12450497
59,0.010841384,-0.08599617,-0.029368471
60,0.010842958,-0.038710188,-0.050269872
61,0.01084454,0.04744318,-0.056744937
62,0.010846136,-0.11789143,0.079141416
63,0.010847734,0.0028544492,0.115735866
64,0.010849314,-0.1455535,0.15256552
65,0.010850886,-0.11481549,0.056962892
66,0.010852458,0.17162253,0.23316482
67,0.01085405,-0.107345685,0.29861745
68,0.010855652,0.020686284,0.22998823
69,0.010857305,0.033032496,0.033071116
70,0.010858976,-0.039573263,0.010348048
71,0.010860641,0.06935087,0.14835866
72,0.010862289,-0.009134582,0.14396314
73,0.01086394,-0.0589765,0.07058804
74,0.0108656,0.022900928,-0.007501109
75,0.010867229,0.053430244,0.03831622
76,0.010868818,0.1289228,0.15974745
77,0.010870328,0.113777004,0.14894915
78,0.010871845,0.0737237,0.09856907
79,0.010873372,0.035569645,-0.04454638
80,0.01087492,0.025897877,-0.09748193
81,0.01087646,0.11832613,-0.19177988
82,0.010877967,0.058737308,-0.3341278
83,0.010879477,0.02450427,-0.5662869
84,0.010881015,-0.08881968,-0.5801203
85,0.010882591,-0.03782459,-0.3617058
86,0.010884167,-0.048811175,-0.39563268
87,0.01088572,6.005168e-05,-0.41628173
88,0.010887236,0.10478494,-0.42682582
89,0.010888791,-0.034466874,-0.31704372
90,0.010890395,-0.04616432,-0.1642509
91,0.010892044,-0.015510488,-0.1413318
92,0.010893672,0.005211845,-0.1131419
93,0.010895283,0.08690448,0.030840278
94,0.01089688,0.20010826,0.06728588
95,0.010898478,0.0075027905,-0.044625394
96,0.010900079,0.0009115604,-0.0076444414
97,0.010901663,0.049693935,0.07199502
98,0.010903199,-0.029636962,0.30622447
99,0.010904731,0.2846205,0.2846205
100,0.010906303,0.07556238,0.054857623
101,0.010907903,-0.12467807,-0.07310626
102,0.010909542,-0.072545946,-0.040085316
103,0.01091121,0.012204227,-0.00958249
104,0.01091293,-0.06704852,-0.08931873
105,0.01091466,-0.012183014,-0.024181556
106,0.010916386,0.1585179,0.034884207
107,0.010918066,-0.012316473,0.12267278
108,0.010919691,-0.07186136,0.17907771
109,0.01092125,-0.08316886,0.27747717
110,0.010922812,-0.037968524,0.2924315
111,0.010924377,0.050592728,0.208655
112,0.010925959,-0.117105454,0.102825545
113,0.010927521,0.002851537,0.20592679
114,0.010929067,-0.14472151,0.25796193
115,0.010930621,-0.11724214,0.111751966
116,0.010932191,0.17136563,0.072576925
117,0.010933769,-0.109527305,0.04437844
118,0.010935356,0.023284025,0.1728305
119,0.010936937,0.031345673,0.23535156
120,0.010938509,-0.035871577,0.26380423
121,0.010940072,0.06693934,0.2588464
122,0.010941667,-0.011146738,0.23840626
123,0.010943222,-0.063589774,0.12214784
124,0.010944757,0.022142287,0.17928475
125,0.010946297,0.05247183,0.11764757
126,0.010947889,0.12962402,0.098975174
127,0.010949504,0.115953006,-0.025563426
128,0.010951092,0.07321281,-0.15591863
129,0.010952692,0.035639495,-0.057112455
130,0.010954279,0.024926053,0.035418335
131,0.010955845,0.11468637,0.038777456
132,0.010957344,0.0562803,0.043375116
133,0.010958806,0.023200564,0.1565433
134,0.010960249,-0.088896215,0.165229
135,0.010961707,-0.03759594,0.12535383
136,0.010963234,-0.048536547,-0.056533612
137,0.010964839,0.0009760335,0.07127101
138,0.010966446,0.103482395,0.20568606
139,0.010968037,-0.03356917,0.26067483
140,0.01096961,-0.046095062,0.24494624
141,0.010971158,-0.012629647,0.19319777
142,0.01097271,0.005268201,0.07929945
143,0.010974301,0.08286716,0.0060989195
144,0.010975925,0.20024246,0.10986843
145,0.010977543,0.0054696426,0.10849146
146,0.010979122,0.00186142,-0.0203563
147,0.010980632,0.049762227,-0.04034748
148,0.010982107,-0.028825188,-0.045204237
149,0.010983611,0.095717125,0.095717125
150,0.010985197,0.07568706,0.09396161
151,0.01098682,-0.12575778,0.03441501
152,0.010988459,-0.07307871,0.107191056
153,0.0109901,0.012028866,0.092651404
154,0.010991729,-0.07031734,-0.0056586154
155,0.010993373,-0.012138836,-0.08557678
156,0.010994974,0.15782827,-0.03457131
157,0.010996558,-0.0119133,-0.066667944
158,0.010998151,-0.070552,-0.028851494
159,0.01099981,-0.08521763,-0.039035436
160,0.011001479,-0.03593721,0.034358043
161,0.01100313,0.049186617,0.03731657
