,time,prediction,target
0,0.010819475,-0.16597387,-0.07435337
1,0.010821006,-0.064006835,-0.04289071
2,0.010822561,-0.1206163,-0.01685446
3,0.010824133,-0.059447464,-0.015887273
4,0.010825712,-0.02668681,-0.02668681
5,0.010827252,-0.07188305,-0.110974155
6,0.010828789,0.01763082,-0.16935818
7,0.010830333,-0.023177326,-0.07325633
8,0.010831905,0.04160798,-0.19763322
9,0.010833493,-0.16040236,-0.16040236
10,0.010835057,-0.063312374,-0.26165438
11,0.010836639,0.013268802,-0.30061194
12,0.010838216,-0.019335926,-0.27084294
13,0.010839804,-0.030582454,-0.12450497
14,0.010841384,-0.029368471,-0.029368471
15,0.010842958,-0.08778761,-0.050269872
16,0.01084454,-0.033859257,-0.056744937
17,0.010846136,-0.11794372,0.079141416
18,0.010847734,-0.025504168,0.115735866
19,0.010849314,0.15256552,0.15256552
20,0.010850886,-0.1789058,0.056962892
21,0.010852458,0.0075471215,0.23316482
22,0.01085405,-0.07261087,0.29861745
23,0.010855652,0.07528445,0.22998823
24,0.010857305,0.033071116,0.033071116
25,0.010858976,-0.10872546,0.010348048
26,0.010860641,-0.019361418,0.14835866
27,0.010862289,-0.13646635,0.14396314
28,0.01086394,-0.0417861,0.07058804
29,0.0108656,-0.007501109,-0.007501109
30,0.010867229,-0.12839346,0.03831622
31,0.010868818,-0.0041996054,0.15974745
32,0.010870328,-0.11044881,0.14894915
33,0.010871845,0.006330315,0.09856907
34,0.010873372,-0.04454638,-0.04454638
35,0.01087492,-0.14950578,-0.09748193
36,0.01087646,-0.09714177,-0.19177988
37,0.010877967,-0.12860194,-0.3341278
38,0.010879477,-0.022492003,-0.5662869
39,0.010881015,-0.5801203,-0.5801203
40,0.010882591,-0.14093347,-0.3617058
41,0.010884167,-0.120750815,-0.39563268
42,0.01088572,-0.12346697,-0.41628173
43,0.010887236,-0.04643744,-0.42682582
44,0.010888791,-0.31704372,-0.31704372
45,0.010890395,-0.11018176,-0.1642509
46,0.010892044,0.023259725,-0.1413318
47,0.010893672,-0.0154281035,-0.1131419
48,0.010895283,-0.11285022,0.030840278
49,0.01089688,0.06728588,0.06728588
50,0.010898478,-0.08550704,-0.044625394
51,0.010900079,0.0047927834,-0.0076444414
52,0.010901663,-0.067695245,0.07199502
53,0.010903199,-0.084653586,0.30622447
54,0.010904731,0.2846205,0.2846205
55,0.010906303,-0.14314727,0.054857623
56,0.010907903,-0.03493971,-0.07310626
57,0.010909542,-0.083276466,-0.040085316
58,0.01091121,-0.014704999,-0.00958249
59,0.01091293,-0.08931873,-0.08931873
60,0.01091466,-0.11320713,-0.024181556
61,0.010916386,-0.0513918,0.034884207
62,0.010918066,-0.07592176,0.12267278
63,0.010919691,-0.018664714,0.17907771
64,0.01092125,0.27747717,0.27747717
65,0.010922812,-0.04128676,0.2924315
66,0.010924377,0.025100876,0.208655
67,0.010925959,-0.01787801,0.102825545
68,0.010927521,-0.01030783,0.20592679
69,0.010929067,0.25796193,0.25796193
70,0.010930621,-0.13395095,0.111751966
71,0.010932191,-0.04634031,0.072576925
72,0.010933769,-0.06799324,0.04437844
73,0.010935356,-0.07898019,0.1728305
74,0.010936937,0.23535156,0.23535156
75,0.010938509,-0.05551426,0.26380423
76,0.010940072,-0.00851208,0.2588464
77,0.010941667,-0.052518666,0.23840626
78,0.010943222,-0.097813636,0.12214784
79,0.010944757,0.17928475,0.17928475
80,0.010946297,-0.09510452,0.11764757
81,0.010947889,0.050261628,0.098975174
82,0.010949504,-0.028679907,-0.025563426
83,0.010951092,-0.06494701,-0.15591863
84,0.010952692,-0.057112455,-0.057112455
85,0.010954279,-0.018887611,0.035418335
86,0.010955845,-0.008658033,0.038777456
87,0.010957344,0.028832786,0.043375116
88,0.010958806,0.024425808,0.1565433
89,0.010960249,0.165229,0.165229
90,0.010961707,-0.121277556,0.12535383
