,time,spline,prediction,target
0,0.01078036,0.038663935,0.14105675,0.038663935
1,0.010781917,0.026927829,0.026927829,0.102573514
2,0.010783456,-0.0070851203,-0.0070851203,0.10385342
3,0.010785036,-0.032031637,0.16281751,-0.032031637
4,0.010786652,-0.023070252,-0.023070252,-0.033165716
5,0.010788272,0.038613483,0.038613483,0.04656331
6,0.010789881,-0.02874912,-0.02874912,-0.02874912
7,0.010791478,-0.11133416,-0.11133416,-0.16422035
8,0.01079308,-0.20807591,-0.20807591,-0.33801964
9,0.010794685,-0.3100776,-0.3100776,-0.3100776
10,0.01079628,-0.40347522,-0.40347522,-0.2965783
11,0.010797876,-0.4718271,-0.4718271,-0.4625361
12,0.010799487,-0.50052124,-0.091802806,-0.50052124
13,0.010801109,-0.48068106,-0.48068106,-0.53652376
14,0.010802685,-0.41964036,-0.41964036,-0.4176681
15,0.010804225,-0.32868838,-0.25411868,-0.32868838
16,0.010805767,-0.22200787,-0.22200787,-0.33500734
17,0.010807336,-0.11955612,-0.11955612,-0.20355785
18,0.010808821,-0.043257374,-0.36383277,-0.043257374
19,0.010810286,-0.00941972,-0.00941972,-0.043650508
20,0.010811797,-0.0033229934,-0.0033229934,-0.0332103
21,0.01081336,-0.0023244317,-0.1809846,-0.0023244317
22,0.010814907,0.007440878,0.007440878,0.009125215
23,0.010816446,0.014222096,0.014222096,0.02361746
24,0.01081797,0.000600177,-0.121898204,0.000600177
25,0.010819511,-0.04067224,-0.04067224,0.045550916
26,0.010821102,-0.089933254,-0.089933254,-0.09450712
27,0.010822716,-0.11535453,-0.10323964,-0.11535453
28,0.010824289,-0.09094342,-0.09094342,-0.087404355
29,0.010825864,-0.030816687,-0.030816687,-0.011389413
30,0.010827478,0.04203858,-0.051104236,0.04203858
31,0.010829094,0.11309612,0.11309612,0.18633561
32,0.010830656,0.192254,0.192254,0.2932719
33,0.010832236,0.294236,0.07881257,0.294236
34,0.010833875,0.41724044,0.41724044,0.6091853
35,0.010835506,0.5151016,0.5151016,0.4883408
36,0.010837142,0.5249081,0.26728848,0.5249081
37,0.010838755,0.4010607,0.4010607,0.41256455
38,0.010840354,0.20347181,0.20347181,0.25924343
39,0.01084195,-0.0029690624,0.21795337,-0.0029690624
40,0.010843509,-0.1641183,-0.1641183,-0.20609573
41,0.010845004,-0.27258924,-0.27258924,-0.3154174
42,0.010846542,-0.34649122,0.19914204,-0.34649122
43,0.010848145,-0.39562926,-0.39562926,-0.44065338
44,0.010849777,-0.40687683,-0.40687683,-0.5329676
45,0.01085143,-0.36077484,-0.080317155,-0.36077484
46,0.010853087,-0.25380766,-0.25380766,-0.24873693
47,0.010854685,-0.13449068,-0.13449068,-0.11392363
48,0.010856257,-0.048085332,-0.083381236,-0.048085332
49,0.010857833,-0.035949264,-0.035949264,-0.23861177
50,0.010859394,-0.06744399,-0.06744399,-0.15048505
51,0.010860946,-0.08469627,-0.074330956,-0.08469627
52,0.010862495,-0.04736521,-0.04736521,0.04506837
53,0.01086402,-0.00097588444,-0.00097588444,0.10666225
54,0.010865518,-0.0032540597,-0.046604034,-0.0032540597
55,0.010866975,-0.08841648,-0.08841648,-0.012117548
56,0.01086838,-0.2046738,-0.2046738,-0.10270208
57,0.010869771,-0.2820097,-0.12882389,-0.2820097
58,0.010871203,-0.2711912,-0.2711912,-0.2587744
59,0.010872697,-0.1999214,-0.1999214,-0.18507613
60,0.010874276,-0.113207325,-0.14245223,-0.113207325
61,0.010875834,-0.04205933,-0.04205933,-0.054407246
62,0.010877461,0.025194993,0.025194993,-0.008261094
63,0.010879125,0.11005045,-0.1129364,0.11005045
64,0.010880781,0.22763151,0.22763151,0.17468643
65,0.010882381,0.3566688,0.3566688,0.25605968
