,time,prediction,target
0,0.010876854,-50.860558,-136.91414
1,0.01087852,-83.17989,423.53506
2,0.010880172,633.17737,465.76553
3,0.010881827,60.51464,78.718666
4,0.010883404,-110.23318,-311.5704
5,0.010884993,95.40778,-244.38681
6,0.010886542,321.8369,116.468666
7,0.010888055,314.1426,18.695227
8,0.010889582,335.00937,-7.589929
9,0.010891149,365.65378,-18.843836
10,0.010892732,119.074036,204.3085
11,0.010894295,840.8826,790.42175
12,0.010895851,1194.0369,1058.5155
13,0.010897434,908.03546,700.00385
14,0.010899015,393.44357,141.4296
15,0.010900595,-288.15732,-399.84775
16,0.010902103,-605.9679,-486.49615
17,0.010903579,-509.041,-540.2853
18,0.010905026,2.2437592,-109.97665
19,0.010906476,463.1562,368.92963
20,0.010907978,706.13574,612.7968
21,0.010909529,821.9294,667.4374
22,0.010911124,304.056,654.3476
23,0.010912727,361.52658,790.5311
24,0.010914345,778.8291,700.13275
25,0.01091598,442.67188,471.03897
26,0.010917581,277.3289,254.1054
27,0.010919141,446.8589,322.27335
28,0.010920682,470.01318,306.08194
29,0.010922235,15.655422,32.99601
30,0.010923809,-322.4135,-263.10947
31,0.010925419,-676.566,-391.53915
32,0.010927063,-283.69073,-587.6602
33,0.010928708,-212.19815,-689.37897
34,0.010930347,-631.5626,-485.4415
35,0.010931938,-451.49777,-287.5079
36,0.010933548,-5.3464355,61.07023
37,0.01093522,453.41928,602.6484
38,0.010936923,170.77184,686.37494
39,0.010938615,686.56683,482.83588
40,0.010940252,286.29645,101.792885
41,0.010941836,132.88338,-242.63289
42,0.010943411,-499.88684,-399.83603
43,0.010945011,-299.10703,-107.16805
44,0.010946641,-213.9261,101.24601
45,0.01094827,-141.98494,-210.06259
46,0.010949924,-473.85938,-360.73444
47,0.010951619,-624.9347,-531.5704
48,0.010953286,33.0299,-490.4415
49,0.010954957,-392.69937,-480.23056
50,0.010956569,-9.847953,65.6171
51,0.010958122,-15.3393345,492.72256
52,0.010959656,157.82687,166.5429
53,0.010961202,-364.60806,-195.7618
54,0.010962774,-260.83234,-434.39853
55,0.010964395,-439.38147,-613.57825
56,0.010966023,-483.57864,-502.42978
57,0.010967676,126.76128,-284.26572
58,0.010969317,102.38096,445.0468
59,0.010970911,89.512695,503.10538
60,0.010972485,449.85022,230.97647
