,time,prediction,target
0,0.010788561,-1240.8768,-2203.9336
1,0.010790141,-512.01874,-1505.62
2,0.010791736,794.3827,1055.8594
3,0.010793327,3555.0251,3746.448
4,0.010794895,4724.2363,4355.1055
5,0.010796431,3949.8054,3223.9546
6,0.01079797,2696.5093,2794.714
7,0.010799508,1860.7582,1298.9379
8,0.010801069,-199.92824,-952.5414
9,0.010802672,22.980677,-253.56284
10,0.010804319,-305.997,-538.5295
11,0.010805991,-114.878654,-347.3848
12,0.010807656,-780.9471,-776.4409
13,0.010809304,-865.93604,-589.0853
14,0.01081094,-413.72784,-483.9602
15,0.010812551,-1218.8467,798.56995
16,0.010814202,-710.68207,-422.021
17,0.010815872,-89.82953,-1406.8875
18,0.010817525,-3468.2385,-2113.5242
19,0.010819167,-3660.4666,-2597.6304
20,0.010820763,-3307.982,-2114.9102
21,0.010822339,-3008.58,-2027.2964
22,0.010823875,-3943.6423,-3177.617
23,0.010825367,-1729.7113,-3567.5247
24,0.010826829,-2779.8037,-2767.258
25,0.010828258,-2454.6433,-1374.4038
26,0.010829668,-1674.0516,-1085.2235
27,0.010831095,-253.62453,705.01227
28,0.010832591,-113.02615,-210.72931
29,0.010834168,-119.54251,249.67288
30,0.010835743,-936.4886,410.25653
31,0.010837323,-2356.1611,-1158.546
32,0.010838895,-2047.386,-2417.8928
33,0.010840487,-3809.03,-3844.6326
34,0.010842056,-1430.1362,-3369.819
35,0.010843629,-3096.2651,-2163.9922
36,0.010845216,314.8842,-1745.0856
37,0.010846831,-333.01648,93.27088
38,0.010848426,-31.986284,97.04395
39,0.010849987,-578.9965,-187.57822
40,0.010851539,-70.456055,724.5986
41,0.010853088,-268.14157,294.61322
42,0.010854653,-1022.61914,-1172.9012
43,0.010856266,-479.34854,-2139.2788
44,0.010857882,-1070.6465,-895.68097
45,0.010859501,-145.12912,1228.3309
46,0.010861061,366.6491,1137.8574
47,0.010862603,-340.4338,593.50256
48,0.010864175,-904.1287,-728.6728
49,0.010865801,474.591,62.18915
50,0.010867441,1488.3259,1745.4974
51,0.010869065,1894.1644,2125.3755
52,0.010870647,1751.8826,1897.5896
53,0.010872173,440.19547,494.08105
54,0.010873714,228.04037,-785.3729
55,0.010875348,-896.4159,-1525.0541
56,0.010876983,341.74185,420.71857
57,0.010878601,2062.4888,2636.9905
58,0.010880223,4375.2285,3956.402
59,0.010881851,4575.7656,4651.4795
60,0.010883468,-38.78436,4738.556
61,0.010885064,172.16675,4552.7627
62,0.010886645,766.3557,3736.01
63,0.010888237,2619.2698,3118.5088
64,0.010889843,2145.7603,2048.376
