,time,prediction,target
0,0.010876854,261.0762,-1734.1099
1,0.01087852,-1226.5582,-1855.985
2,0.010880172,213.71529,-740.7583
3,0.010881827,138.22597,147.97612
4,0.010883404,-96.69902,25.058136
5,0.010884993,-15.977208,-425.02002
6,0.010886542,-382.2933,-415.66846
7,0.010888055,132.00699,447.2261
8,0.010889582,426.9207,891.17926
9,0.010891149,406.1488,732.3668
10,0.010892732,-158.13211,252.49956
11,0.010894295,239.90182,618.05426
12,0.010895851,377.5213,1874.238
13,0.010897434,1989.8422,2172.1677
14,0.010899015,1188.7555,878.5738
15,0.010900595,560.83453,-1042.5981
16,0.010902103,-1192.9565,-1822.3794
17,0.010903579,-952.47864,-1290.6411
18,0.010905026,17.991163,118.4722
19,0.010906476,-278.77988,18.222197
20,0.010907978,102.64219,-170.31688
21,0.010909529,-373.0005,-395.8833
22,0.010911124,-57.047215,377.64798
23,0.010912727,723.6851,1300.0151
24,0.010914345,-75.18191,610.04254
25,0.01091598,-339.5003,-668.5122
26,0.010917581,141.15948,-961.3013
27,0.010919141,121.59288,-833.87164
28,0.010920682,-419.55933,-654.7935
29,0.010922235,-475.49402,-612.8989
30,0.010923809,-452.46347,-358.42627
31,0.010925419,38.127895,95.058136
32,0.010927063,486.60474,689.1246
33,0.010928708,265.06192,398.78473
34,0.010930347,-489.4196,-484.96924
35,0.010931938,-1057.5546,-1124.5903
36,0.010933548,315.94302,-94.56297
37,0.01093522,929.77997,1122.8043
38,0.010936923,663.5589,1004.45276
39,0.010938615,311.55347,-274.438
40,0.010940252,181.84996,-1040.4575
41,0.010941836,-1045.7083,-1265.4263
42,0.010943411,-370.5163,-1509.2858
43,0.010945011,-1977.935,-1990.9147
44,0.010946641,-1998.185,-2153.5903
45,0.01094827,-1122.4204,-1742.235
46,0.010949924,-1794.978,-1226.5514
47,0.010951619,-1354.823,-555.7544
48,0.010953286,64.00228,321.9136
49,0.010954957,-49.51324,453.4683
50,0.010956569,372.86996,300.17142
51,0.010958122,-96.510056,-565.6411
52,0.010959656,-1084.3608,-1336.938
53,0.010961202,-968.7988,-986.4537
