,time,prediction,target
0,0.010805802,-753.0223,-663.5853
1,0.010807349,-385.3756,-340.80405
2,0.010808908,-238.0208,-150.65953
3,0.010810461,-104.31991,-130.85875
4,0.010812,-256.41183,-195.42123
5,0.010813523,-127.83879,-120.48765
6,0.010815067,238.77274,411.60223
7,0.010816615,287.65088,267.36783
8,0.010818216,114.87136,86.578766
9,0.010819854,322.05923,306.83267
10,0.01082141,488.48532,580.153
11,0.010822929,753.12305,584.92645
12,0.010824448,262.05484,339.27017
13,0.010825962,-209.02364,-120.93687
14,0.010827496,-561.359,-549.5072
15,0.010829054,-458.20053,-618.6166
16,0.01083056,-547.8361,-479.1947
17,0.010832024,-455.28995,-355.2689
18,0.010833508,-301.64493,-241.46031
19,0.010835058,-267.8177,-207.78844
20,0.010836625,-39.016754,-36.636086
21,0.010838211,43.21137,4.1998544
22,0.01083974,67.31941,26.781887
23,0.010841249,-86.72685,-41.04624
24,0.010842788,-63.79523,-262.7064
25,0.01084435,-224.36722,-212.40172
26,0.010845907,-131.41783,-241.2689
27,0.01084742,-38.075016,0.9811041
28,0.010848928,234.29004,233.42644
29,0.010850459,121.526024,293.7077
30,0.010852017,320.2321,318.99673
31,0.01085357,379.71088,325.2194
32,0.01085511,435.29343,476.74673
33,0.010856657,297.2236,193.99675
34,0.010858183,276.9509,279.05142
35,0.010859697,271.63373,356.2233
36,0.010861217,412.94592,399.02408
37,0.010862747,569.97003,526.4733
38,0.010864274,644.58136,464.82098
39,0.010865761,315.19388,527.73114
40,0.010867243,541.51636,398.24286
41,0.010868754,216.75842,140.32486
42,0.010870306,-528.7566,-380.7142
43,0.010871883,-739.70325,-737.9955
44,0.010873446,-317.3997,-514.7611
45,0.010875004,196.50977,154.18423
46,0.010876571,421.6126,503.9108
47,0.010878157,320.29605,401.75458
48,0.010879794,-16.840399,130.38345
49,0.010881482,-657.422,-392.98376
50,0.010883178,-1520.294,-1188.183
51,0.010884885,-1294.9476,-1602.1595
52,0.010886564,-1739.66,-1722.0073
53,0.010888222,-998.84735,-1205.472
54,0.010889824,-1249.2634,-1497.523
55,0.010891324,-1014.50543,-951.683
56,0.010892801,-609.83496,-602.42126
57,0.010894325,-211.82257,-180.92906
58,0.010895863,-25.496365,47.14517
59,0.010897393,-217.55585,-180.49936
60,0.010898918,-261.66296,-194.63219
61,0.01090046,-154.34242,-163.5814
62,0.010902007,-189.10251,-141.67906
63,0.01090357,-328.72302,-331.03842
64,0.010905159,-433.93417,-396.8275
65,0.010906756,-521.60443,-470.0658
66,0.010908319,-416.1152,-465.62048
67,0.010909892,-486.3682,-513.73376
68,0.010911507,-151.9013,-255.87437
69,0.010913082,519.71893,386.89517
70,0.010914613,1058.3042,955.86005
71,0.010916115,960.6214,1042.9578
72,0.010917587,889.1026,804.1999
73,0.010919048,708.49164,600.7546
74,0.01092056,702.7853,462.5905
75,0.010922158,292.58142,469.99283
76,0.010923776,210.11874,293.03973
77,0.010925344,159.41362,148.0983
78,0.010926818,168.77728,227.81316
79,0.010928267,259.60684,359.09048
80,0.010929776,396.03854,486.8561
81,0.010931413,194.86874,218.73503
82,0.010933034,-199.26093,-203.96031
83,0.010934631,-334.47507,-508.09314
84,0.01093621,-583.9502,-453.64
85,0.010937773,-367.09378,-425.2494
86,0.010939344,-534.2565,-565.83923
87,0.010940947,-732.7685,-752.7729
88,0.010942537,-493.40402,-565.04626
89,0.010944108,-129.27948,6.914698
90,0.010945662,246.81209,209.55923
91,0.010947191,90.43575,3.133448
92,0.01094868,281.36264,197.10611
93,0.010950186,939.3098,842.3483
94,0.010951717,1144.3601,1055.0358
95,0.010953272,1046.1356,960.2155
96,0.010954846,936.3298,974.66473
97,0.010956416,937.9043,1089.7115
98,0.010958011,721.86945,794.49677
99,0.010959581,455.05524,427.27798
100,0.010961142,115.94042,30.9772
101,0.010962662,-158.80432,-279.30408
102,0.01096414,-525.98706,-461.80795
103,0.010965603,-453.45688,-363.0033
104,0.010967087,-296.8633,-286.29626
105,0.010968638,-264.54974,-325.31577
106,0.010970223,-206.33875,-213.44078
107,0.010971861,-120.60688,-72.10874
108,0.010973478,52.96411,96.7897
109,0.010974993,389.68848,393.89127
110,0.010976514,511.1221,551.86786
111,0.010978107,464.40457,349.30533
112,0.010979754,120.03509,131.9733
113,0.010981359,245.87741,250.55925
114,0.010982946,484.21307,561.91473
115,0.010984544,786.72815,753.26624
116,0.010986134,376.0129,717.37177
117,0.010987739,559.2317,499.5944
118,0.010989349,483.62546,413.61392
119,0.010990919,361.0296,397.2272
120,0.010992459,401.21765,459.2741
121,0.010994013,466.9304,585.0671
122,0.01099563,504.47934,531.3248
123,0.01099728,265.14737,340.38348
124,0.01099892,183.66599,81.49283
125,0.011000563,-23.631422,-42.784523
126,0.011002195,118.62447,49.777985
127,0.011003822,706.4854,646.7038
128,0.011005397,552.4855,722.6921
129,0.011006942,349.9131,249.23892
130,0.011008503,-170.95128,-222.5228
131,0.011010095,-9.112009,-32.77671
132,0.011011722,409.41943,357.2194
133,0.011013328,934.8755,1002.10614
134,0.011014933,1014.77423,1251.5984
135,0.011016564,1012.92444,981.30536
136,0.011018209,463.0106,381.31705
137,0.011019867,357.00906,202.42252
138,0.011021527,330.47296,405.0944
139,0.011023164,248.23164,265.02408
140,0.011024759,-50.989643,-29.460302
141,0.011026331,-833.8877,-580.1791
142,0.011027894,-851.5576,-805.48773
143,0.011029458,-536.3514,-552.808
144,0.011031045,-25.67427,31.606106
145,0.011032626,10.828172,48.797512
146,0.0110342,-165.30917,-233.28061
147,0.011035762,-395.92154,-507.41736
148,0.011037309,-919.8724,-879.9525
149,0.011038878,-861.6791,-1010.3627
150,0.011040427,-1034.1112,-1213.4565
151,0.011041963,-1347.2396,-1419.2885
152,0.011043498,-1041.4338,-1272.1986
153,0.011044994,-860.2354,-781.83923
154,0.011046489,-601.1954,-493.1908
155,0.011048032,-364.01218,-369.55798
156,0.011049638,-882.47943,-640.3783
157,0.011051225,-1026.588,-690.2494
158,0.011052786,-1057.2998,-802.1205
159,0.011054398,-1181.4954,-1064.101
160,0.011056056,-1435.856,-1227.6752
161,0.011057695,-1325.2786,-1241.0385
162,0.011059312,-991.77826,-1085.6049
163,0.011060926,-1005.17096,-966.29626
164,0.011062496,-1015.71454,-918.14
