,time,spline,prediction,target
0,0.01079797,-3024.607,-1503.1014,-3024.607
1,0.010799508,-2823.6885,-2823.6885,-2607.9353
2,0.010801069,-1922.6372,-1922.6372,-844.19305
3,0.010802672,-611.0446,-1438.168,-611.0446
4,0.010804319,766.63165,766.63165,2040.0883
5,0.010805991,1773.5413,1773.5413,1622.7913
6,0.010807656,1949.9008,1694.082,1949.9008
7,0.010809304,1092.8324,1092.8324,-182.77116
8,0.01081094,-167.60678,-167.60678,-284.66962
9,0.010812551,-1024.107,1107.4016,-1024.107
10,0.010814202,-915.90875,-915.90875,-773.19305
11,0.010815872,-61.484383,-61.484383,-372.5368
12,0.010817525,1039.2758,125.709816,1039.2758
13,0.010819167,1959.1473,1959.1473,2658.2444
14,0.010820763,2477.5386,2477.5386,2880.5881
15,0.010822339,2472.1353,2814.2812,2472.1353
16,0.010823875,1911.507,1911.507,4052.8618
17,0.010825367,1103.5787,1103.5787,2613.1975
18,0.010826829,381.08823,1218.7936,381.08823
19,0.010828258,5.911347,5.911347,-1418.2789
20,0.010829668,70.99168,70.99168,-861.9977
21,0.010831095,656.47107,147.7709,656.47107
22,0.010832591,1793.156,1793.156,2562.854
23,0.010834168,2980.3977,2980.3977,3589.0881
24,0.010835743,3396.2131,2228.2212,3396.2131
25,0.010837323,2576.8386,2576.8386,550.8538
26,0.010838895,1307.7523,1307.7523,1128.9944
27,0.010840487,666.59607,2327.8984,666.59607
28,0.010842056,1381.4207,1381.4207,659.5335
29,0.010843629,2643.7842,2643.7842,2580.9788
30,0.010845216,3275.6665,2583.6355,3275.6665
31,0.010846831,2411.3271,2411.3271,2967.471
32,0.010848426,772.4208,772.4208,1188.0492
33,0.010849987,-545.3024,1422.0953,-545.3024
34,0.010851539,-832.382,-832.382,-904.7712
35,0.010853088,-434.60156,-434.60156,304.3148
36,0.010854653,52.017895,796.47253,52.017895
37,0.010856266,143.49936,143.49936,352.29913
38,0.010857882,-100.71952,-100.71952,218.87727
39,0.010859501,-453.50555,805.73846,-453.50555
40,0.010861061,-703.9251,-703.9251,-795.21643
41,0.010862603,-772.3503,-772.3503,40.002266
42,0.010864175,-588.5915,374.6787,-588.5915
43,0.010865801,-110.56361,-110.56361,-8.505545
44,0.010867441,459.08823,459.08823,1084.1351
45,0.010869065,845.7445,142.4812,845.7445
46,0.010870647,869.5916,869.5916,-480.029
47,0.010872173,649.39197,649.39197,596.68976
48,0.010873714,334.53354,548.71185,334.53354
49,0.010875348,20.22558,20.22558,90.81477
50,0.010876983,-324.00754,-324.00754,-972.0524
51,0.010878601,-785.3337,-501.96844,-785.3337
52,0.010880223,-1360.8059,-1360.8059,392.2835
53,0.010881851,-1647.8007,-1647.8007,-682.9118
54,0.010883468,-1145.8572,-111.014496,-1145.8572
55,0.010885064,397.7002,397.7002,-461.38055
56,0.010886645,2411.4192,2411.4192,1283.5961
