,time,prediction,target
0,0.01074863,-0.022203289,-0.26100254
1,0.010750168,0.0028165597,-0.20841041
2,0.010751771,0.08125259,-0.29189515
3,0.010753381,-0.111098826,-0.2951966
4,0.010754972,-0.082500465,-0.22064464
5,0.010756526,-0.15069625,-0.16363347
6,0.010758077,0.012625916,-0.16116694
7,0.010759652,-0.057621457,-0.01574765
8,0.010761227,0.17904638,0.048179016
9,0.010762797,-0.0142416805,-0.0697179
10,0.01076434,-0.0041186493,0.12899429
11,0.01076588,0.07252172,0.21698757
12,0.010767424,-0.119772404,0.32996187
13,0.010768979,0.03200102,0.21488026
14,0.010770552,-0.08597115,0.2916088
15,0.0107721,-0.02061919,0.21756169
16,0.010773603,-0.031382956,0.16950502
17,0.010775115,0.07037032,0.031269718
18,0.010776693,0.061864506,0.11247664
19,0.010778263,0.077003144,0.15535519
20,0.01077984,-0.08072166,0.1404759
21,0.010781407,0.11693089,0.16839838
22,0.010782935,0.080103114,0.14079624
23,0.010784457,-0.1248239,0.20581858
24,0.010786011,-0.12642705,0.15929906
25,0.010787592,0.016209405,-0.0149431685
26,0.010789225,-0.014834579,0.07948271
27,0.010790858,-0.053000223,0.10172721
28,0.010792464,0.07140404,0.091878995
29,0.010794091,-0.08459419,0.14504476
30,0.010795692,-0.02573401,0.02445943
31,0.010797291,0.009740846,-0.10965474
32,0.010798851,-0.073158324,-0.057944115
33,0.01080034,-0.10251722,-0.114382654
34,0.010801849,-0.16732018,-0.2070171
35,0.01080342,0.016982358,-0.28936976
36,0.010805056,0.013503496,-0.15114146
37,0.010806676,0.049130782,-0.1727009
38,0.010808251,-0.012319364,-0.23327601
39,0.010809809,-0.05187656,-0.25947934
40,0.01081139,0.005242711,-0.2119958
41,0.010812992,0.066070914,-0.18613525
42,0.010814604,-0.0022927225,-0.26137623
43,0.010816242,0.04492708,-0.16636452
44,0.010817892,-0.057148926,-0.111433476
45,0.010819475,-0.015632238,-0.13580199
46,0.010821006,0.07109778,-0.09575795
47,0.010822561,0.080461055,-0.27535555
48,0.010824133,0.056560304,-0.27089164
49,0.010825712,-0.2744354,-0.2744354
50,0.010827252,-0.02121273,-0.39665937
51,0.010828789,0.0021710377,-0.39989474
52,0.010830333,0.078601874,-0.23054197
53,0.010831905,-0.10826789,0.044188276
54,0.010833493,-0.07901938,0.2067487
55,0.010835057,-0.15161996,0.29308665
56,0.010836639,0.015008023,0.26253158
57,0.010838216,-0.056135483,0.12488762
58,0.010839804,0.1800521,0.057731073
59,0.010841384,-0.01391685,0.011090392
60,0.010842958,-0.004308207,-0.0075530154
61,0.01084454,0.07137889,0.005464762
62,0.010846136,-0.12274427,0.008409206
63,0.010847734,0.037783533,-0.04731834
64,0.010849314,-0.08814039,-0.008300407
65,0.010850886,-0.02222631,0.08817544
66,0.010852458,-0.03201116,0.15890542
67,0.01085405,0.06764719,0.3221756
68,0.010855652,0.061084133,0.26583877
69,0.010857305,0.07491254,0.20174806
70,0.010858976,-0.08249742,0.15448363
71,0.010860641,0.11523248,0.093554765
72,0.010862289,0.07726379,0.05084699
73,0.01086394,-0.12300554,-0.05658819
74,0.0108656,-0.12760152,-0.10529554
75,0.010867229,0.01888137,-0.017046735
76,0.010868818,-0.013458155,0.107378766
77,0.010870328,-0.05177361,0.15137765
78,0.010871845,0.0705543,0.19798517
79,0.010873372,-0.08554286,0.2682193
80,0.01087492,-0.028340979,0.28442857
81,0.01087646,0.011885302,0.22145322
82,0.010877967,-0.073235765,0.31073886
83,0.010879477,-0.10440897,0.43943828
84,0.010881015,-0.16138473,0.45687312
85,0.010882591,0.018200222,0.44866925
86,0.010884167,0.009659287,0.39410317
87,0.01088572,0.04959616,0.36227572
88,0.010887236,-0.011999153,0.26759905
89,0.010888791,-0.051847816,0.087061085
90,0.010890395,0.008741973,0.062288467
91,0.010892044,0.06920571,0.052396372
92,0.010893672,-0.0045196973,0.045063555
93,0.010895283,0.046895307,-0.06443082
94,0.01089688,-0.059473597,-0.086409315
95,0.010898478,-0.014280429,-0.0332236
96,0.010900079,0.07186296,-0.022081781
97,0.010901663,0.08085716,-0.046627786
98,0.010903199,0.051637765,-0.11038144
99,0.010904731,-0.10710219,-0.10710219
100,0.010906303,-0.022344556,-0.046707314
101,0.010907903,0.0060597863,-0.11827493
102,0.010909542,0.083142936,-0.06814659
103,0.01091121,-0.113965414,-0.03289403
104,0.01091293,-0.08169178,-0.03349284
105,0.01091466,-0.15337709,-0.0060088714
106,0.010916386,0.01377899,-0.013389551
107,0.010918066,-0.05249337,-0.013370106
108,0.010919691,0.1780647,-0.11799222
109,0.01092125,-0.0148769915,-0.048422474
110,0.010922812,-0.0051668677,-0.03166624
111,0.010924377,0.0689525,-0.20182124
112,0.010925959,-0.12172118,-0.46769285
113,0.010927521,0.033952005,-0.4712386
114,0.010929067,-0.085356236,-0.39827007
115,0.010930621,-0.02367316,-0.31702876
116,0.010932191,-0.02643009,-0.15448803
117,0.010933769,0.07135688,-0.24031615
118,0.010935356,0.0638261,-0.23089872
119,0.010936937,0.07939067,-0.23607437
120,0.010938509,-0.08121379,-0.3531778
121,0.010940072,0.11599447,-0.39628667
122,0.010941667,0.080186404,-0.32967907
123,0.010943222,-0.121809795,-0.44595903
124,0.010944757,-0.1250998,-0.69644994
125,0.010946297,0.015760627,-0.7246803
126,0.010947889,-0.015570853,-0.6441544
127,0.010949504,-0.055704784,-0.5350734
128,0.010951092,0.07166925,-0.38227195
129,0.010952692,-0.09012493,-0.21579084
130,0.010954279,-0.02937121,-0.27161586
131,0.010955845,0.0135673825,-0.31742737
132,0.010957344,-0.07285123,-0.24024037
133,0.010958806,-0.10210568,-0.046876337
134,0.010960249,-0.1662646,0.0015193917
135,0.010961707,0.018378925,0.024679558
136,0.010963234,0.010045771,0.06675212
137,0.010964839,0.04699897,0.13541344
138,0.010966446,-0.01293771,0.19870688
139,0.010968037,-0.05613286,0.0039275982
140,0.01096961,0.007627247,0.039463103
141,0.010971158,0.06684477,-0.016797936
142,0.01097271,-0.0016601421,0.021239262
143,0.010974301,0.044861842,0.0330138
144,0.010975925,-0.060652703,0.024087977
145,0.010977543,-0.012674613,-0.10060851
146,0.010979122,0.0734039,-0.27326122
147,0.010980632,0.076517984,-0.28642383
148,0.010982107,0.05450964,-0.33380768
149,0.010983611,-0.36918637,-0.36918637
150,0.010985197,-0.022250757,-0.3219501
151,0.01098682,0.0070954096,-0.29138085
152,0.010988459,0.080950975,-0.11793937
153,0.0109901,-0.11280038,-0.030783983
154,0.010991729,-0.08019182,0.11133386
155,0.010993373,-0.15282993,0.28959823
156,0.010994974,0.013184922,0.28715813
157,0.010996558,-0.056972913,0.23642498
158,0.010998151,0.17938209,0.11875492
159,0.01099981,-0.013160318,0.24180356
160,0.011001479,-0.0056663062,0.16041839
161,0.01100313,0.06856456,0.099222526
162,0.01100476,-0.121858746,-0.0600043
163,0.011006366,0.035533614,-0.13732144
164,0.011007968,-0.08785087,-0.10748038
165,0.011009566,-0.022913085,-0.10637475
