,time,prediction,target
0,0.01081139,0.08658389,-0.2119958
1,0.010812992,-0.071982816,-0.18613525
2,0.010814604,0.06991712,-0.26137623
3,0.010816242,-0.10773051,-0.16636452
4,0.010817892,-0.10204091,-0.111433476
5,0.010819475,0.014701378,-0.13580199
6,0.010821006,-0.033550974,-0.09575795
7,0.010822561,-0.11826107,-0.27535555
8,0.010824133,-0.017309336,-0.27089164
9,0.010825712,0.09233026,-0.2744354
10,0.010827252,0.061258983,-0.39665937
11,0.010828789,0.10052451,-0.39989474
12,0.010830333,0.059057005,-0.23054197
13,0.010831905,-0.08648272,0.044188276
14,0.010833493,0.0055603795,0.2067487
15,0.010835057,-0.11069694,0.29308665
16,0.010836639,-0.0019831173,0.26253158
17,0.010838216,0.060529113,0.12488762
18,0.010839804,0.14830431,0.057731073
19,0.010841384,0.011090392,0.011090392
20,0.010842958,-0.0030581206,-0.0075530154
21,0.01084454,-0.06273484,0.005464762
22,0.010846136,0.09560052,0.008409206
23,0.010847734,-0.025984317,-0.04731834
24,0.010849314,-0.032107823,-0.008300407
25,0.010850886,-0.032090936,0.08817544
26,0.010852458,0.13778389,0.15890542
27,0.01085405,-0.05235687,0.3221756
28,0.010855652,-0.02625682,0.26583877
29,0.010857305,0.08376661,0.20174806
30,0.010858976,0.10407327,0.15448363
31,0.010860641,0.16248536,0.093554765
32,0.010862289,0.046092212,0.05084699
33,0.01086394,-0.030046564,-0.05658819
34,0.0108656,0.008962285,-0.10529554
35,0.010867229,0.08922909,-0.017046735
36,0.010868818,0.061849847,0.107378766
37,0.010870328,-0.036716163,0.15137765
38,0.010871845,0.16039771,0.19798517
39,0.010873372,0.2682193,0.2682193
40,0.01087492,0.13987617,0.28442857
41,0.01087646,0.06136147,0.22145322
42,0.010877967,0.24397427,0.31073886
43,0.010879477,0.009138159,0.43943828
44,0.010881015,-0.04708787,0.45687312
45,0.010882591,0.002997376,0.44866925
46,0.010884167,0.18529066,0.39410317
47,0.01088572,-0.025072511,0.36227572
48,0.010887236,0.04343109,0.26759905
49,0.010888791,0.021896403,0.087061085
50,0.010890395,0.037169285,0.062288467
51,0.010892044,0.12993889,0.052396372
52,0.010893672,0.19412538,0.045063555
53,0.010895283,-0.19834897,-0.06443082
54,0.01089688,-0.22284225,-0.086409315
55,0.010898478,-0.06412217,-0.0332236
56,0.010900079,0.06492569,-0.022081781
57,0.010901663,0.07409092,-0.046627786
58,0.010903199,0.077275805,-0.11038144
59,0.010904731,-0.10710219,-0.10710219
60,0.010906303,-0.024889491,-0.046707314
61,0.010907903,0.0734004,-0.11827493
62,0.010909542,0.008907877,-0.06814659
63,0.01091121,-0.14367853,-0.03289403
64,0.01091293,0.13466576,-0.03349284
65,0.01091466,0.025417533,-0.0060088714
66,0.010916386,-0.0046710186,-0.013389551
67,0.010918066,-0.12559122,-0.013370106
68,0.010919691,0.023157405,-0.11799222
69,0.01092125,-0.09203966,-0.048422474
70,0.010922812,-0.20564266,-0.03166624
71,0.010924377,-0.18772218,-0.20182124
72,0.010925959,-0.1434094,-0.46769285
73,0.010927521,-0.09979842,-0.4712386
74,0.010929067,-0.07280277,-0.39827007
75,0.010930621,0.0008578934,-0.31702876
76,0.010932191,0.06364361,-0.15448803
77,0.010933769,0.027608082,-0.24031615
78,0.010935356,0.21947637,-0.23089872
79,0.010936937,-0.23607437,-0.23607437
80,0.010938509,0.08274704,-0.3531778
81,0.010940072,-0.06130791,-0.39628667
82,0.010941667,0.11305686,-0.32967907
83,0.010943222,-0.05377742,-0.44595903
84,0.010944757,-0.024469996,-0.69644994
85,0.010946297,0.052845422,-0.7246803
86,0.010947889,0.05679998,-0.6441544
87,0.010949504,-0.11320397,-0.5350734
88,0.010951092,0.054233417,-0.38227195
89,0.010952692,0.05890246,-0.21579084
90,0.010954279,-0.006582428,-0.27161586
91,0.010955845,0.040884458,-0.31742737
92,0.010957344,0.069739595,-0.24024037
93,0.010958806,-0.10263126,-0.046876337
94,0.010960249,-0.0869803,0.0015193917
95,0.010961707,0.033784565,0.024679558
96,0.010963234,0.06917194,0.06675212
97,0.010964839,-0.011410743,0.13541344
98,0.010966446,0.18605182,0.19870688
99,0.010968037,0.0039275982,0.0039275982
