,time,prediction,target
0,0.010819475,0.09628931,-0.13580199
1,0.010821006,0.08258827,-0.09575795
2,0.010822561,0.09165106,-0.27535555
3,0.010824133,0.055710897,-0.27089164
4,0.010825712,-0.2744354,-0.2744354
5,0.010827252,0.1509032,-0.39665937
6,0.010828789,0.1358798,-0.39989474
7,0.010830333,0.13434222,-0.23054197
8,0.010831905,0.0852265,0.044188276
9,0.010833493,0.2067487,0.2067487
10,0.010835057,0.048220698,0.29308665
11,0.010836639,0.13782607,0.26253158
12,0.010838216,0.10237766,0.12488762
13,0.010839804,0.044266343,0.057731073
14,0.010841384,0.011090392,0.011090392
15,0.010842958,0.16757646,-0.0075530154
16,0.01084454,0.25047955,0.005464762
17,0.010846136,0.2078611,0.008409206
18,0.010847734,0.1673216,-0.04731834
19,0.010849314,-0.008300407,-0.008300407
20,0.010850886,0.1811036,0.08817544
21,0.010852458,0.25786766,0.15890542
22,0.01085405,0.22554481,0.3221756
23,0.010855652,0.16719845,0.26583877
24,0.010857305,0.20174806,0.20174806
25,0.010858976,0.20236647,0.15448363
26,0.010860641,0.17293768,0.093554765
27,0.010862289,0.24493444,0.05084699
28,0.01086394,0.09764645,-0.05658819
29,0.0108656,-0.10529554,-0.10529554
30,0.010867229,0.21696761,-0.017046735
31,0.010868818,0.3168583,0.107378766
32,0.010870328,0.30317363,0.15137765
33,0.010871845,0.16658172,0.19798517
34,0.010873372,0.2682193,0.2682193
35,0.01087492,0.2478635,0.28442857
36,0.01087646,0.29344684,0.22145322
37,0.010877967,0.31677428,0.31073886
38,0.010879477,0.20787579,0.43943828
39,0.010881015,0.45687312,0.45687312
40,0.010882591,0.15974241,0.44866925
41,0.010884167,0.2665151,0.39410317
42,0.01088572,0.21909049,0.36227572
43,0.010887236,0.16676533,0.26759905
44,0.010888791,0.087061085,0.087061085
45,0.010890395,0.012733962,0.062288467
46,0.010892044,0.1356512,0.052396372
47,0.010893672,0.0020025596,0.045063555
48,0.010895283,-0.0034633167,-0.06443082
49,0.01089688,-0.086409315,-0.086409315
50,0.010898478,0.12617773,-0.0332236
51,0.010900079,0.11832003,-0.022081781
52,0.010901663,0.09925295,-0.046627786
53,0.010903199,0.033515863,-0.11038144
54,0.010904731,-0.10710219,-0.10710219
55,0.010906303,0.09007105,-0.046707314
56,0.010907903,0.15208788,-0.11827493
57,0.010909542,0.09051671,-0.06814659
58,0.01091121,0.035235412,-0.03289403
59,0.01091293,-0.03349284,-0.03349284
60,0.01091466,0.15391704,-0.0060088714
61,0.010916386,0.19117472,-0.013389551
62,0.010918066,0.24782565,-0.013370106
63,0.010919691,0.051419817,-0.11799222
64,0.01092125,-0.048422474,-0.048422474
65,0.010922812,0.021664355,-0.03166624
66,0.010924377,0.1084926,-0.20182124
67,0.010925959,0.1008432,-0.46769285
68,0.010927521,0.030613273,-0.4712386
69,0.010929067,-0.39827007,-0.39827007
70,0.010930621,0.108526275,-0.31702876
71,0.010932191,0.15306173,-0.15448803
72,0.010933769,0.09715044,-0.24031615
73,0.010935356,-0.0063739046,-0.23089872
74,0.010936937,-0.23607437,-0.23607437
75,0.010938509,0.009151567,-0.3531778
76,0.010940072,0.017280761,-0.39628667
77,0.010941667,0.06380858,-0.32967907
78,0.010943222,-0.041379787,-0.44595903
79,0.010944757,-0.69644994,-0.69644994
