,time,spline,prediction,target
0,0.01079797,-651.73157,-218.00665,-651.73157
1,0.010799508,-784.15765,-784.15765,-687.85266
2,0.010801069,-684.9789,-684.9789,-1015.2667
3,0.010802672,-415.02844,-492.10617,-415.02844
4,0.010804319,-58.869556,-58.869556,-347.2511
5,0.010805991,215.94624,215.94624,-7.95422
6,0.010807656,216.37001,-228.83406,216.37001
7,0.010809304,-157.42987,-157.42987,235.27234
8,0.01081094,-693.2554,-693.2554,51.428593
9,0.010812551,-1110.3839,-353.42084,-1110.3839
10,0.010814202,-1226.7561,-1226.7561,-1682.6534
11,0.010815872,-1151.4244,-1151.4244,-1465.8644
12,0.010817525,-1092.9308,-992.89484,-1092.9308
13,0.010819167,-1183.2211,-1183.2211,-1079.423
14,0.010820763,-1266.8087,-1266.8087,-1044.212
15,0.010822339,-1140.7473,-889.9813,-1140.7473
16,0.010823875,-696.71014,-696.71014,-1012.42303
17,0.010825367,-115.17082,-115.17082,-652.7081
18,0.010826829,390.78796,-869.083,390.78796
19,0.010828258,675.2769,675.2769,1163.9287
20,0.010829668,787.1973,787.1973,709.2333
21,0.010831095,810.2138,986.98083,810.2138
22,0.010832591,804.6776,804.6776,507.28406
23,0.010834168,755.0326,755.0326,621.4208
24,0.010835743,627.1981,700.44104,627.1981
25,0.010837323,404.24255,404.24255,-5.9268765
26,0.010838895,143.3918,143.3918,97.92468
27,0.010840487,-86.09485,124.12606,-86.09485
28,0.010842056,-222.7406,-222.7406,-508.90735
29,0.010843629,-286.59674,-286.59674,-125.33703
30,0.010845216,-311.47375,-96.17373,-311.47375
31,0.010846831,-315.0421,-315.0421,-307.85657
32,0.010848426,-249.77338,-249.77338,348.04578
33,0.010849987,-58.86438,-70.09803,-58.86438
34,0.010851539,271.71942,271.71942,-376.28625
35,0.010853088,586.8593,586.8593,570.52625
36,0.010854653,689.4911,285.68912,689.4911
37,0.010856266,445.18503,445.18503,217.24501
38,0.010857882,77.34476,77.34476,242.8036
39,0.010859501,-89.630005,-78.992645,-89.630005
40,0.010861061,149.16768,149.16768,256.04578
41,0.010862603,590.47156,590.47156,994.0614
42,0.010864175,967.1669,317.81903,967.1669
43,0.010865801,1045.3591,1045.3591,1211.9209
44,0.010867441,844.5053,844.5053,1126.995
45,0.010869065,478.6942,513.5838,478.6942
46,0.010870647,67.302376,67.302376,188.58095
47,0.010872173,-283.70227,-283.70227,-507.4855
48,0.010873714,-496.798,-303.08664,-496.798
49,0.010875348,-503.22668,-503.22668,-576.54407
50,0.010876983,-379.83755,-379.83755,-553.3332
51,0.010878601,-264.65735,-452.8408,-264.65735
52,0.010880223,-259.76178,-259.76178,-495.81754
53,0.010881851,-347.1907,-347.1907,-491.9191
54,0.010883468,-476.41516,-246.1398,-476.41516
55,0.010885064,-595.3783,-595.3783,-193.49329
56,0.010886645,-647.66693,-647.66693,-15.766722
57,0.010888237,-575.0128,-594.24744,-575.0128
58,0.010889843,-329.9533,-329.9533,-676.31757
